tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09849716006365905;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09955657585113964;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09941698586583025;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30292982405573876;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09955657585113964;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09998761490726404;0;0
6;0;0.2;0.14285714285714285;0.0;0.20408163265306123;0.4;0.2004730584219352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09849716006365905;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.2;0.30292982405573876;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
3;0;0.2;0.07142857142857142;0.0;0.20408163265306123;0.0;0.20089947853080115;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.2;0.20104547909275605;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09998761490726404;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.20104547909275605;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09969821101144372;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
7;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.09914394332467746;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
11;0;0.0;0.2619047619047619;0.0;0.0;0.0;0.09862242086481454;0;0
0;0;0.79;0.0;0.0;0.8061224489795918;0.79;0.5020165105235186;0;0
13;0;0.0;0.30952380952380953;0.0;0.0;0.0;0.09837394804867539;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.2;0.20134326801172686;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
10;0;0.2;0.23809523809523808;0.0;0.20408163265306123;0.2;0.1999315399202437;0;0
10;0;0.2;0.23809523809523808;0.0;0.20408163265306123;0.0;0.1999315399202437;0;0
10;0;0.6;0.23809523809523808;0.0;0.6122448979591837;0.4;0.4034061290925173;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
18;0;0.0;0.42857142857142855;0.0;0.0;0.0;0.09778863414419514;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.2;0.09927944153510349;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
15;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.09813367204724055;0;0
9;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.0988790871212053;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09969821101144372;0;0
26;0;0.0;0.6190476190476191;0.0;0.0;0.0;0.09695881127071071;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
15;0;0.0;0.35714285714285715;0.0;0.0;0.2;0.09813367204724055;0;0
41;0;0.0;0.9761904761904762;0.0;0.0;0.2;0.09575730856283893;0;0
13;0;0.2;0.30952380952380953;0.0;0.20408163265306123;0.2;0.19954569843383818;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09998761490726404;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
1;0;0.6;0.023809523809523808;0.0;0.6122448979591837;0.6;0.4047156685682729;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09941698586583025;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09969821101144372;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.4;0.30292982405573876;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.2;0.09998761490726404;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09941698586583025;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.79;0.4048696702136432;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09941698586583025;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
22;0;0.0;0.5238095238095238;0.0;0.0;0.2;0.09735730178090374;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.09874973002902787;0;0
8;0;0.4;0.19047619047619047;0.0;0.40816326530612246;0.6;0.3017651399282506;0;0
10;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.09874973002902787;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.20134326801172686;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013538265471378;0;0
0;0;0.6;0.0;0.0;0.6122448979591837;0.4;0.4048696702136432;0;0
6;0;0.6;0.14285714285714285;0.0;0.6122448979591837;0.6;0.4039711420173979;0;0
9;0;0.2;0.21428571428571427;0.0;0.20408163265306123;0.4;0.2000640208215152;0;0
1;0;0.6;0.023809523809523808;0.0;0.6122448979591837;0.79;0.4047156685682729;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013538265471378;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.09998761490726404;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984189085958017;0;0
18;0;0.4;0.42857142857142855;0.0;0.40816326530612246;0.4;0.30047285501174836;0;0
