tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09989739218327853;0;0
0;0;1.77;0.0;0.0;0.05160349854227406;0.59;0.13377652758754122;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.2;0.0;0.0;0.005830903790087464;0.0;0.10383953779083155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.59;0.0;0.0;0.017201166180758017;0.6;0.11127588963615975;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
1;0;0.2;0.04;0.0;0.005830903790087464;0.0;0.10381171013571444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;2.16;0.0;0.0;0.06297376093294461;1.97;0.14121345934810703;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.4;0.0;0.0;0.011661807580174929;0.0;0.10765303211961308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.2;0.04;0.0;0.005830903790087464;0.0;0.10381171013571444;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.99;0.0;0.0;0.028862973760932945;1.37;0.11890307582777238;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994573170932453;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
17;0;0.0;0.68;0.0;0.0;0.0;0.09969531635739626;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09985323860570217;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
4;0;0.0;0.16;0.0;0.0;0.2;0.0999210388234516;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;1.97;0.0;0.0;0.05743440233236152;0.2;0.13759032220748535;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09999825515512695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10002608516189893;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09997147057717226;0;0
