tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09973795082203585;0;0
6;0;0.2;0.1875;0.0;0.12738853503184713;0.0;0.24887908665001068;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.4;0.0625;0.0;0.25477707006369427;0.4;0.39841233684582666;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.0996907285831451;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.98;0.5478481171674655;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09978665464649727;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988850588984055;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.0;0.3985168954929218;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09983683976809166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09988850588984055;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09988850588984055;0;0
