tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
6;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.09998353306967223;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
5;0;1.57;0.2631578947368421;0.0;0.03806983511154219;0.98;0.1270887879095678;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09997477491425533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
7;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.09998939662613926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.2;0.0;0.0;0.004849660523763337;0.2;0.10343277389642613;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.2;0.09997629679298503;0;0
0;0;0.79;0.0;0.0;0.01915615906886518;0.4;0.11362076235671414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999791415691188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09997926583934846;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.0999762221688737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999791415691188;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09997479980057411;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.0999791415691188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09997926583934846;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09997629679298503;0;0
