tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
10;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09999571872165858;0;0
4;0;0.2;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23323236652717638;0;0
14;0;0.0;0.4;0.0;0.0;0.0;0.10007104104454412;0;0
2;0;0.0;0.05714285714285714;0.0;0.0;0.0;0.09986309794334203;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09983370163519167;0;0
5;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0999100125864919;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09983370163519167;0;0
4;0;0.0;0.11428571428571428;0.0;0.0;0.0;0.09989399845493152;0;0
19;0;0.0;0.5428571428571428;0.0;0.0;0.0;0.10017363124330869;0;0
0;0;0.2;0.0;0.0;0.09259259259259259;0.2;0.23316857949898007;0;0
7;0;0.2;0.2;0.0;0.09259259259259259;0.2;0.23328186815595642;0;0
9;0;0.0;0.2571428571428571;0.0;0.0;0.0;0.099977826379544;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
8;0;0.0;0.22857142857142856;0.0;0.0;0.0;0.09996030950939938;0;0
7;0;0.0;0.2;0.0;0.0;0.0;0.09994316819735671;0;0
21;0;0.4;0.6;0.0;0.18518518518518517;0.4;0.366858643975562;0;0
1;0;0.0;0.02857142857142857;0.0;0.0;0.0;0.09984821172466296;0;0
13;0;0.0;0.37142857142857144;0.0;0.0;0.0;0.10005164769737063;0;0
30;0;0.0;0.8571428571428571;0.0;0.0;0.0;0.10043227182853853;0;0
