tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.79;0.10467719269693132;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09975263384840216;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;1.97;0.0;0.0;0.047481320800192815;1.77;0.14811031811163955;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
3;0;0.39;0.10344827586206896;0.0;0.009399855386840203;1.19;0.10932601496755578;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
3;0;1.57;0.10344827586206896;0.0;0.037840443480356714;1.18;0.13827624201670685;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0.0;0.09974020928830496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10468435066493098;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10468435066493098;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.4;0.0;0.0;0.009640877319836105;0.0;0.10959110913530024;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;0.0;0.0;0.0;0.0;1.18;0.09977762769577792;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.09975263384840216;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.2;0.10468435066493098;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.2;0.034482758620689655;0.0;0.004820438659918052;0.0;0.10467719269693132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;0.98;0.0;0.0;0.023620149433598456;0.0;0.1238209031002867;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;0.09974374876036618;0;0
4;0;3.55;0.13793103448275862;0.0;0.08556278621354542;6.41;0.1868499953313062;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09977762769577792;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.09975797940400921;0;0
2;0;3.55;0.06896551724137931;0.0;0.08556278621354542;0.0;0.18686255980487088;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.2;0.0;0.0;0.004820438659918052;0.0;0.10468435066493098;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
27;0;0.0;0.9310344827586207;0.0;0.0;0.0;0.09979585458740414;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.4;0.034482758620689655;0.0;0.009640877319836105;0.2;0.10958394452322862;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09974789028890141;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.09977047637348446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;0.09976392692505553;0;0
0;0;41.49;0.0;0.0;1.0;28.51;1.1174343002752125;3;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977762769577792;0;0
