tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.15625;0.0;0.0;0.0;0.09977990042243656;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09965209644895945;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.249243012633794;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
4;0;0.4;0.125;0.0;0.25477707006369427;0.6;0.39841768797689847;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09987206558435313;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.249243012633794;0;0
3;0;0.2;0.09375;0.0;0.12738853503184713;0.0;0.24914361621968661;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2492943606086403;0;0
8;0;0.0;0.25;0.0;0.0;0.0;0.09965209644895945;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
4;0;0.2;0.125;0.0;0.12738853503184713;0.2;0.24909556836767488;0;0
10;0;0.6;0.3125;0.0;0.38216560509554137;0.4;0.5474844904197088;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
1;0;0.6;0.03125;0.0;0.38216560509554137;0.4;0.5479304073140586;0;0
1;0;0.98;0.03125;0.0;0.6242038216560509;0.4;0.8317695379782283;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.4;0.5479825393720038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000207516772239;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
16;0;0.0;0.5;0.0;0.0;0.0;0.09937260096279099;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
10;0;0.0;0.3125;0.0;0.0;0.0;0.09957385922543305;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09977990042243656;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.2492943606086403;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
22;0;0.0;0.6875;0.0;0.0;0.0;0.0992215534978943;0;0
0;0;0.6;0.0;0.0;0.38216560509554137;0.79;0.5479825393720038;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
9;0;0.0;0.28125;0.0;0.0;0.0;0.09961228114164167;0;0
3;0;0.0;0.09375;0.0;0.0;0.0;0.09987206558435313;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09977990042243656;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.249243012633794;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09992023612130263;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
4;0;0.0;0.125;0.0;0.0;0.0;0.09982528692774972;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.2492943606086403;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09996979824912311;0;0
0;0;0.4;0.0;0.0;0.25477707006369427;0.4;0.39861980171398737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.1000207516772239;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000207516772239;0;0
