tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0999885472556003;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
40;0;0.0;0.7017543859649122;0.0;0.0;0.0;0.10015207927730224;0;0
39;0;0.0;0.6842105263157895;0.0;0.0;0.0;0.10014514287134951;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10000348303706524;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09999539882802261;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.2;0.10006238832371545;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
2;0;0.2;0.03508771929824561;0.0;0.005509641873278238;0.0;0.10192108639432157;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09998132941984189;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10001279975574001;0;0
0;0;9.25;0.0;0.0;0.2548209366391185;1.17;0.18955594905416157;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09999795661138372;0;0
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.10009457244326264;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.1000095572472845;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10003513010237847;0;0
16;1;0.0;0.2807017543859649;0.25;0.0;0.0;0.09992810661439372;0;0
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10000065134912867;0;0
23;0;0.0;0.40350877192982454;0.0;0.0;0.0;0.10005275482097326;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.2;0.10000645167192496;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10003513010237847;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10000348303706524;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998653733301816;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.10009457244326264;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998653733301816;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.10003933097601142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.1000095572472845;0;0
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.10002334883938041;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003106611845575;0;0
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999297800535495;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09999795661138372;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10001279975574001;0;0
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.09998292841449946;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.10003106611845575;0;0
11;1;0.0;0.19298245614035087;0.25;0.0;0.0;0.09990819620731778;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
38;0;0.0;0.6666666666666666;0.0;0.0;0.0;0.10013834312025843;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.10000645167192496;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.10003933097601142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998132941984189;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.0;0.10006238832371545;0;0
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.09999539882802261;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998653733301816;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10000348303706524;0;0
0;0;0.2;0.0;0.0;0.005509641873278238;0.2;0.10191772748363243;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
13;0;0.59;0.22807017543859648;0.0;0.0162534435261708;0.2;0.10572544097146314;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10001279975574001;0;0
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.100027139028606;0;0
12;0;0.2;0.21052631578947367;0.0;0.005509641873278238;0.2;0.10194602746416032;0;0
39;0;0.0;0.6842105263157895;0.0;0.0;0.0;0.10014514287134951;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
25;0;0.0;0.43859649122807015;0.0;0.0;0.0;0.10006238832371545;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10000348303706524;0;0
14;0;0.2;0.24561403508771928;0.0;0.005509641873278238;0.0;0.1019526447498948;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.10000645167192496;0;0
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10001279975574001;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
8;1;0.0;0.14035087719298245;0.25;0.0;0.0;0.09989789396358056;0;0
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0999885472556003;0;0
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.10003513010237847;0;0
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998653733301816;0;0
26;0;0.0;0.45614035087719296;0.0;0.0;0.0;0.10006741032922556;0;0
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.09999069414639344;0;0
18;0;0.0;0.3157894736842105;0.0;0.0;0.79;0.10003106611845575;0;0
20;0;0.0;0.3508771929824561;0.0;0.0;0.0;0.10003933097601142;0;0
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.09998466438573822;0;0
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.10001969556106766;0;0
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.10001617919810152;0;0
0;0;4.72;0.0;0.0;0.1300275482093664;0.79;0.14568516471640586;0;0
2;0;0.2;0.03508771929824561;0.0;0.005509641873278238;0.0;0.10192108639432157;0;0
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.10000348303706524;0;0
