tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13070556037410197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09883974621204172;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.79;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;1.18;0.0;0.0;0.08946171341925702;0.2;0.27921270736511017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.79;0.0;0.0;0.059893858984078854;0.4;0.22011080307959785;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13070556037410197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;9.85;0.0;0.0;0.7467778620166793;12.8;1.5931574292688766;2;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13070556037410197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.4;0.13070556037410197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.2;0.0;0.0;0.015163002274450343;0.0;0.13070556037410197;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09650927714669988;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.79;0.03125;0.0;0.059893858984078854;0.4;0.21932976258138692;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;1.17;0.16101165024111308;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
5;0;0.0;0.15625;0.0;0.0;0.0;0.09650927714669988;0;0
0;0;0.4;0.0;0.0;0.030326004548900685;0.6;0.16101165024111308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
2;0;0.0;0.0625;0.0;0.0;0.0;0.09883974621204172;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
1;0;0.0;0.03125;0.0;0.0;0.0;0.09961934233138547;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10040031739567323;0;0
