tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
11;0;0.0;0.44;0.0;0.0;0.0;0.10007659160710317;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.10009110370209554;0;0
1;0;0.2;0.04;0.0;0.008481764206955048;0.2;0.10627524664176916;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.10010072773829107;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.10010072773829107;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10010613160046658;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.10010613160046658;0;0
0;0;0.6;0.0;0.0;0.025445292620865142;0.2;0.11858341803586539;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.10009571841845569;0;0
11;0;2.95;0.44;0.0;0.12510602205258695;0.2;0.19078596834431208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
23;0;0.0;0.92;0.0;0.0;0.0;0.1000709526463737;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
2;0;0.0;0.08;0.0;0.0;0.2;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
9;0;0.0;0.36;0.0;0.0;0.0;0.10008305822711064;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
0;0;0.4;0.0;0.0;0.016963528413910096;0.2;0.11243279633737016;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.10011812275892565;0;0
1;0;0.79;0.04;0.0;0.033502968617472435;0.0;0.12441959911015202;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.98;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
9;0;0.0;0.36;0.0;0.0;0.98;0.10008305822711064;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.10011192996588816;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.0;0.10628221990139933;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10012470992130032;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013169138448744;0;0
