tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15196542260118695;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.98;0.0;0.0;0.095703125;0.98;0.3554740179472805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
0;0;0.2;0.0;0.0;0.01953125;0.0;0.15196542260118695;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
4;0;0.0;0.12121212121212122;0.0;0.0;0.0;0.09978558469021725;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
1;0;0.0;0.030303030303030304;0.0;0.0;0.0;0.09978408577014652;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;0.98;0.0;0.0;0.095703125;0.6;0.3554740179472805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09978540958807292;0;0
0;0;3.53;0.0;0.0;0.3447265625;0.0;1.0207887024804667;0;0
2;0;0.0;0.06060606060606061;0.0;0.0;0.0;0.09978367369509333;0;0
