tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09994700302634951;0;0
5;0;0.4;0.1111111111111111;0.0;0.02633311389071758;0.0;0.12082893048265075;0;0
34;0;0.0;0.7555555555555555;0.0;0.0;0.0;0.09993533897654172;0;0
19;0;0.0;0.4222222222222222;0.0;0.0;0.0;0.09994473073513743;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09996196253604805;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09995525924597926;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
0;0;7.14;0.0;0.0;0.4700460829493088;0.2;0.4723974266803793;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994951522958784;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
12;1;0.98;0.26666666666666666;0.5;0.06451612903225806;1.57;0.1511781483489244;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09996196253604805;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09995525924597926;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996378821305141;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09994700302634951;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.2;0.09997381553212958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09995226731174112;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09995226731174112;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
23;0;0.0;0.5111111111111111;0.0;0.0;0.0;0.09994090601963135;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09995226731174112;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09996196253604805;0;0
15;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.09994951522958784;0;0
5;0;0.2;0.1111111111111111;0.0;0.01316655694535879;0.2;0.11039723551291158;0;0
14;0;0.0;0.3111111111111111;0.0;0.0;0.0;0.09995086128762976;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
1;0;0.0;0.022222222222222223;0.0;0.0;0.0;0.09997381553212958;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09994822913798485;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.2;0.09994700302634951;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
9;0;0.0;0.2;0.0;0.0;0.0;0.09995849099917675;0;0
7;0;0.0;0.15555555555555556;0.0;0.0;0.0;0.09996196253604805;0;0
17;0;0.0;0.37777777777777777;0.0;0.0;0.0;0.09994700302634951;0;0
13;0;0.39;0.28888888888888886;0.0;0.02567478604344964;2.96;0.12029222621487745;1;0
2;0;0.0;0.044444444444444446;0.0;0.0;0.0;0.09997169022488206;0;0
25;0;0.0;0.5555555555555556;0.0;0.0;0.0;0.09993935366175888;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09995525924597926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
13;0;0.0;0.28888888888888886;0.0;0.0;0.0;0.09995226731174112;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
22;0;0.0;0.4888888888888889;0.0;0.0;0.0;0.09994177220906975;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
3;0;0.0;0.06666666666666667;0.0;0.0;0.0;0.09996962483538707;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995373330001767;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
11;0;0.0;0.24444444444444444;0.0;0.0;0.0;0.09995525924597926;0;0
29;0;0.0;0.6444444444444445;0.0;0.0;0.0;0.0999369690898021;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
6;0;0.0;0.13333333333333333;0.0;0.0;0.0;0.09996378821305141;0;0
16;0;0.0;0.35555555555555557;0.0;0.0;0.0;0.09994822913798485;0;0
8;0;0.0;0.17777777777777778;0.0;0.0;0.0;0.09996019679662138;0;0
5;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.09996567382223132;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
10;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.09995684514723846;0;0
17;0;1.37;0.37777777777777777;0.0;0.09019091507570771;1.18;0.17139481525409506;0;0
4;0;0.0;0.08888888888888889;0.0;0.0;0.0;0.09996761936736787;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.099976000756277;0;0
12;0;0.0;0.26666666666666666;0.0;0.0;0.0;0.09995373330001767;0;0
