tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.2;0.11571989316729925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.4;0.13132354939123003;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.59;0.0;0.0;0.251063829787234;0.6;0.14616374099577867;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975673710494404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.11559065059501406;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09939809779706776;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.79;0.14694524361991468;0;0
11;0;0.2;0.55;0.0;0.0851063829787234;0.0;0.11441367091558574;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.11571989316729925;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.11559065059501406;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.11571989316729925;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.11571989316729925;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.11571989316729925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.6;0.14694524361991468;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.11559065059501406;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10000670876090523;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09963501308127276;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09951546604267902;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.0;0.11571989316729925;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.09951546604267902;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
0;0;1.57;0.0;0.0;0.6680851063829787;2.35;0.22294431996585173;0;0
1;0;2.35;0.05;0.0;1.0;1.38;0.28416050971407414;0;0
2;0;0.4;0.1;0.0;0.1702127659574468;0.6;0.1310650860156427;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
2;0;0.2;0.1;0.0;0.0851063829787234;0.0;0.11546350149479123;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975673710494404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09951546604267902;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09975673710494404;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.2;0.0;0.0;0.0851063829787234;0.2;0.11571989316729925;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.4;0.0;0.0;0.1702127659574468;0.2;0.13132354939123003;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.2;0.11559065059501406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09963501308127276;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.6;0.0;0.0;0.2553191489361702;0.6;0.14694524361991468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
1;0;0.2;0.05;0.0;0.0851063829787234;0.0;0.11559065059501406;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09988063627955468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013495263556094;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000670876090523;0;0
