tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0.6;0.39437045088055045;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.39;0.09552172928052671;0;0
1;0;0.79;0.027777777777777776;0.0;0.2687074829931973;0.79;0.6858048572605563;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.08721324806341302;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09136702752601111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24909229349287132;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
6;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.07475763557572834;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.79;0.0;0.0;0.2687074829931973;0.79;0.6899603399876847;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.2;0.2407817046907249;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24909229349287132;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09136702752601111;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0.0;0.39437045088055045;0;0
0;0;1.37;0.0;0.0;0.46598639455782315;1.17;1.1234124188034325;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.4;0.5479745119960094;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.0;0.24493666284703097;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.79;0.05555555555555555;0.0;0.2687074829931973;0.98;0.6816493666861655;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.0;0.24493666284703097;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09136702752601111;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0.2;0.39437045088055045;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.09136702752601111;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.2;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.98;0.0;0.0;0.3333333333333333;0.79;0.8319521034857397;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996773340998155;0;0
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.0;0.2407817046907249;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.24909229349287132;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
3;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.08721324806341302;0;0
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.24909229349287132;0;0
0;0;0.6;0.0;0.0;0.20408163265306123;0.6;0.5479745119960094;0;0
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.09136702752601111;0;0
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.2;0.24493666284703097;0;0
0;0;0.4;0.0;0.0;0.1360544217687075;0.6;0.3985260688852955;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.09552172928052671;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0996773340998155;0;0
