tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
5;0;0.0;0.05102040816326531;0.0;0.0;0.0;0.1;0;0
13;0;0.0;0.1326530612244898;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
1;0;0.0;0.01020408163265306;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1;0;0
