tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;1.37;0.25;0.0;0.303769401330377;1.37;0.9977802033058979;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.6;0.36200938167191166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.6;0.617648126640718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23092201016233727;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;4.51;0.09982213180288713;1;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09984306179025737;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.6;0.36200938167191166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
3;0;0.0;0.25;0.0;0.0;0.0;0.09982241331212971;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.79;0.0;0.0;0.17516629711751663;0.79;0.617648126640718;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.2;0.0;0.0;0.04434589800443459;0.2;0.23092201016233727;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.78;0.0;0.0;0.17294900221729492;0.2;0.6110930546596981;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;3.73;0.0;0.0;0.8270509977827052;2.95;2.544439035275782;1;1
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.2;0.08333333333333333;0.0;0.04434589800443459;0.0;0.23090038590297002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;1.17;0.0;0.0;0.25942350332594233;0.98;0.8667462471878411;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
2;0;0.2;0.16666666666666666;0.0;0.04434589800443459;0.4;0.23089098814800213;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.6;0.36200938167191166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.4;0.0;0.0;0.08869179600886919;0.4;0.36200938167191166;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.6;0.0;0.0;0.13303769401330376;0.4;0.49310362989553036;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09984306179025737;0;0
1;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.09982213180288713;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09984306179025737;0;0
