tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;2.56;0.12;0.0;0.10856658184902461;1.37;0.1749177975908388;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996776418839415;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996776418839415;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996776418839415;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09996970938596161;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996776418839415;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
16;0;0.0;0.64;0.0;0.0;0.0;0.09998636909512226;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09996970938596161;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
7;0;0.59;0.28;0.0;0.02502120441051739;0.0;0.1172420031839202;0;0
0;0;0.39;0.0;0.0;0.016539440203562343;0.4;0.11138584620170133;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;10.43;0.0;0.0;0.4423240033927057;2.55;0.4053277142910495;1;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996751678170523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.09996776418839415;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
7;0;0.0;0.28;0.0;0.0;0.0;0.09996970938596161;0;0
3;0;0.98;0.12;0.0;0.04156064461407973;0.0;0.1286587546075303;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
2;0;0.39;0.08;0.0;0.016539440203562343;0.0;0.1113853401247148;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
14;0;0.0;0.56;0.0;0.0;0.0;0.09998126421342801;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996751678170523;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.0;0.08;0.0;0.0;12.91;0.09996746987354965;2;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996751678170523;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09996751678170523;0;0
0;0;0.39;0.0;0.0;0.016539440203562343;0.0;0.11138584620170133;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;0.0;0.10582327254661761;0;0
1;0;0.0;0.04;0.0;0.0;0.98;0.09996762345875465;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
3;0;0.4;0.12;0.0;0.016963528413910096;0.2;0.1116780998459056;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09996746987354965;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.4;0.09996762345875465;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09996821209574802;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
12;0;0.0;0.48;0.0;0.0;0.0;0.099976960741062;0;0
0;0;5.71;0.0;0.0;0.2421543681085666;0.98;0.267146267651983;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996797754803521;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996762345875465;0;0
