tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
5;0;0.2;0.25;0.0;0.25316455696202533;0.0;0.09983284292902628;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10056875846363145;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.10016605968557091;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10094069457319055;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10094069457319055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10028863976909808;0;0
3;0;0.4;0.15;0.0;0.5063291139240507;0.2;0.10051903578739374;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10033582950341557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.10019260214161196;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
6;0;0.2;0.3;0.0;0.25316455696202533;0.0;0.099736237066673;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.10019260214161196;0;0
3;0;0.0;0.15;0.0;0.0;0.2;0.10028863976909808;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10056875846363145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10019260214161196;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.10019260214161196;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.10049070701341467;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09995586763569353;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10006102726422572;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10019260214161196;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10006102726422572;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10033582950341557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
4;0;0.0;0.2;0.0;0.0;0.2;0.10016605968557091;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.10033582950341557;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10042287341074374;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10028863976909808;0;0
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.10006102726422572;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.10005513505930086;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10094069457319055;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.4;0.0999411068991174;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.10094069457319055;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10016605968557091;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10056875846363145;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.10028863976909808;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
5;0;0.0;0.25;0.0;0.0;0.2;0.10005513505930086;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10056875846363145;0;0
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.10094069457319055;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.10042287341074374;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.10019260214161196;0;0
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.0999411068991174;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.100788493358416;0;0
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10019260214161196;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10056875846363145;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.10016605968557091;0;0
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.10049070701341467;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.10042287341074374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10072629260232535;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.10056875846363145;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10056875846363145;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10072629260232535;0;0
