tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09994584084779468;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09998661930944741;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09999827130749828;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.10435526170365939;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
7;0;14.02;0.35;0.0;0.4749322493224932;9.45;0.4097129811648441;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;1.38;0.09995516071785437;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
10;0;0.0;0.5;0.0;0.0;0.2;0.10005070365082225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09996506385243698;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09998661930944741;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.4;0.1;0.0;0.013550135501355014;0.0;0.10879154753068554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.10436401912610882;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.09993710437907999;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09995516071785437;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09994584084779468;0;0
0;0;10.43;0.0;0.0;0.35331978319783197;4.13;0.3303602705908586;1;0
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.10435526170365939;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09993710437907999;0;0
