tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.79;0.24244523524598538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;1.57;1.2137297237796547;0;0
3;0;1.77;0.15;0.0;0.37579617834394907;1.37;1.353521243009813;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
8;0;1.37;0.4;0.0;0.29087048832271767;1.17;1.0665831031418422;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
5;0;0.6;0.25;0.0;0.12738853503184713;0.2;0.5227159384238194;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;1.97;0.24244523524598538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
9;0;0.0;0.45;0.0;0.0;0.0;0.09481905978518501;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09803554915831558;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.79;0.1;0.0;0.16772823779193208;0.2;0.659398612315532;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10066742166356324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09803554915831558;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09803554915831558;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.4;0.38356701118724335;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.24112194385661656;0;0
10;0;0.0;0.5;0.0;0.0;0.0;0.09418563907781152;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;2.36;0.0;0.0;0.5010615711252654;2.37;1.7737692534484255;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
2;0;0.79;0.1;0.0;0.16772823779193208;0.98;0.659398612315532;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24244523524598538;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
3;0;0.39;0.15;0.0;0.08280254777070065;0.0;0.3751572119443596;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09673911479166453;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.4;0.3842299996179195;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.4;0.24244523524598538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
7;0;0.0;0.35;0.0;0.0;0.0;0.09609580724961564;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.6;0.3842299996179195;0;0
2;0;0.0;0.1;0.0;0.0;0.4;0.09934501094430903;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09868865651983061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.0973856986639321;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
0;0;0.98;0.0;0.0;0.208067940552017;0.6;0.7954309563819253;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.10000460262566424;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09934501094430903;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10066742166356324;0;0
