tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
21;0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0998867703919778;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000322784023508;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.0999505823096335;0;0
0;0;1.57;0.0;0.0;0.04186666666666667;0.98;0.12398836965836535;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.0999505823096335;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.0999505823096335;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
11;0;2.75;0.14285714285714285;0.0;0.07333333333333333;1.38;0.14193255948524308;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09998957429194133;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.09998287054263455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001720941009962;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09995687586661217;0;0
6;0;4.54;0.07792207792207792;0.0;0.12106666666666667;1.18;0.16929769341176593;0;0
13;0;0.0;0.16883116883116883;0.0;0.0;0.0;0.09993219401944697;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;0.4;0.025974025974025976;0.0;0.010666666666666668;0.0;0.10611038994112432;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999762488206265;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09995687586661217;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09998957429194133;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.09998287054263455;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
10;0;0.0;0.12987012987012986;0.0;0.0;0.0;0.0999505823096335;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000322784023508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000322784023508;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0.0;0.09996325147355589;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.09999636006074508;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
2;0;1.38;0.025974025974025976;0.0;0.0368;0.4;0.12107336354563569;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.10001017762481224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10001720941009962;0;0
