tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004905386446694;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.4;0.034482758620689655;0.0;0.22598870056497175;0.4;0.3981866648584571;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006839669827627;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
7;0;0.0;0.2413793103448276;0.0;0.0;0.0;0.0999987097581112;0;0
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;0.10003099168832819;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;1.37;0.0;0.0;0.7740112994350283;0.6;1.1213147374589596;0;0
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006839669827627;0;0
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;0.10004905386446694;0;0
0;0;0.4;0.0;0.0;0.22598870056497175;0.4;0.39820716124360445;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.1001109238448663;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10013410789137822;0;0
