tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
2;0;0.4;0.08;0.0;0.016963528413910096;0.0;0.11243460694539065;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09995736250885157;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
1;0;0.2;0.04;0.0;0.008481764206955048;0.0;0.10620818559400502;0;0
0;0;0.79;0.0;0.0;0.033502968617472435;0.39;0.12462493213762682;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.09996958064038208;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09998216354785538;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.09992289794096221;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09994550927068813;0;0
0;0;0.2;0.0;0.0;0.008481764206955048;5.71;0.10622075923875796;1;0
