tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000347672486134;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.10002202981813238;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.2;0.10005456119027425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10000965932384301;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000347672486134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000347672486134;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.98;0.10005456119027425;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10001579869833446;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
6;0;0.2;0.10714285714285714;0.0;0.007399186089530152;0.0;0.10396160609600483;0;0
3;0;1.37;0.05357142857142857;0.0;0.050684424713281544;0.2;0.1268781246910157;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
17;2;0.0;0.30357142857142855;1.0;0.0;3.14;0.09222308686146388;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10001579869833446;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
8;0;0.2;0.14285714285714285;0.0;0.007399186089530152;0.0;0.10394847802247167;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.1000283526743834;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;9.64;0.10008223648347095;1;0
3;0;0.79;0.05357142857142857;0.0;0.029226785053644098;1.96;0.11552774817898862;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10004787152089759;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10004787152089759;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10001579869833446;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10004787152089759;0;0
0;0;0.0;0.0;0.0;0.0;2.16;0.10008938439692142;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
0;0;0.2;0.0;0.0;0.007399186089530152;0.0;0.1040031304766961;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10004127353563544;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09995853526001267;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10008938439692142;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10004787152089759;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10004787152089759;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
26;0;0.0;0.4642857142857143;0.0;0.0;0.0;0.09993334721816663;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.09999179177752407;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.10001579869833446;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09999765585126622;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
5;2;0.0;0.08928571428571429;1.0;0.0;0.2;0.09227833019764145;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09998033900852246;0;0
1;0;1.96;0.017857142857142856;0.0;0.07251202367739548;0.2;0.13843846593731027;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10005456119027425;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
12;0;0.4;0.21428571428571427;0.0;0.014798372179060304;0.2;0.10783696332997064;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
12;0;0.0;0.21428571428571427;0.0;0.0;0.0;0.10000965932384301;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.1000283526743834;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10006821554294501;0;0
4;0;0.2;0.07142857142857142;0.0;0.007399186089530152;0.2;0.10397509093087134;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.1000347672486134;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10008938439692142;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10008223648347095;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.10006134253612001;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10004127353563544;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.1000283526743834;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007518019476205;0;0
