tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09997483578129002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;1.76;0.0;0.0;0.046933333333333334;0.4;0.12935229580539792;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
17;0;0.79;0.22077922077922077;0.0;0.021066666666666668;0.2;0.113207887526877;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10330390342517953;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
4;0;0.0;0.05194805194805195;0.0;0.0;0.0;0.09997483578129002;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;5.71;0.0;0.0;0.15226666666666666;0.2;0.19531353932529166;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0999721249501358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;1.57;0.0;0.0;0.04186666666666667;0.98;0.12617965807974324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.79;0.0;0.0;0.021066666666666668;0.2;0.11315536415760002;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.99;0.0;0.0;0.0264;0.2;0.11649489208615998;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
14;0;0.2;0.18181818181818182;0.0;0.005333333333333334;1.77;0.1033457456244316;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09996447678435866;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0999721249501358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.4;0.0;0.0;0.010666666666666668;0.2;0.10664335654801343;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
13;0;0.0;0.16883116883116883;0.0;0.0;0.0;0.10000286513463502;0;0
12;0;0.0;0.15584415584415584;0.0;0.0;0.0;0.09999942796680111;0;0
0;0;0.0;0.0;0.0;0.0;0.59;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.0;0.10330390342517953;0;0
7;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.09998345255831348;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
19;0;0.0;0.24675324675324675;0.0;0.0;0.0;0.1000251824745329;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
4;0;0.2;0.05194805194805195;0.0;0.005333333333333334;0.0;0.103314266662701;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.2;0.0999721249501358;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
2;0;0.0;0.025974025974025976;0.0;0.0;0.0;0.09996949483713374;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.2;0.0;0.0;0.005333333333333334;0.59;0.10330390342517953;0;0
14;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.100006382994061;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
3;0;0.0;0.03896103896103896;0.0;0.0;0.0;0.0999721249501358;0;0
0;0;0.59;0.0;0.0;0.015733333333333332;0.2;0.10981586102914159;0;0
5;0;0.0;0.06493506493506493;0.0;0.0;0.0;0.0999776273265463;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
17;0;0.0;0.22077922077922077;0.0;0.0;0.0;0.10001742065899416;0;0
17;0;0.0;0.22077922077922077;0.0;0.0;0.0;0.10001742065899416;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09998960062025569;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.2;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10330637483959842;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
1;0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09996694544799661;0;0
6;0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0999804995876526;0;0
9;0;0.0;0.11688311688311688;0.0;0.0;0.0;0.09998960062025569;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996447678435866;0;0
8;0;0.0;0.1038961038961039;0.0;0.0;0.0;0.099986486235971;0;0
