tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09933402387529955;0;0
12;0;0.2;0.2857142857142857;0.0;0.20408163265306123;0.2;0.2322511321074383;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
2;0;0.2;0.047619047619047616;0.0;0.20408163265306123;0.0;0.23302798219418608;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09960379287613352;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.2;0.0;0.0;0.20408163265306123;0.0;0.2332096030979851;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
8;0;0.0;0.19047619047619047;0.0;0.0;0.0;0.09960379287613352;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09983068246163884;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
5;0;0.0;0.11904761904761904;0.0;0.0;0.0;0.09983068246163884;0;0
1;0;0.2;0.023809523809523808;0.0;0.20408163265306123;0.0;0.23311769940876093;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
3;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.09999363486202628;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
4;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.09991098958157951;0;0
1;0;0.0;0.023809523809523808;0.0;0.0;0.0;0.10016593872749513;0;0
6;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09975271379331008;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10025559670629991;0;0
26;0;0.0;0.6190476190476191;0.0;0.0;0.0;0.09868476975632734;0;0
4;0;0.2;0.09523809523809523;0.0;0.20408163265306123;0.0;0.23285510844259494;0;0
12;0;0.0;0.2857142857142857;0.0;0.0;0.0;0.09933402387529955;0;0
0;0;0.4;0.0;0.0;0.40816326530612246;0.6;0.3665427716502332;0;0
2;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.10007861800421369;0;0
