tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.390569805799297;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.083728919523262;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.79;0.0;0.0;0.401015228426396;0.98;0.6901508346633227;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
9;0;0.0;0.9;0.0;0.0;0.0;0.026958423969285272;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.390569805799297;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.2;0.0;0.0;0.10152284263959392;0.0;0.2494034315402962;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
3;0;0.0;0.3;0.0;0.0;0.0;0.07556903698036366;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
3;0;0.2;0.3;0.0;0.10152284263959392;0.2;0.2248573693859106;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.083728919523262;0;0
2;0;0.0;0.2;0.0;0.0;0.0;0.083728919523262;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10009409942986225;0;0
0;0;0.6;0.0;0.0;0.3045685279187817;0.6;0.5481775529750712;0;0
1;0;0.4;0.1;0.0;0.20304568527918784;0.4;0.390569805799297;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
1;0;0.0;0.1;0.0;0.0;0.0;0.09190410366671586;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10009409942986225;0;0
