tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
1;0;2.56;0.05;0.0;0.5435244161358811;1.97;1.9295365549785393;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.24069054503215093;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09644210236594042;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09644210236594042;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09644210236594042;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
1;0;0.0;0.05;0.0;0.0;0.2;0.09893250330388448;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10018278435427341;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;1.37;0.6650919438105652;0;0
0;0;1.57;0.0;0.0;0.33333333333333337;1.37;1.2228927232280276;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.6;0.5292202071070299;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09644210236594042;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.4;0.5292202071070299;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.2431884682294757;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
3;0;0.6;0.15;0.0;0.12738853503184713;1.17;0.5254730092145926;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
1;0;0.2;0.05;0.0;0.042462845010615716;0.0;0.24193817372987703;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.6;0.38620145814108675;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.4;0.1;0.0;0.08492569002123143;0.0;0.38370280202158746;0;0
0;0;1.17;0.0;0.0;0.2484076433121019;1.37;0.9368415149724277;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09644210236594042;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
2;1;0.0;0.1;1.0;0.0;0.0;0.09840909893838934;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.2;0.0976856030735852;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
0;0;0.78;0.0;0.0;0.1656050955414013;0.6;0.6579407264794802;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09520201980865217;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
1;0;1.17;0.05;0.0;0.2484076433121019;0.79;0.9355912193103527;0;0
1;0;0.59;0.05;0.0;0.12526539278131635;0.6;0.5208188490357194;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;1.17;0.0;0.0;0.2484076433121019;1.18;0.9368415149724277;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0976856030735852;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09893250330388448;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10018278435427341;0;0
6;0;0.0;0.3;0.0;0.0;0.0;0.09273218350507684;0;0
0;0;0.59;0.0;0.0;0.12526539278131635;0.98;0.5220691567602521;0;0
