tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;1.57;0.3874087417117188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
8;0;0.0;0.4;0.0;0.0;0.0;0.08529330914049138;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24358997367968482;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
1;0;1.57;0.05;0.0;0.33333333333333337;1.57;1.2269838184385073;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.6;0.3874087417117188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24358997367968482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;3.14;0.1;0.0;0.6666666666666667;2.75;2.3539544726506088;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
1;0;0.4;0.05;0.0;0.08492569002123143;0.4;0.3855861610556225;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.79;0.0;0.0;0.16772823779193208;0.2;0.6678695447814057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;1.97;0.24358997367968482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.2;0.24358997367968482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
3;0;0.0;0.15;0.0;0.0;0.79;0.09432109989237814;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.2;0.3874087417117188;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
1;0;0.59;0.05;0.0;0.12526539278131635;0.4;0.5222189385585757;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09432109989237814;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.4;0.0;0.0;0.08492569002123143;0.4;0.3874087417117188;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.24358997367968482;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
0;0;0.98;0.0;0.0;0.208067940552017;0.79;0.8045083121365003;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.09250873286273487;0;0
4;0;1.57;0.2;0.0;0.33333333333333337;1.37;1.2215003930725836;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09977819291834533;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09069974314869922;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.09613681706872013;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09795585717119548;0;0
