tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.79;0.0;0.0;0.16772823779193208;1.37;0.6498017513612806;0;0
2;0;0.2;0.1;0.0;0.042462845010615716;0.0;0.23773850951978637;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09603224391808829;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
2;0;0.0;0.1;0.0;0.0;0.0;0.0986713969430324;0;0
0;0;0.2;0.0;0.0;0.042462845010615716;0.0;0.23951566792780432;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
3;0;1.37;0.15;0.0;0.29087048832271767;0.98;1.0504807310615687;0;0
5;0;0.0;0.25;0.0;0.0;0.0;0.09603224391808829;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.6;0.0;0.0;0.12738853503184713;0.98;0.5176713745419759;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
3;0;0.0;0.15;0.0;0.0;0.0;0.09778830164179886;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
4;0;0.0;0.2;0.0;0.0;0.0;0.096908579568179;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10044765426414393;0;0
1;0;2.17;0.05;0.0;0.4607218683651805;1.97;1.6085850120998797;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10044765426414393;0;0
1;0;0.0;0.05;0.0;0.0;0.0;0.09955785224938984;0;0
