tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.22471910112359553;0.2;0.39854737946453755;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.0;0.24940978986368267;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
1;0;0.4;0.03571428571428571;0.0;0.22471910112359553;0.6;0.3919130753979718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09371222656796507;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;1.77;0.0;0.0;0.9943820224719101;1.37;1.4212136005441554;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24940978986368267;0;0
0;0;0.4;0.0;0.0;0.22471910112359553;0.4;0.39854737946453755;0;0
0;0;0.2;0.0;0.0;0.11235955056179776;0.2;0.24940978986368267;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.0;0.5477469512930699;0;0
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0870819562571572;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10034547397291393;0;0
5;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.06720951526762664;0;0
0;0;0.6;0.0;0.0;0.33707865168539325;0.4;0.5477469512930699;0;0
