tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
12;0;0.2;0.631578947368421;0.0;0.004849660523763337;0.79;0.10365619073719329;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09996896707479691;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996634740081872;0;0
0;0;0.59;0.0;0.0;0.014306498545101841;0.0;0.11069918332108414;0;0
10;0;0.0;0.5263157894736842;0.0;0.0;0.0;0.09999928272589925;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;3.34;0.09996537621419604;1;0
1;0;1.57;0.05263157894736842;0.0;0.03806983511154219;0.59;0.1285235256808292;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
5;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.09996896707479691;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
3;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09996487569436424;0;0
4;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.09996634740081872;0;0
1;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996537621419604;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.09996734842064398;0;0
2;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996455196508264;0;0
