tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.04156064461407973;3.73;0.1302075581207679;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.0999953509971282;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;2.16;0.04;0.0;0.09160305343511452;5.71;0.16657049438863158;1;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.78;0.0;0.0;0.033078880407124686;0.59;0.12404392881658499;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
23;0;0.0;0.92;0.0;0.0;0.0;0.10004319452213839;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
2;0;2.36;0.08;0.0;0.10008481764206956;0.59;0.17273128094923085;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.0999953509971282;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.0999953509971282;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;3.75;0.0;0.0;0.15903307888040713;0.79;0.21557751493507216;0;0
16;0;0.0;0.64;0.0;0.0;0.0;0.10000640072756017;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
1;0;1.57;0.04;0.0;0.06658184902459713;0.2;0.14838716145170328;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
9;0;0.0;0.36;0.0;0.0;0.0;0.09999196594248805;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
2;0;0.98;0.08;0.0;0.04156064461407973;0.39;0.13020114514837122;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.0999953509971282;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.59;0.0;0.0;0.02502120441051739;0.0;0.11818852720930739;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;1.18;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.0999926273290247;0;0
12;0;0.0;0.48;0.0;0.0;0.0;0.09999541343402474;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
8;0;0.0;0.32;0.0;0.0;0.0;0.09999172985045324;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
4;0;0.0;0.16;0.0;0.0;0.0;0.0999953509971282;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
3;0;0.0;0.12;0.0;0.0;0.0;0.09999739762072057;0;0
5;0;0.0;0.2;0.0;0.0;0.0;0.0999937608957372;0;0
6;0;0.0;0.24;0.0;0.0;0.0;0.0999926273290247;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
2;0;0.0;0.08;0.0;0.0;0.0;0.09999990074440224;0;0
9;0;2.17;0.36;0.0;0.09202714164546226;2.95;0.16686061617759596;1;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
3;0;0.0;0.12;0.0;0.0;0.2;0.09999739762072057;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.10000627635617765;0;0
1;0;0.0;0.04;0.0;0.0;0.0;0.10000286033409556;0;0
0;0;0.0;0.0;0.0;0.0;0.2;0.10000627635617765;0;0
