tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
2;0;0.59;0.03571428571428571;0.0;0.021827598964113945;0.0;0.11307161064887816;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.09996412732936244;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09996964702125888;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09999342361438346;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.09997533650679225;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000633044157803;0;0
6;0;0.79;0.10714285714285714;0.0;0.029226785053644098;4.13;0.11745683264158424;1;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000633044157803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
3;1;0.2;0.05357142857142857;0.5;0.007399186089530152;0.0;0.10445795643702149;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09998722481477296;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09999342361438346;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
3;0;0.2;0.05357142857142857;0.0;0.007399186089530152;0.0;0.10445592007419202;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
0;0;2.95;0.0;0.0;0.10913799482056974;2.56;0.16518089686130588;1;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09998722481477296;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
15;0;0.0;0.26785714285714285;0.0;0.0;0.0;0.09996412732936244;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
11;0;0.0;0.19642857142857142;0.0;0.0;0.0;0.09998722481477296;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
18;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.09994858711246957;0;0
7;0;0.0;0.125;0.0;0.0;0.0;0.10001303844709264;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
9;0;0.0;0.16071428571428573;0.0;0.0;0.0;0.09999979216114718;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
8;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10000633044157803;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.1000341806710926;0;0
13;0;0.0;0.23214285714285715;0.0;0.0;0.0;0.09997533650679225;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
10;0;0.0;0.17857142857142858;0.0;0.0;0.0;0.09999342361438346;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09996964702125888;0;0
10;0;0.2;0.17857142857142858;0.0;0.007399186089530152;0.79;0.10440769597369604;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.1000341806710926;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
18;0;0.0;0.32142857142857145;0.0;0.0;0.0;0.09994858711246957;0;0
3;0;0.0;0.05357142857142857;0.0;0.0;0.0;0.10004156743319947;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.1000647455883742;0;0
14;0;0.0;0.25;0.0;0.0;0.0;0.09996964702125888;0;0
21;0;0.0;0.375;0.0;0.0;0.0;0.09993457537924166;0;0
4;0;12.11;0.07142857142857142;0.0;0.4480207177210506;0.2;0.3673643090112838;0;0
4;0;0.0;0.07142857142857142;0.0;0.0;2.36;0.1000341806710926;0;0
6;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.10001991616150485;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
5;0;0.0;0.08928571428571429;0.0;0.0;0.0;0.10002696357421337;0;0
1;0;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005684990854513;0;0
2;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.10004912384990428;0;0
17;0;0.0;0.30357142857142855;0.0;0.0;0.0;0.09995359736463649;0;0
0;0;0.0;0.0;0.0;0.0;0.4;0.1000647455883742;0;0
