hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09993772365653009;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09983986862352545;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.09992263934878232;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.04;0.0;0.0;28.2;0.09976126897767934;3;0
15;30;0;0;0.59;0.6521739130434783;1.0;0.0;0.0;0.017201166180758017;1.37;0.11019889023227514;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015105876937647;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.99;0.1001010580939613;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09989580427249856;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.12;0.0;0.0;0.0;0.09986615096750662;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09993949973755101;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019622971900966;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977286873644353;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997618068555034;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.04;0.0;0.0;0.0;0.09996430231290454;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10041425987814201;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.0999378438085251;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08;0.0;0.0;0.0;0.09996380725093623;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003325055379981;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09990396639420063;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992938000701834;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09993667321848598;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996669378899192;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003796445015845;0;0
20;0;0;0;14.39;0.8695652173913043;0.0;0.0;0.0;0.41953352769679303;2.55;0.35087295405806807;1;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981750938371825;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.09976153293745604;0;0
18;0;1;0;2.16;0.782608695652174;0.0;0.04;0.0;0.06297376093294461;0.0;0.13744045390465154;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09977286873644353;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09990396639420063;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.04;0.0;0.0;0.0;0.09995654679553134;0;0
1;0;0;0;0.98;0.043478260869565216;0.0;0.0;0.0;0.028571428571428574;0.4;0.11735318093096858;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029777705589205;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09998125543321301;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.12;0.0;0.0;0.0;0.09991538512249243;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996669378899192;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981750938371825;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09993667321848598;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019622971900966;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09976474466966245;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.04;0.0;0.0;0.0;0.09991065218324657;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999771671937203;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996669378899192;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003325055379981;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.08;0.0;0.0;0.0;0.0999564814645516;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.12;0.0;0.0;0.0;0.09992514692850485;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09990085485652067;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001010580939613;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09986596702073947;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.08;0.0;0.0;0.0;0.10000497238154715;0;0
21;30;0;0;1.57;0.9130434782608695;1.0;0.0;0.0;0.0457725947521866;1.18;0.12733063633648734;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09979888954810356;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10024513605404828;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.16;0.0;0.0;0.0;0.09979675473835592;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10026904299993256;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995850827868147;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09990396639420063;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09989580427249856;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09995505153154405;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.011661807580174929;0.0;0.10702714980168715;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09989378344216171;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.005830903790087464;0.6;0.10326130028928227;0;0
22;0;0;0;0.59;0.9565217391304348;0.0;0.0;0.0;0.017201166180758017;0.6;0.11009069012057815;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10000774511488608;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10000774093653952;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1001533184251634;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990054118201563;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.08;0.0;0.0;0.0;0.09997885774357151;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.0999365659124073;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10026904299993256;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976188544022258;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09979959256616333;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999771671937203;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015105876937647;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003796445015845;0;0
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.09981894030170857;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978400929472919;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.09997910855584913;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09977196009612677;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.09978476099345024;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005253342627107;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09976546792923735;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09993949973755101;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10000774511488608;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09996669378899192;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019622971900966;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.0998164768246631;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10010962385860644;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.09977327918648549;0;0
