hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;1;0;0.0;0.8260869565217391;1.0;0.047619047619047616;0.0;0.0;0.0;0.10006433773521356;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000612232148304;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09999978240694835;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.09992695876473495;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995182652533591;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.09523809523809523;0.0;0.0;0.0;0.09979712554525993;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.047619047619047616;0.0;0.0;0.0;0.09977474765363487;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.006000600060006001;0.0;0.10455020120581954;0;0
0;0;0;0;2.75;0.0;0.0;0.0;0.0;0.08250825082508251;0.98;0.16512132422033138;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997257815065003;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.006000600060006001;0.2;0.1046063913124387;0;0
15;0;0;0;0.4;0.6521739130434783;0.0;0.0;0.0;0.012001200120012002;0.0;0.10932407844308917;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09984497469511117;0;0
20;0;4;0;0.2;0.8695652173913043;0.0;0.19047619047619047;0.0;0.006000600060006001;0.0;0.10462940207518462;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008165391631413;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.006000600060006001;0.0;0.10468834901193153;0;0
10;0;0;0;0.79;0.43478260869565216;0.0;0.0;0.0;0.023702370237023703;0.59;0.11853308964780657;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991648759393873;0;0
21;30;0;0;0.79;0.9130434782608695;1.0;0.0;0.0;0.023702370237023703;0.79;0.11889003321339847;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09979199036799874;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001416014503112;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010949727232249;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09981646074514022;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995136381383835;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.10009218603510722;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.047619047619047616;0.0;0.0;0.0;0.09984642844538333;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09995606950493557;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.2;0.09996159894483886;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09995182652533591;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985091482914205;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.09996624326270781;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09999700888779178;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003398495869381;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09999700888779178;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008165391631413;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09995606950493557;0;0
3;30;15;0;0.0;0.13043478260869565;1.0;0.7142857142857143;0.0;0.0;0.0;0.09988168161128802;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001416014503112;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.4;0.0998205723949413;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09996298676555587;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979375234213156;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10004134541285642;0;0
3;30;0;0;1.18;0.13043478260869565;1.0;0.0;0.0;0.0354035403540354;2.95;0.1279993142738876;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990780240461011;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985091482914205;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09996298676555587;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979375234213156;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09980093051916034;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985091482914205;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09979512268449203;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10008165391631413;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09979375234213156;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09997357129054213;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.09523809523809523;0.0;0.0;0.0;0.0999492100346176;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998205723949413;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.047619047619047616;0.0;0.0;0.0;0.09998239603519626;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10003768003803676;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.006000600060006001;2.17;0.1046063913124387;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979375234213156;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.047619047619047616;0.0;0.0;0.0;0.09979965784796169;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0999707280891558;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.006000600060006001;0.98;0.10469690697555639;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001739471939591;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995136381383835;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998205723949413;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994369287761079;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.09523809523809523;0.0;0.0;0.0;0.09991689245543417;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09990780240461011;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09995514415840906;0;0
0;30;5;0;0.0;0.0;1.0;0.23809523809523808;0.0;0.0;0.0;0.09998723185815966;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983440614463196;0;0
7;0;0;0;2.36;0.30434782608695654;0.0;0.0;0.0;0.0708070807080708;0.4;0.15578145242022307;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09981646074514022;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09985091482914205;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000612232148304;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10000612232148304;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.006000600060006001;0.0;0.10466121237988962;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991648759393873;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.047619047619047616;0.0;0.0;0.0;0.09981257340620592;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09981646074514022;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775;0;0
13;30;0;0;0.59;0.5652173913043478;1.0;0.0;0.0;0.0177017701770177;0.79;0.11397442414664188;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09979864653446119;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.09523809523809523;0.0;0.0;0.0;0.09976292779516333;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.2;0.100060637962679;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988418609148103;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.39;0.09989195589228378;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09991648759393873;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0999707280891558;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.047619047619047616;0.0;0.006000600060006001;0.0;0.10461997883199975;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.14285714285714285;0.0;0.0;0.0;0.09978820781334169;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998062160575815;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001739471939591;0;0
23;0;1;0;0.0;1.0;0.0;0.047619047619047616;0.0;0.0;0.2;0.10002462674831653;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09981646074514022;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09995606950493557;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001416014503112;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.047619047619047616;0.0;0.0;0.0;0.09993446029248237;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.047619047619047616;0.0;0.0;0.0;0.09979264581799346;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979375234213156;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10010949727232249;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999848434482205;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.047619047619047616;0.0;0.0;0.0;0.10009218603510722;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09979864653446119;0;0
12;30;0;0;3.53;0.5217391304347826;1.0;0.0;0.0;0.10591059105910591;8.66;0.1837488205938998;1;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.047619047619047616;0.0;0.0;0.0;0.09996519155373013;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09995606950493557;0;0
22;30;17;0;0.0;0.9565217391304348;1.0;0.8095238095238095;0.0;0.0;0.0;0.10006380566057677;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09979153358991671;0;0
20;0;0;0;3.54;0.8695652173913043;0.0;0.0;0.0;0.10621062106210621;1.97;0.18392807509423809;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.0998062160575815;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.012001200120012002;0.2;0.10931020264157515;0;0
