hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;1;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.10023079599401519;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09930398836663534;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.20304568527918784;0.6;0.3987012781343606;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.09922737055389752;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09946532696199717;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007615694998839;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003106791177863;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002295515020143;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.09923718211268073;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.5;0.0;0.0;0.0;0.09923659085617209;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09980842397110457;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09937814487405894;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999366999214073;0;0
16;30;4;0;0.6;0.6956521739130435;1.0;0.4;0.0;0.3045685279187817;0.2;0.5477740130002429;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.401015228426396;0.6;0.6901834246513727;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09978846131948393;0;0
19;0;2;0;0.4;0.8260869565217391;0.0;0.2;0.0;0.20304568527918784;0.2;0.39779077694340237;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09980891115753088;0;0
4;30;0;0;0.79;0.17391304347826086;1.0;0.0;0.0;0.401015228426396;0.79;0.6902330826186114;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.10003591883570784;0;0
23;0;1;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.09957613928573728;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0993958973246476;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002295515020143;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.2;0.0;0.0;0.0;0.09980023839931795;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.09979509039306556;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.2;0.0;0.10152284263959392;0.0;0.2490798858065586;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09940959387271397;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09928914394082944;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09985769770465658;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.09984241532350047;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.5;0.0;0.0;0.0;0.10012087803121239;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975396231629197;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.1;0.0;0.0;0.2;0.1000312038374529;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007615694998839;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09937814487405894;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.3;0.0;0.0;0.0;0.09976900248125964;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09979508306000873;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0993958973246476;0;0
13;30;2;0;0.4;0.5652173913043478;1.0;0.2;0.0;0.20304568527918784;0.2;0.398438821606099;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;1.18;0.09932432825923576;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.3;0.0;0.0;0.0;0.09980642127437256;0;0
5;30;1;0;0.4;0.21739130434782608;1.0;0.1;0.0;0.20304568527918784;0.0;0.39864704816591945;0;0
4;0;0;0;0.4;0.17391304347826086;0.0;0.0;0.0;0.20304568527918784;0.4;0.3983767677102532;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09944509822322067;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09941713756084147;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09976296522832917;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09997646922581516;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09929415092293659;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09932432825923576;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09944228500362562;0;0
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.10015903050385311;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09979508306000873;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0995211791715247;0;0
0;0;0;0;0.79;0.0;0.0;0.0;0.0;0.401015228426396;0.79;0.6901179312863446;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10003106791177863;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.09940024620953358;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.10015700163693686;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09944228500362562;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09980891115753088;0;0
20;0;6;0;0.79;0.8695652173913043;0.0;0.6;0.0;0.401015228426396;0.98;0.6886843790112704;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09938137780125778;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09943539900250875;0;0
18;0;5;0;0.59;0.782608695652174;0.0;0.5;0.0;0.29949238578680204;0.4;0.5394425120379436;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09937814487405894;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09997590714711868;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09978846131948393;0;0
1;0;0;0;0.98;0.043478260869565216;0.0;0.0;0.0;0.49746192893401014;0.98;0.8320476905794505;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10007615694998839;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.09975771700027969;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.10002955629938248;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0995211791715247;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09929929389742376;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.10015700163693686;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09997646922581516;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.10152284263959392;0.0;0.24863993936749984;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09999297552946707;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.10031130342530736;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0995211791715247;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999990658963339;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09983916230699896;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986040027764154;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.09985409091243702;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09968569079367007;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09941713756084147;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09979537546646333;0;0
21;30;0;0;0.6;0.9130434782608695;1.0;0.0;0.0;0.3045685279187817;0.4;0.5480874833843428;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.1;0.0;0.0;0.0;0.09929085826168893;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10002295515020143;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0995531315582594;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991065101402063;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09978846131948393;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.2;0.0;0.0;0.0;0.09993996358131318;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09944509822322067;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1002884999013316;0;0
5;0;0;0;0.6;0.21739130434782608;0.0;0.0;0.0;0.3045685279187817;0.6;0.5477303528290844;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09930398836663534;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.4;0.09937814487405894;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.3045685279187817;0.6;0.5473251948410434;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09956929837876038;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.09976517179092759;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.1;0.0;0.0;0.0;0.09967762510833444;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.09992897472142892;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983862183245384;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.10010050761001543;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09991065101402063;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09943539900250875;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09960581272361657;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.10152284263959392;0.0;0.24958156771071294;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0999366999214073;0;0
8;30;1;0;1.57;0.34782608695652173;1.0;0.1;0.0;0.7969543147208122;1.37;1.2731826110688969;0;0
23;0;2;0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.09950629534937838;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09928914394082944;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.09975771700027969;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.1;0.0;0.10152284263959392;0.4;0.2485486146347069;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09946532696199717;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.10152284263959392;0.2;0.2489383843871662;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.2;0.0;0.0;0.0;0.09924048197199631;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.5;0.0;0.0;0.0;0.09978194662732398;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09956929837876038;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09944228500362562;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09997646922581516;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.6;0.0;0.0;0.0;0.09917742217917414;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.2;0.0;0.0;0.0;0.09982784960231306;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.09935205828714522;0;0
