hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10025531209847294;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10035523129555635;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10005625292777587;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992139837600156;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1001958660727994;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984321286024034;0;0
0;30;1;0;0.0;0.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.10038070931800724;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028447744460756;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025260398977742;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984384781414668;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024387575090976;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.030303030303030304;0.0;0.0;0.0;0.10002233630615798;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022306673562731;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1001958660727994;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.18181818181818182;0.0;0.0;0.0;0.1000073838482124;0;0
19;30;0;0;1.97;0.8260869565217391;1.0;0.0;0.0;0.1923828125;0.98;0.6195886443190844;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982162857831589;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.030303030303030304;0.0;0.0;0.0;0.10006448636048482;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10000526310685565;0;0
10;30;1;0;0.4;0.43478260869565216;1.0;0.030303030303030304;0.0;0.0390625;0.0;0.2055914555556243;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.030303030303030304;0.0;0.0;0.0;0.09996718987760722;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10031868670099164;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1001958660727994;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.10024387575090976;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.09090909090909091;0.0;0.0;0.0;0.09986400315483912;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10009116133180818;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000549998554775;0;0
11;0;0;0;1.57;0.4782608695652174;0.0;0.0;0.0;0.1533203125;1.97;0.5140674449617294;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10014847586503073;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000339723913769;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09989679825426812;0;0
0;0;1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10028897544682003;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006501970439252;0;0
13;30;4;0;1.77;0.5652173913043478;1.0;0.12121212121212122;0.0;0.1728515625;1.57;0.5668473619898337;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.10005707739079106;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022306673562731;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.100171002349147;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984384781414668;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.1525806968433202;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.01953125;0.0;0.15263572225618283;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.10001176215567831;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000339723913769;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.4;0.09995485999107678;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.09090909090909091;0.0;0.0;0.0;0.10001561693321015;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005180528732616;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10021258106450126;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022306673562731;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.10004647039963721;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.01953125;0.0;0.15281577473038943;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011043573824885;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983114941561133;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.1000378079652976;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10005243179616208;0;0
9;0;0;0;2.75;0.391304347826087;0.0;0.0;0.0;0.2685546875;2.94;0.8253657902844268;1;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10025531209847294;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.06060606060606061;0.0;0.0;0.0;0.10010178613651;0;0
7;30;2;0;0.2;0.30434782608695654;1.0;0.06060606060606061;0.0;0.01953125;0.0;0.1528894668135522;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017218580499765;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993316677017539;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0998553478173293;0;0
10;30;0;0;1.97;0.43478260869565216;1.0;0.0;0.0;0.1923828125;1.57;0.619690055148287;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011043573824885;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017218580499765;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028447744460756;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.10006241264114102;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984384781414668;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.15151515151515152;0.0;0.0;0.0;0.09979192267772852;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006501970439252;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.01953125;0.0;0.15275778618555058;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983282193997389;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017218580499765;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10005243179616208;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10025531209847294;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006501970439252;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10006840423038887;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10031868670099164;0;0
21;0;0;0;0.79;0.9130434782608695;0.0;0.0;0.0;0.0771484375;0.98;0.3081950741848559;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10025531209847294;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10007091087348818;0;0
0;30;0;0;2.37;0.0;1.0;0.0;0.0;0.2314453125;2.37;0.7253099365931249;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10005625292777587;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.06060606060606061;0.0;0.0;0.0;0.10005126115949714;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025260398977742;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000339723913769;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006501970439252;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06060606060606061;0.0;0.0;0.0;0.10005504867381354;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10005094924618596;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10006840423038887;0;0
0;30;8;0;0.0;0.0;1.0;0.24242424242424243;0.0;0.0;0.0;0.10031214912338704;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10009116133180818;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09984896295768386;0;0
