hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.4;0.34782608695652173;0.0;0.2;0.0;0.20304568527918784;0.0;0.38243157150024776;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.5;0.0;0.0;0.0;0.0600839189338267;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10013785966806599;0;0
23;30;1;0;0.0;1.0;1.0;0.1;0.0;0.0;0.0;0.09235010231307617;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.3;0.0;0.0;0.0;0.07627942596761206;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.07605538908045095;0;0
17;30;1;0;0.4;0.7391304347826086;1.0;0.1;0.0;0.20304568527918784;0.4;0.39045683806500553;0;0
23;30;0;0;0.79;1.0;1.0;0.0;0.0;0.401015228426396;0.98;0.6895881003983242;0;0
2;30;0;0;0.4;0.08695652173913043;1.0;0.0;0.0;0.20304568527918784;0.6;0.3987242007318763;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10004263839436978;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.091821542719557;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.10152284263959392;0.2;0.24908379426017224;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.08395853287070953;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008783137079935;0;0
19;30;0;0;0.4;0.8260869565217391;1.0;0.0;0.0;0.20304568527918784;0.4;0.3984712266548336;0;0
21;0;0;0;0.4;0.9130434782608695;0.0;0.0;0.0;0.20304568527918784;0.6;0.3983125232964959;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.3;0.0;0.0;0.0;0.07599556646506689;0;0
8;30;1;0;1.57;0.34782608695652173;1.0;0.1;0.0;0.7969543147208122;1.37;1.264589137701207;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007569983824216;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.091956879582056;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09194109700975095;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.09177997261282589;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004335448272106;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.08397505792242943;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004335448272106;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000044296773972;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.09195393919703965;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.0838920496821054;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.1000044296773972;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987840022496575;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09191488413743731;0;0
7;0;0;0;0.98;0.30434782608695654;0.0;0.0;0.0;0.49746192893401014;1.17;0.8316699490220281;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007569983824216;0;0
16;30;1;0;0.2;0.6956521739130435;1.0;0.1;0.0;0.10152284263959392;0.4;0.24119755424356915;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.08421514105896155;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09200289597947564;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10013785966806599;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.0839819286848773;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.10152284263959392;0.2;0.24919259919768355;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.1;0.0;0.0;0.0;0.09200252212134719;0;0
0;30;2;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0842963804942507;0;0
6;30;3;0;1.77;0.2608695652173913;1.0;0.3;0.0;0.8984771573604061;1.77;1.3981285013887679;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.4;0.0;0.0;0.0;0.06797733284913865;0;0
12;30;0;0;0.4;0.5217391304347826;1.0;0.0;0.0;0.20304568527918784;0.4;0.39842048349549875;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.3;0.0;0.0;0.0;0.07623049149222472;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.08402492471883183;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09974695503190323;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09178867380101896;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981306982851312;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000044296773972;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.1;0.0;0.20304568527918784;0.4;0.39026658205985076;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.1;0.0;0.10152284263959392;0.0;0.2410102503235969;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987840022496575;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991939620759571;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09200289597947564;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10004335448272106;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0997699579342275;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09996594527302638;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.3;0.0;0.0;0.0;0.07590120149285373;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.3;0.0;0.0;0.0;0.07627942596761206;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1000903453457902;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09997053088976249;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.09205546798003117;0;0
5;0;0;0;0.79;0.21739130434782608;0.0;0.0;0.0;0.401015228426396;0.4;0.6898171119108689;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.08382736593703943;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991939620759571;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09201006582503557;0;0
18;30;1;0;0.4;0.782608695652174;1.0;0.1;0.0;0.20304568527918784;0.4;0.3904725471777646;0;0
17;0;0;0;0.4;0.7391304347826086;0.0;0.0;0.0;0.20304568527918784;0.2;0.39825199885477436;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.08400019563992989;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.08416587223371086;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997105755320423;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.08397505792242943;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987840022496575;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09988745431264978;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.2;0.0;0.0;0.0;0.08433051253889734;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09994280723436977;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10032006495435941;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.08398813410120387;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09990402197422488;0;0
20;0;6;0;0.79;0.8695652173913043;0.0;0.6;0.0;0.401015228426396;0.98;0.6414923525174594;0;0
20;30;1;0;0.98;0.8695652173913043;1.0;0.1;0.0;0.49746192893401014;0.98;0.8234180868780065;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.1;0.0;0.10152284263959392;0.0;0.24124668300809948;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.1;0.0;0.10152284263959392;0.4;0.24121960865943426;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004335448272106;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10007569983824216;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.09200289597947564;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09184764530375777;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1000903453457902;0;0
18;30;1;0;0.4;0.782608695652174;1.0;0.1;0.0;0.20304568527918784;0.2;0.3904725471777646;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984295792408138;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.1;0.0;0.0;0.0;0.09212928371283557;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.08410036053227476;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.10152284263959392;0.2;0.2491923933538509;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.06809719210367793;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10001804673710457;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.0840517413827222;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008783137079935;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09205761951324054;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09997105755320423;0;0
10;0;0;0;0.4;0.43478260869565216;0.0;0.0;0.0;0.20304568527918784;0.4;0.398316544672624;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.3;0.0;0.0;0.0;0.0761495497558109;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.07605538908045095;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.10152284263959392;0.0;0.24948912969016068;0;0
3;30;0;0;0.4;0.13043478260869565;1.0;0.0;0.0;0.20304568527918784;0.4;0.3986739193912847;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.0838344373156723;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.0919378372083195;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.08400019563992989;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09187847253723125;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09205761951324054;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981306982851312;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10004335448272106;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.10152284263959392;0.4;0.24922006634781657;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.1;0.0;0.0;0.0;0.09201006582503557;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1001934386160166;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984295792408138;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09184657004544694;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.10152284263959392;0.2;0.24928996819384897;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.5;0.0;0.0;0.0;0.06046075988952215;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.1;0.0;0.0;0.0;0.091821542719557;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10003136099388077;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.08382410721181022;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10008783137079935;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09194109700975095;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.4;0.0;0.0;0.0;0.06817188569277666;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.2;0.0;0.0;0.0;0.08412221562117783;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.1;0.0;0.0;0.0;0.09178867380101896;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09200445826893078;0;0
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09223667065597785;0;0
