hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10033121406909062;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09967391426971917;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10003354096994999;0;0
20;30;0;0;0.6;0.8695652173913043;1.0;0.0;0.0;0.02459016393442623;0.2;0.10928901004524905;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.099266912124794;0;0
17;30;1;0;0.6;0.7391304347826086;1.0;0.07692307692307693;0.0;0.02459016393442623;0.79;0.10878361627300537;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10003354096994999;0;0
2;30;0;0;0.79;0.08695652173913043;1.0;0.0;0.0;0.032377049180327876;0.79;0.11204180710436562;0;0
18;30;0;0;1.37;0.782608695652174;1.0;0.0;0.0;0.05614754098360657;1.17;0.12128083975105541;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.10034035786526774;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.00819672131147541;0.0;0.10364085840086945;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10046937770363629;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09965219769847922;0;0
19;30;0;0;0.79;0.8260869565217391;1.0;0.0;0.0;0.032377049180327876;0.6;0.11222517810682975;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1005399146535848;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.00819672131147541;0.0;0.10350286870073377;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09959802052521072;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10048645223986741;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.07692307692307693;0.0;0.00819672131147541;0.2;0.10327088194802458;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.09959802052521072;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.00819672131147541;0.2;0.1034709149499844;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09963410533663764;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09960896691567145;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09963410533663764;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09961963765662007;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09967436979005528;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.38461538461538464;0.0;0.0;0.0;0.0985993622138932;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09961963765662007;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10038124141238258;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.10009968100704159;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10035036355828142;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.00819672131147541;0.0;0.10362507122241427;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.2;0.09972882295395324;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0994936471803709;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.00819672131147541;0.2;0.10286522406466192;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09967391426971917;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09960168073002196;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976148618051583;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10042660556630212;0;0
0;30;2;0;0.0;0.0;1.0;0.15384615384615385;0.0;0.0;0.2;0.09893852892216559;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09960157782996193;0;0
14;0;8;0;0.0;0.6086956521739131;0.0;0.6153846153846154;0.0;0.0;0.0;0.09749918222286569;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09963441703641651;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09983768329812337;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09969978400488744;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.2;0.09996877259988368;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.00819672131147541;0.0;0.10349507196341223;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10035036355828142;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09961963765662007;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10039072558177908;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.1003365610685063;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10038124141238258;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10040211291465484;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.15384615384615385;0.0;0.0;0.0;0.09895901857422418;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.00819672131147541;0.4;0.10277076165562393;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.00819672131147541;0.0;0.10347286437553693;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10042660556630212;0;0
10;0;13;0;0.0;0.43478260869565216;0.0;1.0;0.0;0.0;0.2;0.09580820551542901;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.09872805461103384;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10062492737359152;0;0
16;30;3;0;0.2;0.6956521739130435;1.0;0.23076923076923078;0.0;0.00819672131147541;0.0;0.1017151500814788;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10045471887091084;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10038124141238258;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.07692307692307693;0.0;0.00819672131147541;0.0;0.10310339189127093;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10040211291465484;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09960879504391018;0;0
18;30;0;0;1.57;0.782608695652174;1.0;0.0;0.0;0.06434426229508197;1.18;0.12441708291675413;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.00819672131147541;0.0;0.10355172284252889;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10050283635058976;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09983768329812337;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09960879504391018;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.07692307692307693;0.0;0.0;0.0;0.09922413444815392;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10038124141238258;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09961987904822367;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.00819672131147541;0.0;0.10311475315220209;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09969978400488744;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10003354096994999;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09965258069670258;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.00819672131147541;0.0;0.10278921856971523;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10050283635058976;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09988121592121901;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09902688501214074;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976148618051583;0;0
3;30;3;0;0.2;0.13043478260869565;1.0;0.23076923076923078;0.0;0.00819672131147541;0.2;0.10163167224797975;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10048645223986741;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09972882295395324;0;0
17;0;3;0;0.2;0.7391304347826086;0.0;0.23076923076923078;0.0;0.00819672131147541;0.2;0.10245362184739237;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10062492737359152;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0997977731618147;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1003639915083494;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.09926965779934394;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.1002101183131896;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09959798626167471;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.00819672131147541;0.0;0.10360753794222832;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.00819672131147541;0.0;0.10359341322314153;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.00819672131147541;0.2;0.10286522406466192;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09965219769847922;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.1002101183131896;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.00819672131147541;0.0;0.10274554254289514;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.00819672131147541;0.0;0.10347008423866955;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.00819672131147541;0.0;0.10289778465849908;0;0
13;30;0;0;0.2;0.5652173913043478;1.0;0.0;0.0;0.00819672131147541;0.2;0.10278921856971523;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.01639344262295082;0.2;0.10597212813124601;0;0
3;30;0;0;0.98;0.13043478260869565;1.0;0.0;0.0;0.04016393442622951;0.79;0.11500382782864849;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10035639867775048;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09965258069670258;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10050283635058976;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10043953933442085;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10058061191631795;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.00819672131147541;0.0;0.10348925679787557;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09963410533663764;0;0
18;30;0;0;1.17;0.782608695652174;1.0;0.0;0.0;0.04795081967213115;1.17;0.11814460152126971;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09960879504391018;0;0
0;30;1;0;0.0;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0993173019324769;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1003639915083494;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10035036355828142;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.00819672131147541;0.0;0.10301713539022161;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09988121592121901;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.10034035786526774;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.3076923076923077;0.0;0.0;0.0;0.0991176989614968;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1003365610685063;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09965219769847922;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09959802052521072;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09959798626167471;0;0
18;30;3;0;0.2;0.782608695652174;1.0;0.23076923076923078;0.0;0.00819672131147541;0.2;0.10178225627078463;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.099988058075557;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1005399146535848;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09969925451827466;0;0
