hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.79;0.17391304347826086;1.0;0.0;0.0;0.01915615906886518;0.4;0.11432680283394914;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002205771312445;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09992976024799416;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988654533781582;0;0
23;0;9;0;0.0;1.0;0.0;0.47368421052631576;0.0;0.0;0.0;0.10001851098778614;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10036051762965881;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981780325911982;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.05263157894736842;0.0;0.004849660523763337;0.2;0.10347758036562593;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09985764832379684;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984281630815983;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982522472390654;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.05263157894736842;0.0;0.0;0.0;0.10000650627082164;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984856979392587;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998887335279105;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987030692595622;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999662120552699;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988527106938816;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995475422542766;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10025819350186393;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.3157894736842105;0.0;0.0;0.0;0.10000127201262499;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999986415743078;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995470190090427;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09992580073320878;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981780325911982;0;0
23;0;3;0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10010335664707382;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.99;0.09994471656526682;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003704523193446;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.09992580073320878;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10019017830344124;0;0
23;30;1;0;0.0;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.10032554175494679;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.15789473684210525;0.0;0.0;0.0;0.09995529267374648;0;0
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.01915615906886518;0.2;0.11420573624706376;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.009699321047526674;0.4;0.10711769764551204;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995475422542766;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.004849660523763337;0.4;0.10365398312504792;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09990636323896351;0;0
23;0;1;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10015795004208028;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994687558567816;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.09993285844911381;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.10526315789473684;0.0;0.0;0.0;0.0998002113737243;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15789473684210525;0.0;0.0;0.0;0.10008175558726007;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09984307153172833;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09984307153172833;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.004849660523763337;0.0;0.10359769638322402;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982249059117121;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003704523193446;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.0999798370683379;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.21052631578947367;0.0;0.0;0.0;0.0998598443762887;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.10007870114380635;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10013152259114688;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.009699321047526674;0.59;0.10713834340560024;0;0
14;0;12;0;0.0;0.6086956521739131;0.0;0.631578947368421;0.0;0.0;0.0;0.09977560974286914;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.10006480318064914;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.09983408932769178;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987030692595622;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09994471656526682;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10004782902523457;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006495974494667;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05263157894736842;0.0;0.0;0.0;0.09996252387650484;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987030692595622;0;0
0;30;7;0;0.0;0.0;1.0;0.3684210526315789;0.0;0.0;0.0;0.09996149884167094;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999662120552699;0;0
17;30;1;0;0.4;0.7391304347826086;1.0;0.05263157894736842;0.0;0.009699321047526674;0.2;0.10733852729392479;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10004782902523457;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.10526315789473684;0.0;0.0;0.0;0.10007040186676475;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.09983138471746711;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10013152259114688;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009645235326159;0;0
2;0;7;1;0.0;0.08695652173913043;0.0;0.3684210526315789;1.0;0.0;0.0;0.09998462890401638;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09992976024799416;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09994257634267567;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09984307153172833;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05263157894736842;0.0;0.0;0.0;0.09984260683910973;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15789473684210525;0.0;0.0;0.0;0.10001388315014592;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.3684210526315789;0.0;0.0;0.0;0.09979864207449507;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999048351351689;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996117531973991;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15789473684210525;0.0;0.0;0.0;0.0998778658268179;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09984115367767854;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994687558567816;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09994257634267567;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998124880815451;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05263157894736842;0.0;0.0;0.0;0.09987704422719046;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006495974494667;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984856979392587;0;0
0;0;1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996783921164931;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09996117531973991;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999986415743078;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.09979552904675015;0;0
10;0;12;0;0.2;0.43478260869565216;0.0;0.631578947368421;0.0;0.004849660523763337;0.79;0.10339339785037394;0;0
1;30;5;0;0.0;0.043478260869565216;1.0;0.2631578947368421;0.0;0.0;0.0;0.09994116891396343;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981669652885328;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998124880815451;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.21052631578947367;0.0;0.0;0.0;0.09989397045021631;0;0
5;30;0;0;0.59;0.21739130434782608;1.0;0.0;0.0;0.014306498545101841;0.0;0.1106802343017449;0;0
20;0;10;0;0.0;0.8695652173913043;0.0;0.5263157894736842;0.0;0.0;0.0;0.0998987100227765;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.05263157894736842;0.0;0.0;3.34;0.09990919670310061;1;0
22;0;1;0;1.57;0.9565217391304348;0.0;0.05263157894736842;0.0;0.03806983511154219;0.59;0.12864603966973787;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999849990821585;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.10526315789473684;0.0;0.0;0.0;0.09999849990821585;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998500383645703;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05263157894736842;0.0;0.0;0.0;0.09981917037885635;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984856979392587;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.2631578947368421;0.0;0.0;0.0;0.09979877769183643;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10017016993059824;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09982249059117121;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05263157894736842;0.0;0.0;0.0;0.09994178813288668;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998124880815451;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995475422542766;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988527106938816;0;0
23;0;3;0;0.0;1.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.10010335664707382;0;0
23;30;4;0;0.0;1.0;1.0;0.21052631578947367;0.0;0.0;0.0;0.10024033218974748;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05263157894736842;0.0;0.0;0.0;0.10002577699993365;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998728974875914;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002205771312445;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996215109740658;0;0
