hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;2;0;0.4;0.9130434782608695;1.0;0.05714285714285714;0.0;0.18518518518518517;0.2;0.36674004342572386;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10006182030812949;0;0
5;0;7;0;0.0;0.21739130434782608;0.0;0.2;0.0;0.0;0.0;0.09993498240759136;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.05714285714285714;0.0;0.0;0.0;0.10002774752909926;0;0
17;0;24;0;0.0;0.7391304347826086;0.0;0.6857142857142857;0.0;0.0;0.0;0.09945778722847576;0;0
18;30;16;0;0.0;0.782608695652174;1.0;0.45714285714285713;0.0;0.0;0.0;0.09986442337759838;0;0
13;0;12;0;0.0;0.5652173913043478;0.0;0.34285714285714286;0.0;0.0;0.0;0.09961609499186108;0;0
17;30;19;0;0.0;0.7391304347826086;1.0;0.5428571428571428;0.0;0.0;0.0;0.09983678446853828;0;0
14;0;15;0;0.0;0.6086956521739131;0.0;0.42857142857142855;0.0;0.0;0.0;0.09955554836590108;0;0
18;0;16;0;0.0;0.782608695652174;0.0;0.45714285714285713;0.0;0.0;0.0;0.09955683402987103;0;0
16;30;19;0;0.0;0.6956521739130435;1.0;0.5428571428571428;0.0;0.0;0.0;0.09981553043125968;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.05714285714285714;0.0;0.0;0.0;0.10022673027600815;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09996792200046156;0;0
1;0;3;0;0.2;0.043478260869565216;0.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23352748255800504;0;0
20;30;22;0;0.0;0.8695652173913043;1.0;0.6285714285714286;0.0;0.0;0.0;0.09993233309225713;0;0
4;0;3;0;0.0;0.17391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.10009282232238303;0;0
0;30;3;0;0.0;0.0;1.0;0.08571428571428572;0.0;0.0;0.0;0.10020560143090262;0;0
9;30;5;0;0.4;0.391304347826087;1.0;0.14285714285714285;0.0;0.18518518518518517;0.4;0.3665990505725908;0;0
17;30;11;0;0.0;0.7391304347826086;1.0;0.3142857142857143;0.0;0.0;0.0;0.09986380784090654;0;0
3;30;2;0;0.6;0.13043478260869565;1.0;0.05714285714285714;0.0;0.27777777777777773;0.6;0.5001133370584107;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010942812810908;0;0
20;0;12;0;0.4;0.8695652173913043;0.0;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3662342722932145;0;0
11;30;9;0;0.0;0.4782608695652174;1.0;0.2571428571428571;0.0;0.0;0.0;0.09982779089304683;0;0
21;0;12;0;0.2;0.9130434782608695;0.0;0.34285714285714286;0.0;0.09259259259259259;0.4;0.232953102531399;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.37142857142857144;0.0;0.0;0.0;0.09993493877658677;0;0
8;30;4;0;0.4;0.34782608695652173;1.0;0.11428571428571428;0.0;0.18518518518518517;0.4;0.36662549901537245;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09972622813987397;0;0
15;0;8;0;0.0;0.6521739130434783;0.0;0.22857142857142856;0.0;0.0;0.0;0.099690527575094;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10023788349534113;0;0
0;30;4;0;0.2;0.0;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23349816060704354;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.05714285714285714;0.0;0.0;0.0;0.09992113182799967;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.2333621563821019;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.05714285714285714;0.0;0.0;0.0;0.09995784660323392;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.09965240380835139;0;0
10;30;7;0;0.2;0.43478260869565216;1.0;0.2;0.0;0.09259259259259259;0.4;0.2332016572559915;0;0
23;30;2;0;0.0;1.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.10015303724451241;0;0
15;30;24;0;0.0;0.6521739130434783;1.0;0.6857142857142857;0.0;0.0;0.0;0.09980946963917103;0;0
1;0;3;0;0.2;0.043478260869565216;0.0;0.08571428571428572;0.0;0.09259259259259259;0.4;0.23352748255800504;0;0
9;0;9;0;0.0;0.391304347826087;0.0;0.2571428571428571;0.0;0.0;0.0;0.09974942357655647;0;0
9;0;4;0;0.0;0.391304347826087;0.0;0.11428571428571428;0.0;0.0;0.0;0.0998781345548444;0;0
14;0;24;0;0.0;0.6086956521739131;0.0;0.6857142857142857;0.0;0.0;0.0;0.09944490351570534;0;0
