hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;47;0;0.0;0.43478260869565216;1.0;0.43119266055045874;0.0;0.0;0.0;0.09993805234287556;0;0
3;0;12;0;0.2;0.13043478260869565;0.0;0.11009174311926606;0.0;0.008406893652795292;0.0;0.10598385166225632;0;0
3;30;4;0;0.0;0.13043478260869565;1.0;0.03669724770642202;0.0;0.0;0.0;0.1000402788902307;0;0
14;30;49;0;0.0;0.6086956521739131;1.0;0.44954128440366975;0.0;0.0;0.0;0.09999163618942652;0;0
19;0;78;0;0.0;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.09964674747145075;0;0
20;0;66;0;0.0;0.8695652173913043;0.0;0.6055045871559633;0.0;0.0;0.0;0.0996687802995212;0;0
6;0;7;0;0.0;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0.0;0.09974818173107003;0;0
8;0;29;0;0.0;0.34782608695652173;0.0;0.26605504587155965;0.0;0.0;0.0;0.09961383058501105;0;0
21;0;56;0;0.0;0.9130434782608695;0.0;0.5137614678899083;0.0;0.0;0.0;0.09970308871923528;0;0
3;0;11;0;0.0;0.13043478260869565;0.0;0.10091743119266056;0.0;0.0;0.0;0.09982594115834054;0;0
16;30;65;0;0.0;0.6956521739130435;1.0;0.5963302752293578;0.0;0.0;0.0;0.10008252447481147;0;0
1;0;16;0;0.0;0.043478260869565216;0.0;0.14678899082568808;0.0;0.0;0.0;0.09988612822273246;0;0
6;0;8;0;0.0;0.2608695652173913;0.0;0.07339449541284404;0.0;0.0;0.0;0.09974319549313015;0;0
21;30;63;0;0.0;0.9130434782608695;1.0;0.5779816513761468;0.0;0.0;0.0;0.10027610743743487;0;0
2;30;10;0;0.0;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.10005587907153035;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09982826170871995;0;0
1;0;20;0;0.0;0.043478260869565216;0.0;0.1834862385321101;0.0;0.0;0.0;0.09986766180115303;0;0
13;30;59;0;0.0;0.5652173913043478;1.0;0.5412844036697247;0.0;0.0;0.0;0.09999411400724234;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10015117162982967;0;0
15;30;27;0;0.0;0.6521739130434783;1.0;0.24770642201834864;0.0;0.0;0.0;0.09999023751171598;0;0
22;30;41;0;0.0;0.9565217391304348;1.0;0.3761467889908257;0.0;0.0;0.0;0.10026853888682019;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.10001745312355304;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.09970430349667658;0;0
6;0;6;0;0.0;0.2608695652173913;0.0;0.05504587155963303;0.0;0.0;0.0;0.09975324211702918;0;0
12;30;53;0;0.0;0.5217391304347826;1.0;0.48623853211009177;0.0;0.0;0.0;0.0999654887859095;0;0
17;30;32;0;0.0;0.7391304347826086;1.0;0.29357798165137616;0.0;0.0;0.0;0.100047312607768;0;0
21;30;59;0;0.0;0.9130434782608695;1.0;0.5412844036697247;0.0;0.0;0.0;0.100262935064788;0;0
0;30;41;0;0.0;0.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.10009248915006885;0;0
23;30;57;0;0.0;1.0;1.0;0.5229357798165137;0.0;0.0;0.0;0.10036385066898112;0;0
22;0;58;0;0.0;0.9565217391304348;0.0;0.5321100917431193;0.0;0.0;0.0;0.09974272266124451;0;0
