hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;6;0;0.0;0.17391304347826086;1.0;0.05504587155963303;0.0;0.0;0.0;0.09987084356688236;0;0
8;30;33;1;0.0;0.34782608695652173;1.0;0.30275229357798167;0.25;0.0;0.2;0.09975681577083784;0;0
6;0;6;0;0.0;0.2608695652173913;0.0;0.05504587155963303;0.0;0.0;0.0;0.10013039515020872;0;0
11;30;44;0;0.0;0.4782608695652174;1.0;0.4036697247706422;0.0;0.0;0.0;0.09968454890719791;0;0
11;0;44;0;0.0;0.4782608695652174;0.0;0.4036697247706422;0.0;0.0;0.0;0.09983928795843788;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;1.57;0.0998840970615823;0;0
1;0;29;0;0.0;0.043478260869565216;0.0;0.26605504587155965;0.0;0.0;0.0;0.10025127350841168;0;0
15;30;77;0;0.0;0.6521739130434783;1.0;0.7064220183486238;0.0;0.0;0.0;0.09979697847824476;0;0
4;0;5;0;0.0;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.10022386083320278;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09997287377155495;0;0
16;30;66;0;0.0;0.6956521739130435;1.0;0.6055045871559633;0.0;0.0;0.0;0.09978415199990487;0;0
23;0;42;0;0.0;1.0;0.0;0.3853211009174312;0.0;0.0;0.0;0.09998732497715601;0;0
8;0;24;0;0.0;0.34782608695652173;0.0;0.22018348623853212;0.0;0.0;0.0;0.09996699784503627;0;0
1;0;18;0;0.0;0.043478260869565216;0.0;0.1651376146788991;0.0;0.0;0.0;0.10030642065981177;0;0
7;30;15;0;0.0;0.30434782608695654;1.0;0.13761467889908258;0.0;0.0;0.0;0.09976123851894336;0;0
12;0;31;0;0.0;0.5217391304347826;0.0;0.28440366972477066;0.0;0.0;0.0;0.0998614213422605;0;0
12;0;50;0;0.0;0.5217391304347826;0.0;0.45871559633027525;0.0;0.0;0.0;0.09981760101111725;0;0
12;0;54;0;0.0;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.09981295246341582;0;0
23;30;55;0;0.0;1.0;1.0;0.5045871559633027;0.0;0.0;0.0;0.10003539651356796;0;0
7;30;20;0;0.0;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.0997470005068869;0;0
15;0;54;0;0.0;0.6521739130434783;0.0;0.4954128440366973;0.0;0.0;0.0;0.09980660695932564;0;0
13;30;63;0;0.0;0.5652173913043478;1.0;0.5779816513761468;0.0;0.0;0.0;0.09972075560545257;0;0
20;30;56;0;0.0;0.8695652173913043;1.0;0.5137614678899083;0.0;0.0;0.0;0.09989313241532394;0;0
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.04119377889869693;0.4;0.125588419082738;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1001229004530223;0;0
20;30;40;0;0.0;0.8695652173913043;1.0;0.3669724770642202;0.0;0.0;0.0;0.09987090434505952;0;0
0;30;18;0;0.0;0.0;1.0;0.1651376146788991;0.0;0.0;0.0;0.09998676190267652;0;0
5;0;6;0;0.0;0.21739130434782608;0.0;0.05504587155963303;0.0;0.0;0.0;0.10017169458041686;0;0
9;30;22;0;0.0;0.391304347826087;1.0;0.2018348623853211;0.0;0.0;0.0;0.09971487417336455;0;0
0;30;30;1;1.38;0.0;1.0;0.27522935779816515;0.25;0.058007566204287514;0.99;0.1358806798166291;0;0
3;30;9;0;0.0;0.13043478260869565;1.0;0.08256880733944955;0.0;0.0;0.0;0.0998927978929266;0;0
22;0;69;0;0.0;0.9565217391304348;0.0;0.6330275229357798;0.0;0.0;0.0;0.09995445012091075;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.1002607973104751;0;0
22;0;44;0;0.0;0.9565217391304348;0.0;0.4036697247706422;0.0;0.0;0.0;0.09994919473798014;0;0
21;30;66;0;0.0;0.9130434782608695;1.0;0.6055045871559633;0.0;0.0;0.0;0.09996476310052238;0;0
6;0;15;0;0.0;0.2608695652173913;0.0;0.13761467889908258;0.0;0.0;0.0;0.10007779513913484;0;0
5;0;6;0;0.2;0.21739130434782608;0.0;0.05504587155963303;0.0;0.008406893652795292;0.2;0.10537428842153596;0;0
19;30;37;0;0.0;0.8260869565217391;1.0;0.3394495412844037;0.0;0.0;0.0;0.09983178457779396;0;0
19;0;41;0;0.0;0.8260869565217391;0.0;0.3761467889908257;0.0;0.0;0.0;0.0998714760183993;0;0
18;0;43;0;0.0;0.782608695652174;0.0;0.3944954128440367;0.0;0.0;0.0;0.0998498690472821;0;0
0;30;37;0;0.0;0.0;1.0;0.3394495412844037;0.0;0.0;0.0;0.09993927282655257;0;0
21;30;39;0;0.59;0.9130434782608695;1.0;0.3577981651376147;0.0;0.024800336275746113;0.59;0.11526054307406419;0;0
7;0;10;0;0.0;0.30434782608695654;0.0;0.09174311926605505;0.0;0.0;0.0;0.1000694345806955;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.03669724770642202;0.0;0.0;0.0;0.10018466121483194;0;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.09983647034434917;0;0
17;0;45;0;0.0;0.7391304347826086;0.0;0.41284403669724773;0.0;0.0;0.0;0.09983263363718387;0;0
18;30;52;0;0.0;0.782608695652174;1.0;0.47706422018348627;0.0;0.0;0.0;0.09981118438718461;0;0
13;0;47;0;0.0;0.5652173913043478;0.0;0.43119266055045874;0.0;0.0;0.0;0.09981502497293271;0;0
17;30;66;0;0.0;0.7391304347826086;1.0;0.6055045871559633;0.0;0.0;0.0;0.09981158833811954;0;0
14;0;66;0;0.0;0.6086956521739131;0.0;0.6055045871559633;0.0;0.0;0.0;0.0998022044021446;0;0
18;0;41;0;0.0;0.782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.09985307318586145;0;0
16;30;52;0;0.0;0.6956521739130435;1.0;0.47706422018348627;0.0;0.0;0.0;0.09975455403638656;0;0
2;0;13;0;0.0;0.08695652173913043;0.0;0.11926605504587157;0.0;0.0;0.0;0.10027744840601038;0;0
10;30;34;0;0.0;0.43478260869565216;1.0;0.3119266055045872;0.0;0.0;0.0;0.09968952275995158;0;0
1;0;12;0;0.0;0.043478260869565216;0.0;0.11009174311926606;0.0;0.0;0.0;0.10034156947347761;0;0
20;30;75;0;0.0;0.8695652173913043;1.0;0.6880733944954128;0.0;0.0;0.0;0.09995260092801239;0;0
4;0;19;0;0.0;0.17391304347826086;0.0;0.1743119266055046;0.0;0.0;0.0;0.1001415438578227;0;0
0;30;20;0;0.0;0.0;1.0;0.1834862385321101;0.0;0.0;0.0;0.09998007224184058;0;0
9;30;30;0;0.0;0.391304347826087;1.0;0.27522935779816515;0.0;0.0;0.2;0.09970033867742878;0;0
17;30;66;0;0.0;0.7391304347826086;1.0;0.6055045871559633;0.0;0.0;0.59;0.09981158833811954;0;0
3;30;8;0;0.6;0.13043478260869565;1.0;0.07339449541284404;0.0;0.025220680958385876;0.0;0.11550121936085767;0;0
5;0;11;0;0.0;0.21739130434782608;0.0;0.10091743119266056;0.0;0.0;0.0;0.100141017216962;0;0
20;0;73;0;0.0;0.8695652173913043;0.0;0.6697247706422018;0.0;0.0;0.0;0.09989662682210743;0;0
11;30;30;0;0.0;0.4782608695652174;1.0;0.27522935779816515;0.0;0.0;0.0;0.09969207124891633;0;0
21;0;54;0;0.0;0.9130434782608695;0.0;0.4954128440366973;0.0;0.0;0.0;0.09991120385756525;0;0
20;30;57;0;0.0;0.8695652173913043;1.0;0.5229357798165137;0.0;0.0;0.0;0.09989536720490044;0;0
8;30;28;1;0.0;0.34782608695652173;1.0;0.25688073394495414;0.25;0.0;0.0;0.09976442360946358;0;0
18;0;51;0;0.0;0.782608695652174;0.0;0.46788990825688076;0.0;0.0;0.0;0.09984103206338724;0;0
15;0;36;0;0.0;0.6521739130434783;0.0;0.3302752293577982;0.0;0.0;0.0;0.09983506667796072;0;0
3;0;11;0;0.0;0.13043478260869565;0.0;0.10091743119266056;0.0;0.0;0.0;0.10023571684187182;0;0
0;30;19;0;0.0;0.0;1.0;0.1743119266055046;0.0;0.0;0.0;0.09998336734772473;0;0
12;30;37;0;0.0;0.5217391304347826;1.0;0.3394495412844037;0.0;0.0;0.0;0.09968890369842776;0;0
6;0;12;0;0.0;0.2608695652173913;0.0;0.11009174311926606;0.0;0.0;0.0;0.10009443383449146;0;0
8;30;17;0;0.0;0.34782608695652173;1.0;0.1559633027522936;0.0;0.0;0.0;0.09973904639865971;0;0
17;0;53;0;0.0;0.7391304347826086;0.0;0.48623853211009177;0.0;0.0;0.0;0.09982464863552487;0;0
10;30;29;0;0.0;0.43478260869565216;1.0;0.26605504587155965;0.0;0.0;1.57;0.09969540846277092;0;0
23;30;29;0;0.0;1.0;1.0;0.26605504587155965;0.0;0.0;0.0;0.10000758883625516;0;0
15;30;55;0;0.0;0.6521739130434783;1.0;0.5045871559633027;0.0;0.0;0.0;0.09973717859778397;0;0
1;0;27;0;0.99;0.043478260869565216;0.0;0.24770642201834864;0.0;0.0416141235813367;0.4;0.1260093192924564;0;0
9;0;26;0;0.0;0.391304347826087;0.0;0.23853211009174313;0.0;0.0;0.0;0.09993213612285168;0;0
9;0;31;0;0.0;0.391304347826087;0.0;0.28440366972477066;0.0;0.0;0.0;0.09991324846151095;0;0
14;0;40;0;0.0;0.6086956521739131;0.0;0.3669724770642202;0.0;0.0;0.0;0.09982502224263279;0;0
