hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;10;0;0.2;0.6956521739130435;0.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.23322644525056913;0;0
21;30;16;0;0.0;0.9130434782608695;1.0;0.45714285714285713;0.0;0.0;0.0;0.10014506821974944;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.4;0.23314145900228678;0;0
19;30;9;0;0.0;0.8260869565217391;1.0;0.2571428571428571;0.0;0.0;0.0;0.10002563396017561;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09982471113254487;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.2857142857142857;0.0;0.0;0.0;0.10022861778471193;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.08571428571428572;0.0;0.0;0.0;0.10026006794018738;0;0
10;30;5;0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09981296265717188;0;0
0;30;3;0;0.2;0.0;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23318992455384457;0;0
23;30;0;0;0.4;1.0;1.0;0.0;0.0;0.18518518518518517;0.2;0.3668004263630885;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.09997446374866936;0;0
14;0;11;0;0.0;0.6086956521739131;0.0;0.3142857142857143;0.0;0.0;0.0;0.09995623934887388;0;0
4;30;0;0;0.6;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.6;0.4997483613995862;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.2;0.09980582919196845;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.09983422279153242;0;0
23;30;5;0;0.2;1.0;1.0;0.14285714285714285;0.0;0.09259259259259259;0.0;0.23349404842840127;0;0
18;30;17;0;0.0;0.782608695652174;1.0;0.4857142857142857;0.0;0.0;0.0;0.10003177979313105;0;0
14;0;7;0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.0;0.09996904139058327;0;0
14;0;21;0;0.0;0.6086956521739131;0.0;0.6;0.0;0.0;0.0;0.09996998421778269;0;0
12;30;9;0;0.0;0.5217391304347826;1.0;0.2571428571428571;0.0;0.0;0.0;0.0998407937627982;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10009396405887483;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.09259259259259259;0.2;0.23332687857626777;0;0
5;30;2;0;0.4;0.21739130434782608;1.0;0.05714285714285714;0.0;0.18518518518518517;0.6;0.36643196684336854;0;0
12;30;12;0;0.0;0.5217391304347826;1.0;0.34285714285714286;0.0;0.0;0.0;0.09985258618147352;0;0
14;0;7;0;0.4;0.6086956521739131;0.0;0.2;0.0;0.18518518518518517;0.4;0.36651820279529457;0;0
17;0;16;0;0.2;0.7391304347826086;0.0;0.45714285714285713;0.0;0.09259259259259259;0.4;0.2332181896001978;0;0
5;0;1;0;0.2;0.21739130434782608;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23341005789415104;0;0
22;0;8;0;0.0;0.9565217391304348;0.0;0.22857142857142856;0.0;0.0;0.0;0.1000677035610843;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09982386170790758;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09981846769189329;0;0
9;0;8;0;0.0;0.391304347826087;0.0;0.22857142857142856;0.0;0.0;0.0;0.10001535527129957;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.0999785877991749;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.02857142857142857;0.0;0.0;0.0;0.09982471113254487;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.4;0.23350999402073935;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.10002943207887338;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.09998405724202908;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10009396405887483;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.09981424804925976;0;0
19;0;10;0;0.0;0.8260869565217391;0.0;0.2857142857142857;0.0;0.0;0.0;0.09999597059335852;0;0
13;0;9;0;0.2;0.5652173913043478;0.0;0.2571428571428571;0.0;0.09259259259259259;0.2;0.23323100882543113;0;0
20;0;12;0;0.0;0.8695652173913043;0.0;0.34285714285714286;0.0;0.0;0.0;0.10000993877817532;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.17142857142857143;0.0;0.0;0.0;0.09983488489675463;0;0
1;0;7;0;0.0;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.100283548319272;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23312136762718094;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.11428571428571428;0.0;0.0;0.0;0.09989267520782985;0;0
17;0;10;0;0.0;0.7391304347826086;0.0;0.2857142857142857;0.0;0.0;0.0;0.09997037199554282;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09981917537702512;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.10001157563376151;0;0
13;0;15;0;0.0;0.5652173913043478;0.0;0.42857142857142855;0.0;0.0;0.0;0.09995712855526417;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.02857142857142857;0.0;0.0;0.2;0.09982560286761466;0;0
10;0;6;0;0.0;0.43478260869565216;0.0;0.17142857142857143;0.0;0.0;0.0;0.10000698134382813;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.11428571428571428;0.0;0.0;0.0;0.09981264371210241;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.2571428571428571;0.0;0.0;0.0;0.10006615885923875;0;0
0;30;4;0;0.2;0.0;1.0;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23319001781375814;0;0
19;0;9;0;0.0;0.8260869565217391;0.0;0.2571428571428571;0.0;0.0;0.0;0.0999989861999816;0;0
13;0;12;0;0.0;0.5652173913043478;0.0;0.34285714285714286;0.0;0.0;0.0;0.09995782192232039;0;0
13;0;6;0;0.0;0.5652173913043478;0.0;0.17142857142857143;0.0;0.0;0.0;0.09997685469187811;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09982711945857059;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.05714285714285714;0.0;0.0;0.0;0.09992139517762066;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.05714285714285714;0.0;0.0;0.0;0.09980931118076708;0;0
8;0;5;0;0.6;0.34782608695652173;0.0;0.14285714285714285;0.0;0.27777777777777773;0.4;0.49986987294068197;0;0
21;30;21;0;0.4;0.9130434782608695;1.0;0.6;0.0;0.18518518518518517;0.4;0.3667490654486337;0;0
10;30;5;0;0.2;0.43478260869565216;1.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23312573936158654;0;0
13;0;14;0;0.0;0.5652173913043478;0.0;0.4;0.0;0.0;0.0;0.09995670610029006;0;0
19;30;10;0;0.0;0.8260869565217391;1.0;0.2857142857142857;0.0;0.0;0.0;0.10002871101099597;0;0
17;30;5;0;0.2;0.7391304347826086;1.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23326051273238957;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.09985782436188029;0;0
12;0;1;0;0.6;0.5217391304347826;0.0;0.02857142857142857;0.0;0.27777777777777773;0.4;0.49984949469507367;0;0
15;0;10;0;0.4;0.6521739130434783;0.0;0.2857142857142857;0.0;0.18518518518518517;0.2;0.3665025022538978;0;0
16;30;0;0;0.59;0.6956521739130435;1.0;0.0;0.0;0.27314814814814814;0.4;0.4932247247778926;0;0
4;0;1;0;0.2;0.17391304347826086;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23344034471964303;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.2571428571428571;0.0;0.0;0.0;0.0999252344619529;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996180087201278;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.05714285714285714;0.0;0.0;0.2;0.09982367818551918;0;0
20;0;6;0;1.37;0.8695652173913043;0.0;0.17142857142857143;0.0;0.6342592592592593;1.17;1.0128927907952523;0;0
15;0;5;0;0.4;0.6521739130434783;0.0;0.14285714285714285;0.0;0.18518518518518517;0.2;0.36652827047769077;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.23325318398163486;0;0
12;0;10;0;0.0;0.5217391304347826;0.0;0.2857142857142857;0.0;0.0;0.0;0.09996817619405729;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.09999881018720569;0;0
13;0;12;0;0.4;0.5652173913043478;0.0;0.34285714285714286;0.0;0.18518518518518517;0.2;0.366498320326759;0;0
0;0;4;0;0.2;0.0;0.0;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23357244340926198;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.23311468635242616;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.09983519635142468;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.02857142857142857;0.0;0.0;0.0;0.09985415278524468;0;0
18;0;17;0;0.2;0.782608695652174;0.0;0.4857142857142857;0.0;0.09259259259259259;0.2;0.23322599011898515;0;0
15;30;8;0;0.2;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.2332097990832872;0;0
12;30;10;0;0.0;0.5217391304347826;1.0;0.2857142857142857;0.0;0.0;0.0;0.09984407086320257;0;0
23;30;2;0;0.0;1.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.10020645378498128;0;0
19;30;24;0;0.0;0.8260869565217391;1.0;0.6857142857142857;0.0;0.0;0.0;0.10014038764404998;0;0
0;0;3;0;0.0;0.0;0.0;0.08571428571428572;0.0;0.0;0.0;0.10035410682657553;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.02857142857142857;0.0;0.0;0.0;0.10005734841066183;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996580009768163;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.2857142857142857;0.0;0.0;0.0;0.09985985594906677;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.08571428571428572;0.0;0.0;0.0;0.10000480741425488;0;0
9;0;8;0;0.2;0.391304347826087;0.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23327844279430476;0;0
22;30;13;0;0.0;0.9565217391304348;1.0;0.37142857142857144;0.0;0.0;0.0;0.10017367580741532;0;0
4;0;2;0;0.2;0.17391304347826086;0.0;0.05714285714285714;0.0;0.09259259259259259;0.0;0.23343336191564756;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10013794652940444;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10004068357725171;0;0
18;0;13;0;0.0;0.782608695652174;0.0;0.37142857142857144;0.0;0.0;0.0;0.0999763652401705;0;0
20;30;27;0;0.0;0.8695652173913043;1.0;0.7714285714285715;0.0;0.0;0.2;0.10022097179650669;0;0
12;30;8;0;0.0;0.5217391304347826;1.0;0.22857142857142856;0.0;0.0;0.0;0.0998381703941541;0;0
13;0;9;0;0.0;0.5652173913043478;0.0;0.2571428571428571;0.0;0.0;0.0;0.09996439740057295;0;0
16;0;9;0;0.2;0.6956521739130435;0.0;0.2571428571428571;0.0;0.09259259259259259;0.2;0.23323028312895044;0;0
17;30;6;0;0.0;0.7391304347826086;1.0;0.17142857142857143;0.0;0.0;0.0;0.09994968960063855;0;0
17;0;3;0;0.2;0.7391304347826086;0.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.23326844879371234;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.08571428571428572;0.0;0.0;0.0;0.09986925263253366;0;0
21;30;21;0;0.2;0.9130434782608695;1.0;0.6;0.0;0.09259259259259259;0.2;0.2334623007315494;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.09259259259259259;0.2;0.23311610014869555;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.10016050440785673;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.10007290897364751;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.09989211234624318;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09981370103990994;0;0
18;30;12;0;0.0;0.782608695652174;1.0;0.34285714285714286;0.0;0.0;0.0;0.09999991543655906;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.09985266463577969;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.08571428571428572;0.0;0.0;0.0;0.10021833965958049;0;0
16;30;11;0;0.0;0.6956521739130435;1.0;0.3142857142857143;0.0;0.0;0.0;0.09993221390496754;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.09983692245129216;0;0
13;30;12;0;0.0;0.5652173913043478;1.0;0.34285714285714286;0.0;0.0;0.0;0.09986831418315856;0;0
21;0;12;0;0.2;0.9130434782608695;0.0;0.34285714285714286;0.0;0.09259259259259259;0.4;0.2332789964652343;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09981088214674483;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.37142857142857144;0.0;0.0;0.0;0.100082272458213;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.0;0.0;0.09980837735080084;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.10007290897364751;0;0
8;0;5;0;0.2;0.34782608695652173;0.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.233311579016391;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.09989211234624318;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.10030532389926716;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.09987193734679434;0;0
21;0;9;0;1.37;0.9130434782608695;0.0;0.2571428571428571;0.0;0.6342592592592593;1.37;1.0128661344246872;0;0
23;30;5;0;0.0;1.0;1.0;0.14285714285714285;0.0;0.0;0.0;0.10020358314764988;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.09259259259259259;0.0;0.23326463498507988;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.11428571428571428;0.0;0.0;0.0;0.09982179021227833;0;0
