hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0;0;2.55;0.17391304347826086;0.0;0.0;0.0;0.10814249363867684;4.73;0.17973623326018862;1;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.10007129240422552;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09996873139029328;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.10030623239042535;0;0
13;30;5;0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.09977189556325294;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.10032591941906555;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.04;0.0;0.0;0.0;0.1002697631444982;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.10011427729225142;0;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.10000268239271515;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10009821038173294;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.16;0.0;0.0;0.0;0.09989660749818308;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994565116700693;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997707983551374;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.0999563831720871;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.10007129240422552;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09980615491099565;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10028190541089765;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09985256844835755;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982561217160191;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989258245485866;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09986593158551438;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994565116700693;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.2;0.10035779299166103;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.09986417577644824;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013252833744213;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0999174851985054;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.09991495677361906;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.10009545470926406;0;0
23;30;2;0;0.0;1.0;1.0;0.08;0.0;0.0;2.17;0.10001560080499639;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.09987485205967284;0;0
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.10018294085357349;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998231056820651;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10021191773216964;0;0
0;30;2;0;0.4;0.0;1.0;0.08;0.0;0.016963528413910096;0.0;0.11246366237516492;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998231056820651;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10001177061534117;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994565116700693;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.12;0.0;0.0;0.0;0.10010438582190995;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.08;0.0;0.0;0.0;0.09989958251118702;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10031821885982817;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10012875002911636;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.04;0.0;0.008481764206955048;0.0;0.10616274930932201;0;0
14;0;0;0;0.79;0.6086956521739131;0.0;0.0;0.0;0.033502968617472435;0.39;0.12471775371429539;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.12;0.0;0.0;0.0;0.10006073891246325;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.099804251400061;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09979992640882296;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10016926950324256;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.10009673308568034;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.09985470723971668;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.008481764206955048;5.71;0.1061477049436399;1;0
