hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990404533263997;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004817607286454;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.09987733090736539;0;0
0;30;1;0;0.0;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.10010827384775622;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.13043478260869565;0.0;0.0;0.0;0.09972749323256791;0;0
23;0;2;0;0.0;1.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.099796487262371;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998297690346176;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.17391304347826086;0.0;0.0;0.0;0.0997984303037397;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.043478260869565216;0.0;0.0;0.0;0.099773954089177;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.043478260869565216;0.0;0.0;0.0;0.09989325292966511;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09977138909799932;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0999225331191026;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012782129034703;0;0
23;0;1;0;0.0;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981933629422157;0;0
14;30;7;0;0.0;0.6086956521739131;1.0;0.30434782608695654;0.0;0.0;0.0;0.09976397608089782;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.008173273395995096;0.0;0.10503519284934681;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987760505596965;0;0
10;30;3;0;0.2;0.43478260869565216;1.0;0.13043478260869565;0.0;0.008173273395995096;0.0;0.10472966085487612;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.100085874151152;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987560031492093;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.08695652173913043;0.0;0.0;0.0;0.09975729694769042;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.13043478260869565;0.0;0.0;0.0;0.09989014367549898;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.043478260869565216;0.0;0.0;0.0;0.09985821003778439;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.043478260869565216;0.0;0.0;0.0;0.09977679743366663;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08695652173913043;0.0;0.0;0.0;0.09975125772676974;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09981381401879175;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985361459755338;0;0
23;30;1;0;0.0;1.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.10004793078495722;0;0
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.04004903964037597;0.6;0.12389273963784275;0;0
23;0;1;0;0.0;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981933629422157;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.008173273395995096;0.59;0.10503824633608316;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09989570207723786;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;2.36;0.09998330843777536;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001398729820166;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.043478260869565216;0.0;0.0;0.0;0.09980272307524685;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.21739130434782608;0.0;0.0;0.0;0.09978486985201995;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017789262768828;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.08695652173913043;0.0;0.0;0.0;0.09975729694769042;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.08695652173913043;0.0;0.0;0.0;0.0998294068169413;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10023147190412784;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08695652173913043;0.0;0.0;0.0;0.09985162150735916;0;0
1;30;0;0;0.59;0.043478260869565216;1.0;0.0;0.0;0.024111156518185534;0.4;0.11456579262848676;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09987560031492093;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.043478260869565216;0.0;0.0;0.0;0.09993894084047794;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.043478260869565216;0.0;0.0;0.0;0.10020802102716131;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.13043478260869565;0.0;0.0;0.2;0.09981341089239903;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09979546692148189;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;8.46;0.10004817607286454;1;0
23;0;1;0;0.0;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.09981933629422157;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09993248257817255;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09980418607337482;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.0998402345555901;0;0
17;30;2;0;0.39;0.7391304347826086;1.0;0.08695652173913043;0.0;0.015937883122190438;4.52;0.10944171955120352;1;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.043478260869565216;0.0;0.0;0.0;0.09978003160772586;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.043478260869565216;0.0;0.0;0.0;0.09978003160772586;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.08695652173913043;0.0;0.0;0.0;0.0998456754293825;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09980418607337482;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09982695378736095;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012782129034703;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991233647369724;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.17391304347826086;0.0;0.0;0.0;0.09970767569189276;0;0
15;0;8;0;0.0;0.6521739130434783;0.0;0.34782608695652173;0.0;0.0;0.0;0.0996568034716786;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983514137876581;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09993010818553627;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.09986341779691499;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987296948951452;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09991233647369724;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028855828966654;0;0
1;0;0;0;1.58;0.043478260869565216;0.0;0.0;0.0;0.06456885982836126;0.2;0.13907664999522196;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09985179379940645;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.043478260869565216;0.0;0.0;0.0;0.09988457323143918;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987296948951452;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.043478260869565216;0.0;0.0;0.0;0.0997962574734329;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10003820542215591;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09977138909799932;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.043478260869565216;0.0;0.0;0.0;0.0998297690346176;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004817607286454;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.043478260869565216;0.0;0.0;0.0;0.09989325292966511;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.008173273395995096;0.2;0.10499188871348919;0;0
0;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.10030382691674744;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0999225331191026;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09988906921480079;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001398729820166;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10003159276577789;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09985179379940645;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.08695652173913043;0.0;0.0;0.0;0.09983598717895303;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.08695652173913043;0.0;0.0;0.2;0.09985498296902462;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09981381401879175;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.17391304347826086;0.0;0.0;0.0;0.09974812247454123;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09994453221148503;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08695652173913043;0.0;0.0;0.0;0.09980734309127526;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10023147190412784;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.0998402345555901;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.043478260869565216;0.0;0.0;0.0;0.09995045506230282;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.13043478260869565;0.0;0.0;0.0;0.09981070889154309;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10003820542215591;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09982695378736095;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10034915088947527;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09999906255639657;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09993010818553627;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.08695652173913043;0.0;0.0;0.0;0.09974971731334803;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10001398729820166;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10034915088947527;0;0
23;0;2;0;0.0;1.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.099796487262371;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.043478260869565216;0.0;0.0;0.0;0.09985821003778439;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.17391304347826086;0.0;0.0;0.0;0.0997667510693857;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10012708086033639;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08695652173913043;0.0;0.0;0.0;0.09975125772676974;0;0
4;0;11;0;0.2;0.17391304347826086;0.0;0.4782608695652174;0.0;0.008173273395995096;0.2;0.10485652687369351;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10003820542215591;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.13043478260869565;0.0;0.0;0.0;0.09975852106442018;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10012782129034703;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987760505596965;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.17391304347826086;0.0;0.0;0.0;0.09972140435491339;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.17391304347826086;0.0;0.0;0.0;0.09974812247454123;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09993248257817255;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004817607286454;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09980079822533539;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008125865593753;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10003820542215591;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008125865593753;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.10026514738573111;0;0
