hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10032676870390866;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09982363356202506;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09984180381881935;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998559683473419;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09982340157311875;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09985799623468972;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10032676870390866;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.1724137931034483;0.0;0.0;0.0;0.10004707767564036;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09984684828603485;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.13793103448275862;0.0;0.0;0.0;0.09984110037321181;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06896551724137931;0.0;0.0;0.0;0.09985600036309017;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998388054948125;0;0
20;0;0;0;34.72;0.8695652173913043;0.0;0.0;0.0;1.0;9.64;0.8260785843275757;1;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.034482758620689655;0.0;0.0;0.2;0.09983761220438248;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09985799623468972;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09984684828603485;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.09991176255070422;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.06896551724137931;0.0;0.0;0.0;0.09987420367366462;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10011525729439108;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09984507302547763;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09983090518778703;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.09981827815478561;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09982363356202506;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09984124196228117;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.39;0.09997093953639102;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982173605914135;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988471377734265;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984242051777437;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09983090518778703;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997902501852729;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983304601557585;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10002183042388446;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986107733233518;0;0
1;0;8;0;0.0;0.043478260869565216;0.0;0.27586206896551724;0.0;0.0;0.0;0.10000749557009692;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.00576036866359447;0.0;0.1040240462046571;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09993542919350795;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.09991001874635708;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998334589072416;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09981531033493263;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998278443107099;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.00576036866359447;0.2;0.10402880442666196;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981797856706032;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.06896551724137931;0.0;0.0;0.0;0.09982488763226649;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014712024241157;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09995876129281123;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998169656118727;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983304601557585;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983304601557585;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09984124196228117;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.10344827586206896;0.0;0.0;0.0;0.09996394470266545;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.0998229187546118;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09982988343708166;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.10020024372599345;0;0
10;30;2;0;1.17;0.43478260869565216;1.0;0.06896551724137931;0.0;0.03369815668202765;0.59;0.12430290800011812;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983304601557585;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009600760209048;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000694261358967;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09985799623468972;0;0
12;0;3;0;0.2;0.5217391304347826;0.0;0.10344827586206896;0.0;0.00576036866359447;0.2;0.10399934326287075;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998620539463817;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09996899165825845;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990636696568367;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996622436317204;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.0998620539463817;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.09984191350473304;0;0
20;0;0;0;2.16;0.8695652173913043;0.0;0.0;0.0;0.062211981566820285;2.36;0.14519363777073147;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0998650401581076;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09984684828603485;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.06896551724137931;0.0;0.0;0.0;0.09981827463118997;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.1724137931034483;0.0;0.0;0.0;0.09981296064350453;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.034482758620689655;0.0;0.0;0.0;0.09982990252329693;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005305981442825;0;0
7;30;0;0;0.6;0.30434782608695654;1.0;0.0;0.0;0.01728110599078341;0.0;0.11237463005792869;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998559683473419;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.2413793103448276;0.0;0.0;0.0;0.09988324188073272;0;0
18;0;3;1;0.2;0.782608695652174;0.0;0.10344827586206896;1.0;0.00576036866359447;0.2;0.1045813128394999;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.06896551724137931;0.0;0.0;0.0;0.09993082272430365;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09985799623468972;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10032676870390866;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.06896551724137931;0.0;0.0;0.0;0.10009202857889954;0;0
0;0;1;0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10004889545595597;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982173605914135;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988471377734265;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.13793103448275862;0.0;0.0;0.0;0.09987597210219712;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09991459144345094;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.09981827815478561;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.3448275862068966;0.0;0.0;0.0;0.10028833014777683;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990636696568367;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09985934703885868;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09994595002892503;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994319980795319;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.2;0.10014712024241157;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2413793103448276;0.0;0.0;0.0;0.09986229953894132;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09983304601557585;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988471377734265;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.034482758620689655;0.0;0.0;0.0;0.10000425379396938;0;0
17;0;0;0;5.31;0.7391304347826086;0.0;0.0;0.0;0.15293778801843316;3.15;0.21097083966803631;1;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.09989472372122088;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10020261858264257;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09982495831967264;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988066266174678;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.10014329808552724;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992648101228974;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998262350827448;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.10004667114223786;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987508396595524;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09993645944994989;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996622436317204;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998559683473419;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09988147165121597;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10006635092318583;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.09982148524383683;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.13793103448275862;0.0;0.0;0.0;0.10014381416539231;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998262350827448;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10014712024241157;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09982988343708166;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09992253811299201;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10000980657304148;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989858836601706;0;0
21;0;0;0;1.77;0.9130434782608695;0.0;0.0;0.0;0.05097926267281106;0.98;0.1370813843544314;0;0
23;30;1;0;0.0;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.10032455085601577;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000694261358967;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.06896551724137931;0.0;0.0;0.0;0.09983983924655626;0;0
