hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;14;0;0.2;0.43478260869565216;1.0;0.34146341463414637;0.0;0.010030090270812437;0.4;0.11174737692526582;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.5365853658536586;0.0;0.0;0.0;0.09998609323020025;0;0
15;30;20;0;0.0;0.6521739130434783;1.0;0.4878048780487805;0.0;0.0;0.0;0.09979895422201712;0;0
23;30;7;0;0.0;1.0;1.0;0.17073170731707318;0.0;0.0;0.2;0.09980482734907559;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09996901503505773;0;0
22;0;15;0;0.0;0.9565217391304348;0.0;0.36585365853658536;0.0;0.0;0.0;0.10001934552456537;0;0
5;0;5;0;0.0;0.21739130434782608;0.0;0.12195121951219512;0.0;0.0;0.0;0.10006898131833741;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.34146341463414637;0.0;0.0;0.0;0.09998458493917217;0;0
17;30;12;0;0.0;0.7391304347826086;1.0;0.2926829268292683;0.0;0.0;0.0;0.09977103590769365;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.0975609756097561;0.0;0.0;0.0;0.09999195040953202;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.24390243902439024;0.0;0.0;0.0;0.0999901022737294;0;0
0;30;13;0;0.0;0.0;1.0;0.3170731707317073;0.0;0.0;0.0;0.10006328325069125;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.09997834294512165;0;0
23;0;3;0;0.0;1.0;0.0;0.07317073170731707;0.0;0.0;0.0;0.10004681499527412;0;0
12;0;26;0;0.0;0.5217391304347826;0.0;0.6341463414634146;0.0;0.0;0.0;0.10001300699239157;0;0
11;30;9;0;0.0;0.4782608695652174;1.0;0.21951219512195122;0.0;0.0;0.0;0.09980339507084357;0;0
19;0;21;0;0.0;0.8260869565217391;0.0;0.5121951219512195;0.0;0.0;0.0;0.09999876741235914;0;0
7;30;8;0;0.0;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0.0;0.09986665163076969;0;0
18;0;11;0;0.0;0.782608695652174;0.0;0.2682926829268293;0.0;0.0;0.0;0.09997632991547112;0;0
18;30;18;0;0.0;0.782608695652174;1.0;0.43902439024390244;0.0;0.0;0.0;0.09978747645868713;0;0
4;0;4;0;0.0;0.17391304347826086;0.0;0.0975609756097561;0.0;0.0;0.0;0.10009165233275075;0;0
23;0;6;0;0.0;1.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10003911482396466;0;0
14;30;26;0;0.0;0.6086956521739131;1.0;0.6341463414634146;0.0;0.0;0.0;0.0998367999491524;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10006139274774772;0;0
15;30;9;0;0.0;0.6521739130434783;1.0;0.21951219512195122;0.0;0.0;0.0;0.09977168914517909;0;0
10;30;10;0;0.0;0.43478260869565216;1.0;0.24390243902439024;0.0;0.0;0.0;0.09981724686090876;0;0
1;30;11;0;0.0;0.043478260869565216;1.0;0.2682926829268293;0.0;0.0;0.0;0.10002608830175352;0;0
11;0;14;0;0.0;0.4782608695652174;0.0;0.34146341463414637;0.0;0.0;0.0;0.09998280837210449;0;0
20;0;13;0;0.0;0.8695652173913043;0.0;0.3170731707317073;0.0;0.0;0.0;0.0999932391206716;0;0
19;30;28;0;0.0;0.8260869565217391;1.0;0.6829268292682927;0.0;0.0;0.0;0.09984332640409155;0;0
15;30;13;0;0.0;0.6521739130434783;1.0;0.3170731707317073;0.0;0.0;0.0;0.09977677553373387;0;0
16;0;13;0;0.0;0.6956521739130435;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996810029055359;0;0
19;0;13;0;0.0;0.8260869565217391;0.0;0.3170731707317073;0.0;0.0;0.0;0.09998393750937884;0;0
21;0;21;0;0.0;0.9130434782608695;0.0;0.5121951219512195;0.0;0.0;0.0;0.10001893030769116;0;0
12;0;22;0;0.0;0.5217391304347826;0.0;0.5365853658536586;0.0;0.0;0.0;0.09999515434792305;0;0
23;30;22;0;0.0;1.0;1.0;0.5365853658536586;0.0;0.0;0.0;0.09983861236881386;0;0
22;0;0;0;1.17;0.9565217391304348;0.0;0.0;0.0;0.05867602808425275;0.4;0.1697963397820107;0;0
23;0;4;0;0.0;1.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10004390369226035;0;0
4;0;1;0;0.59;0.17391304347826086;0.0;0.024390243902439025;0.0;0.029588766298896688;0.4;0.1352714534943974;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.0975609756097561;0.0;0.0;0.0;0.09984870753760366;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.39;0.09994224032803378;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0.0;0.09996534428557913;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.34146341463414637;0.0;0.0;0.0;0.10001843796397514;0;0
11;30;33;0;0.0;0.4782608695652174;1.0;0.8048780487804879;0.0;0.0;0.2;0.09991936883764685;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.10012234744974824;0;0
20;0;8;0;0.0;0.8695652173913043;0.0;0.1951219512195122;0.0;0.0;0.0;0.09999531278938922;0;0
11;0;22;0;0.0;0.4782608695652174;0.0;0.5365853658536586;0.0;0.0;0.0;0.10000219765134977;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0.0;0.10014388600398438;0;0
16;30;21;0;0.0;0.6956521739130435;1.0;0.5121951219512195;0.0;0.0;0.0;0.0998002663240104;0;0
1;30;7;0;0.79;0.043478260869565216;1.0;0.17073170731707318;0.0;0.03961885656970913;0.6;0.14710428190709768;0;0
11;0;9;1;0.0;0.4782608695652174;0.0;0.21951219512195122;0.5;0.0;0.0;0.10005610238951623;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.024390243902439025;0.0;0.0;0.0;0.10002976635889416;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.24390243902439024;0.0;0.0;0.0;0.1001322288738965;0;0
11;30;11;0;0.0;0.4782608695652174;1.0;0.2682926829268293;0.0;0.0;0.0;0.09980547481657032;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.09997834294512165;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.98;0.0999977989776969;0;0
23;0;13;0;0.0;1.0;0.0;0.3170731707317073;0.0;0.0;0.0;0.1000332088522814;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.024390243902439025;0.0;0.0;0.0;0.09989262669410726;0;0
20;0;22;0;0.0;0.8695652173913043;0.0;0.5365853658536586;0.0;0.0;0.0;0.10001121976461069;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.1951219512195122;0.0;0.0;0.0;0.09977127979014033;0;0
17;30;13;0;0.0;0.7391304347826086;1.0;0.3170731707317073;0.0;0.0;0.0;0.09977276829892678;0;0
20;0;13;0;0.2;0.8695652173913043;0.0;0.3170731707317073;0.0;0.010030090270812437;0.0;0.11191821187175355;0;0
20;0;28;0;0.0;0.8695652173913043;0.0;0.6829268292682927;0.0;0.0;0.0;0.10003871372495643;0;0
9;30;27;0;0.0;0.391304347826087;1.0;0.6585365853658537;0.0;0.0;0.0;0.09990069995349449;0;0
20;0;13;0;0.6;0.8695652173913043;0.0;0.3170731707317073;0.0;0.030090270812437307;0.2;0.13576836974088058;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.010030090270812437;1.57;0.111965595677184;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010321974552772;0;0
7;30;9;0;0.0;0.30434782608695654;1.0;0.21951219512195122;0.0;0.0;0.0;0.09986728756240415;0;0
18;0;14;0;0.0;0.782608695652174;0.0;0.34146341463414637;0.0;0.0;0.0;0.09997732266587211;0;0
15;0;18;0;0.0;0.6521739130434783;0.0;0.43902439024390244;0.0;0.0;0.0;0.0999740915079318;0;0
13;0;8;0;0.0;0.5652173913043478;0.0;0.1951219512195122;0.0;0.0;0.0;0.09997145464407742;0;0
9;0;13;0;0.0;0.391304347826087;0.0;0.3170731707317073;0.0;0.0;0.0;0.10000155023961133;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.07317073170731707;0.0;0.0;0.2;0.09983301536586742;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.17073170731707318;0.0;0.0;0.0;0.09981559409999397;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.12195121951219512;0.0;0.0;0.0;0.09986681242938322;0;0
1;0;13;0;0.0;0.043478260869565216;0.0;0.3170731707317073;0.0;0.0;0.0;0.10016043571680233;0;0
1;0;9;0;0.59;0.043478260869565216;0.0;0.21951219512195122;0.0;0.029588766298896688;0.6;0.13532788469435564;0;0
11;0;16;0;0.0;0.4782608695652174;0.0;0.3902439024390244;0.0;0.0;0.0;0.0999855879056003;0;0
17;30;7;0;0.4;0.7391304347826086;1.0;0.17073170731707318;0.0;0.020060180541624874;0.2;0.12361453243276121;0;0
10;30;12;0;0.0;0.43478260869565216;1.0;0.2926829268292683;0.0;0.0;0.0;0.09982007286031835;0;0
14;0;11;0;0.0;0.6086956521739131;0.0;0.2682926829268293;0.0;0.0;0.0;0.09996705712215037;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0.2;0.10006076815221154;0;0
18;0;26;0;0.0;0.782608695652174;0.0;0.6341463414634146;0.0;0.0;0.0;0.10001231254877074;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.4634146341463415;0.0;0.0;0.0;0.09998538296697779;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.024390243902439025;0.0;0.020060180541624874;0.4;0.12383482524426659;0;0
7;30;7;0;0.0;0.30434782608695654;1.0;0.17073170731707318;0.0;0.0;0.0;0.09986636046441821;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.020060180541624874;0.79;0.12392846744054287;0;0
0;0;2;0;0.0;0.0;0.0;0.04878048780487805;0.0;0.0;0.0;0.10019906070403584;0;0
18;30;14;0;0.0;0.782608695652174;1.0;0.34146341463414637;0.0;0.0;0.0;0.09977583169502002;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.17073170731707318;0.0;0.0;0.0;0.09976837540800465;0;0
3;30;3;0;0.0;0.13043478260869565;1.0;0.07317073170731707;0.0;0.0;0.0;0.09996402583451702;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09980417556342791;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.09998193558747237;0;0
10;30;11;0;0.0;0.43478260869565216;1.0;0.2682926829268293;0.0;0.0;0.0;0.09981848744654831;0;0
10;0;12;0;0.2;0.43478260869565216;0.0;0.2926829268292683;0.0;0.010030090270812437;0.0;0.11191536452943074;0;0
21;0;13;0;0.0;0.9130434782608695;0.0;0.3170731707317073;0.0;0.0;0.0;0.10000455170612843;0;0
13;0;18;0;0.0;0.5652173913043478;0.0;0.43902439024390244;0.0;0.0;0.0;0.09997789565492388;0;0
19;30;19;0;0.0;0.8260869565217391;1.0;0.4634146341463415;0.0;0.0;0.0;0.0997941063765001;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.4634146341463415;0.0;0.0;0.0;0.09998538296697779;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10015024443803389;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.24390243902439024;0.0;0.0;0.0;0.09977244340014868;0;0
20;30;13;0;0.0;0.8695652173913043;1.0;0.3170731707317073;0.0;0.0;0.0;0.09978184710620075;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.4146341463414634;0.0;0.0;0.0;0.09980881979711886;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.1000642336994918;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.17073170731707318;0.0;0.0;0.0;0.1000217348484046;0;0
0;0;1;0;0.0;0.0;0.0;0.024390243902439025;0.0;0.0;0.0;0.10020201055878208;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.09979474745267713;0;0
9;0;11;0;0.6;0.391304347826087;0.0;0.2682926829268293;0.0;0.030090270812437307;0.4;0.1357758467137632;0;0
17;0;14;0;0.0;0.7391304347826086;0.0;0.34146341463414637;0.0;0.0;0.0;0.09997207172430256;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09996901503505773;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.010030090270812437;0.0;0.11212541521455;0;0
23;0;6;0;0.0;1.0;0.0;0.14634146341463414;0.0;0.0;0.0;0.10003911482396466;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.24390243902439024;0.0;0.0;0.0;0.09977244340014868;0;0
12;0;22;0;0.0;0.5217391304347826;0.0;0.5365853658536586;0.0;0.0;0.0;0.09999515434792305;0;0
0;30;4;0;0.0;0.0;1.0;0.0975609756097561;0.0;0.0;0.0;0.10005577333346627;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.12195121951219512;0.0;0.0;0.0;0.09999116627434324;0;0
4;0;1;0;0.4;0.17391304347826086;0.0;0.024390243902439025;0.0;0.020060180541624874;0.0;0.12394492737158236;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.024390243902439025;0.0;0.0;0.0;0.10006076815221154;0;0
22;0;16;0;0.0;0.9565217391304348;0.0;0.3902439024390244;0.0;0.0;0.0;0.10002059771502336;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010321974552772;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.17073170731707318;0.0;0.0;0.0;0.09977121533678035;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.3170731707317073;0.0;0.0;0.0;0.09996684416466939;0;0
13;0;22;0;0.0;0.5652173913043478;0.0;0.5365853658536586;0.0;0.0;0.0;0.09999012247973871;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.010030090270812437;0.0;0.11181595606591832;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.024390243902439025;0.0;0.0;0.0;0.09999581996942941;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.12195121951219512;0.0;0.0;0.0;0.09997465348202217;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000827217217054;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.1000642336994918;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.04878048780487805;0.0;0.0;0.0;0.10007619208165897;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.1001619989998378;0;0
