hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.005509641873278238;0.2;0.10169477153684658;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3333333333333333;0.0;0.0;0.0;0.09973582276572857;0;0
10;30;5;0;0.0;0.43478260869565216;1.0;0.08771929824561403;0.0;0.0;0.0;0.09953508909798736;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.09929488396070996;0;0
11;0;17;0;0.0;0.4782608695652174;0.0;0.2982456140350877;0.0;0.0;0.0;0.09989563893344511;0;0
20;0;24;0;0.0;0.8695652173913043;0.0;0.42105263157894735;0.0;0.0;0.0;0.100211238579627;0;0
19;30;35;0;0.0;0.8260869565217391;1.0;0.6140350877192983;0.0;0.0;0.0;0.09999285376850064;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.08771929824561403;0.0;0.0;0.0;0.09974677778830054;0;0
16;0;14;0;0.0;0.6956521739130435;0.0;0.24561403508771928;0.0;0.0;0.0;0.10003439575388451;0;0
19;0;23;0;0.0;0.8260869565217391;0.0;0.40350877192982454;0.0;0.0;0.0;0.10016618402203803;0;0
21;0;20;0;0.0;0.9130434782608695;0.0;0.3508771929824561;0.0;0.0;0.0;0.10024228956998305;0;0
12;0;20;0;0.0;0.5217391304347826;0.0;0.3508771929824561;0.0;0.0;0.0;0.09992654490209474;0;0
23;30;14;0;0.0;1.0;1.0;0.24561403508771928;0.0;0.0;0.0;0.10018471299802689;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.01652892561983471;0.4;0.10750055661772495;0;0
23;0;3;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10032689320172472;0;0
4;0;0;0;0.39;0.17391304347826086;0.0;0.0;0.0;0.010743801652892564;0.79;0.10448117588870764;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03508771929824561;0.0;0.0;0.0;0.09947439685793258;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.2;0.09936440226812748;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.09933783074315072;0;0
22;0;19;0;0.0;0.9565217391304348;0.0;0.3333333333333333;0.0;0.0;0.0;0.10028552703457239;0;0
11;30;24;0;0.4;0.4782608695652174;1.0;0.42105263157894735;0.0;0.011019283746556476;0.0;0.10438296344285258;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.017543859649122806;0.0;0.0;0.0;0.09978275352490806;0;0
20;0;19;0;0.0;0.8695652173913043;0.0;0.3333333333333333;0.0;0.0;0.0;0.10019613419257478;0;0
11;0;14;0;0.0;0.4782608695652174;0.0;0.24561403508771928;0.0;0.0;0.0;0.09989138247174778;0;0
2;0;5;1;0.0;0.08695652173913043;0.0;0.08771929824561403;0.25;0.0;0.0;0.09983160389001688;0;0
16;30;18;0;0.0;0.6956521739130435;1.0;0.3157894736842105;0.0;0.0;0.0;0.09978385836721237;0;0
1;30;1;0;0.59;0.043478260869565216;1.0;0.017543859649122806;0.0;0.0162534435261708;0.4;0.10639925536945727;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.2;0.0998893270188963;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.017543859649122806;0.0;0.0;0.0;0.09983942878485852;0;0
2;0;9;0;0.0;0.08695652173913043;0.0;0.15789473684210525;0.0;0.0;0.0;0.09976728867400508;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.14035087719298245;0.0;0.0;0.0;0.09956651376438352;0;0
18;0;41;0;0.0;0.782608695652174;0.0;0.7192982456140351;0.0;0.0;0.0;0.10022837956867381;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09932433014682318;0;0
23;0;13;0;0.0;1.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.10032342807539862;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09942064105641513;0;0
20;0;22;0;0.0;0.8695652173913043;0.0;0.38596491228070173;0.0;0.0;0.0;0.1002044416971053;0;0
15;30;14;0;0.0;0.6521739130434783;1.0;0.24561403508771928;0.0;0.0;0.0;0.09973406410162466;0;0
17;30;29;0;0.0;0.7391304347826086;1.0;0.5087719298245614;0.0;0.0;0.0;0.09985838325219798;0;0
20;0;15;0;0.0;0.8695652173913043;0.0;0.2631578947368421;0.0;0.0;0.0;0.10018858169077038;0;0
20;0;35;0;0.0;0.8695652173913043;0.0;0.6140350877192983;0.0;0.0;0.0;0.10026661528933767;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.09949445952281133;0;0
20;0;16;0;0.0;0.8695652173913043;0.0;0.2807017543859649;0.0;0.0;0.0;0.10019009221261155;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10028513434266784;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997922368391495;0;0
7;30;12;0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.09942153763931061;0;0
18;0;14;0;0.0;0.782608695652174;0.0;0.24561403508771928;0.0;0.0;0.0;0.10010658179577159;0;0
15;0;23;0;0.0;0.6521739130434783;0.0;0.40350877192982454;0.0;0.0;0.0;0.10002144915803335;0;0
13;0;15;0;0.0;0.5652173913043478;0.0;0.2631578947368421;0.0;0.0;0.0;0.09994335293258705;0;0
9;0;16;0;0.0;0.391304347826087;0.0;0.2807017543859649;0.0;0.0;0.0;0.09985170987438985;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.017543859649122806;0.0;0.0;0.0;0.09951163036123667;0;0
10;30;21;0;0.0;0.43478260869565216;1.0;0.3684210526315789;0.0;0.0;0.0;0.09952578036063797;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.07017543859649122;0.0;0.0;0.0;0.09943652807909964;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09977754321910548;0;0
1;0;1;0;0.2;0.043478260869565216;0.0;0.017543859649122806;0.0;0.005509641873278238;0.2;0.1021792860153159;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03508771929824561;0.0;0.0;0.0;0.09989703054470112;0;0
17;30;9;0;0.2;0.7391304347826086;1.0;0.15789473684210525;0.0;0.005509641873278238;0.2;0.10224535380617539;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.017543859649122806;0.0;0.0;0.0;0.09954750308669325;0;0
14;0;20;0;0.0;0.6086956521739131;0.0;0.3508771929824561;0.0;0.0;0.0;0.09998173231251384;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.4;0.09981274404692564;0;0
18;0;26;0;0.0;0.782608695652174;0.0;0.45614035087719296;0.0;0.0;0.0;0.1001380603278672;0;0
12;0;20;0;0.0;0.5217391304347826;0.0;0.3508771929824561;0.0;0.0;0.0;0.09992654490209474;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.09932051257150287;0;0
7;30;11;0;0.0;0.30434782608695654;1.0;0.19298245614035087;0.0;0.0;0.0;0.09942252862767575;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.005509641873278238;1.18;0.10220609618664067;0;0
0;0;9;0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.09976373413277018;0;0
18;30;18;0;0.0;0.782608695652174;1.0;0.3157894736842105;0.0;0.0;0.0;0.0998880563642024;0;0
16;30;11;0;0.0;0.6956521739130435;1.0;0.19298245614035087;0.0;0.0;0.0;0.09978485346337185;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0993451928561897;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10014847816601646;0;0
11;0;15;0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09989254936381564;0;0
10;30;16;0;0.0;0.43478260869565216;1.0;0.2807017543859649;0.0;0.0;0.0;0.0995217543330622;0;0
10;0;24;0;0.2;0.43478260869565216;0.0;0.42105263157894735;0.0;0.005509641873278238;0.0;0.10229709642852369;0;0
21;0;15;0;0.0;0.9130434782608695;0.0;0.2631578947368421;0.0;0.0;0.0;0.10023216922786493;0;0
13;0;16;0;0.0;0.5652173913043478;0.0;0.2807017543859649;0.0;0.0;0.0;0.09994479220382013;0;0
19;30;18;0;0.0;0.8260869565217391;1.0;0.3157894736842105;0.0;0.0;0.0;0.09994336161270478;0;0
12;0;21;0;0.0;0.5217391304347826;0.0;0.3684210526315789;0.0;0.0;0.0;0.09992923347227634;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997802988314116;0;0
15;30;23;0;0.0;0.6521739130434783;1.0;0.40350877192982454;0.0;0.0;0.0;0.09974176659455147;0;0
20;30;18;0;0.0;0.8695652173913043;1.0;0.3157894736842105;0.0;0.0;0.0;0.10000080342958428;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.2982456140350877;0.0;0.0;0.0;0.09960055656214961;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.017543859649122806;0.0;0.0;0.79;0.09981033192489708;0;0
22;0;16;0;0.0;0.9565217391304348;0.0;0.2807017543859649;0.0;0.0;0.0;0.10027942462874995;0;0
0;0;8;0;0.0;0.0;0.0;0.14035087719298245;0.0;0.0;0.0;0.09976419238990775;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10008695297695058;0;0
9;0;14;0;0.0;0.391304347826087;0.0;0.24561403508771928;0.0;0.0;0.0;0.0998491651650455;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.14035087719298245;0.0;0.0;0.0;0.1000673380417878;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0993451928561897;0;0
0;0;0;0;0.79;0.0;0.0;0.0;0.0;0.021763085399449038;0.2;0.10927310215014785;0;0
23;0;7;0;0.0;1.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.10032248730031057;0;0
15;30;18;0;0.0;0.6521739130434783;1.0;0.3157894736842105;0.0;0.0;0.0;0.0997349669251435;0;0
12;0;9;0;0.0;0.5217391304347826;0.0;0.15789473684210525;0.0;0.0;0.0;0.09991359653231591;0;0
0;30;16;0;0.0;0.0;1.0;0.2807017543859649;0.0;0.0;0.0;0.0992578981512946;0;0
19;0;8;0;0.0;0.8260869565217391;0.0;0.14035087719298245;0.0;0.0;0.0;0.10014367883310427;0;0
4;0;5;0;0.4;0.17391304347826086;0.0;0.08771929824561403;0.0;0.011019283746556476;0.2;0.10459186654588826;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0.0;0.09980817175911172;0;0
22;0;15;0;0.0;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0;0.0;0.10027789384651853;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997922368391495;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.14035087719298245;0.0;0.0;0.0;0.09974027148532039;0;0
15;0;18;0;0.0;0.6521739130434783;0.0;0.3157894736842105;0.0;0.0;0.0;0.10000785452362226;0;0
13;0;23;0;0.0;0.5652173913043478;0.0;0.40350877192982454;0.0;0.0;0.0;0.09996191994760095;0;0
6;30;1;0;0.4;0.2608695652173913;1.0;0.017543859649122806;0.0;0.011019283746556476;0.4;0.10422984651496314;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09932433014682318;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.10526315789473684;0.0;0.0;0.0;0.10003371796284743;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09980141929926245;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03508771929824561;0.0;0.0;0.0;0.09980817175911172;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.03508771929824561;0.0;0.0;0.0;0.09979682629305553;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09977754321910548;0;0
