hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;1;0;0.0;0.4782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.09981634332478317;0;0
20;0;0;0;2.56;0.8695652173913043;0.0;0.0;0.0;0.09460458240946046;2.16;0.18493720119622625;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997427774810491;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.09973392966285721;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09972884330016174;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997598770178143;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.09972928490161137;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10007757646648918;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09987252353457854;0;0
4;30;7;0;0.0;0.17391304347826086;1.0;0.3888888888888889;0.0;0.0;0.0;0.09990240585313592;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09984127390056918;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.09977055608157293;0;0
15;30;2;0;0.2;0.6521739130434783;1.0;0.1111111111111111;0.0;0.007390983000739099;0.0;0.1064746415597495;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983597364936503;0;0
23;30;3;0;0.0;1.0;1.0;0.16666666666666666;0.0;0.0;0.0;0.1000783021155145;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2222222222222222;0.0;0.0;0.0;0.09990787409739421;0;0
0;0;2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.10002902085740994;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09977982381354145;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.09975582818629358;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.09982255511136695;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.16666666666666666;0.0;0.0;0.0;0.09972924172403697;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05555555555555555;0.0;0.0;0.0;0.0997527373888285;0;0
22;30;4;0;0.0;0.9565217391304348;1.0;0.2222222222222222;0.0;0.0;0.0;0.10002352251442015;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990323331386164;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05555555555555555;0.0;0.0;0.0;0.09981445673900491;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982245589543282;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.16666666666666666;0.0;0.0;0.0;0.09975051294708037;0;0
20;30;3;0;0.59;0.8695652173913043;1.0;0.16666666666666666;0.0;0.02180339985218034;0.4;0.11954855247331309;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.09981734744950255;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.1111111111111111;0.0;0.0;0.0;0.09970576543382914;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09978356268042776;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.09987026790587072;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.59;0.09980090817407539;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001414062810521;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05555555555555555;0.0;0.0;0.0;0.10001551891251714;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09987252353457854;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05555555555555555;0.0;0.0;0.0;0.0998434341323351;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1111111111111111;0.0;0.0;0.0;0.09996126444671982;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.10002379845864229;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05555555555555555;0.0;0.0;0.0;0.09982694565904349;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.09989639822166807;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09997741406646088;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994051950535776;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05555555555555555;0.0;0.0;0.0;0.09986339812866407;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.0999130603900713;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.3888888888888889;0.0;0.0;0.0;0.09979295512634123;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.16666666666666666;0.0;0.0;0.0;0.09983953735725382;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05555555555555555;0.0;0.0;0.0;0.09985436138233506;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1111111111111111;0.0;0.0;0.0;0.09996126444671982;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09984529364641381;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.2222222222222222;0.0;0.0;0.0;0.09994222279559994;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05555555555555555;0.0;0.0;0.0;0.09976910801072303;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005506762174021;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.3333333333333333;0.0;0.0;0.0;0.09992870512134977;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.007390983000739099;2.16;0.1066562961109001;0;0
21;0;4;0;1.18;0.9130434782608695;0.0;0.2222222222222222;0.0;0.04360679970436068;0.79;0.1390261795129495;0;0
23;30;9;0;0.0;1.0;1.0;0.5;0.0;0.0;0.0;0.10009038261506453;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990450677764051;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.09979109154137489;0;0
