hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.6521739130434783;1.0;0.10714285714285714;0.0;0.0;0.0;0.0996901387891056;0;0
16;0;14;0;0.0;0.6956521739130435;0.0;0.25;0.0;0.0;0.0;0.0999478620975991;0;0
19;0;12;0;0.0;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.10004433472163599;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.10714285714285714;0.0;0.0;0.0;0.10017993792800994;0;0
12;0;24;0;0.0;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.09981260805044756;0;0
23;30;13;0;0.0;1.0;1.0;0.23214285714285715;0.0;0.0;0.0;0.09986838841333268;0;0
22;0;0;0;0.99;0.9565217391304348;0.0;0.0;0.0;0.03662597114317425;0.4;0.11912753750383431;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10034029053027482;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.007399186089530152;0.78;0.1039540943010222;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09974365280193909;0;0
4;30;6;0;0.0;0.17391304347826086;1.0;0.10714285714285714;0.0;0.0;0.79;0.09972153907145853;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.03571428571428571;0.0;0.0;0.0;0.09980285864164373;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.10020772055626126;0;0
11;30;20;0;0.0;0.4782608695652174;1.0;0.35714285714285715;0.0;0.0;0.0;0.09950141899347487;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017741530983515;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.10016889852562927;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.09995989296004937;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017764942944596;0;0
16;30;8;0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.0996846938852427;0;0
1;30;3;0;0.6;0.043478260869565216;1.0;0.05357142857142857;0.0;0.022197558268590455;0.4;0.11124880961924632;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.07142857142857142;0.0;0.0;0.0;0.10001089331092872;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.03571428571428571;0.0;0.0;0.0;0.10005189407018222;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.10017764942944596;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.09970472018448207;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.10008300478785359;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;8.87;0.09986193990766012;1;0
23;0;8;0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10023961962736494;0;0
6;30;6;0;0.0;0.2608695652173913;1.0;0.10714285714285714;0.0;0.0;0.0;0.09968292229353026;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.10016889852562927;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.08928571428571429;0.0;0.0;0.0;0.09970296326657135;0;0
17;30;8;0;0.98;0.7391304347826086;1.0;0.14285714285714285;0.0;0.03625601183869774;5.51;0.11833447256174723;1;0
20;0;11;0;0.0;0.8695652173913043;0.0;0.19642857142857142;0.0;0.0;0.0;0.10008739076326933;0;0
20;0;28;0;0.0;0.8695652173913043;0.0;0.5;0.0;0.0;0.0;0.09995626346294828;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.10714285714285714;0.0;0.0;0.0;0.09965241807538505;0;0
20;0;6;0;0.0;0.8695652173913043;0.0;0.10714285714285714;0.0;0.0;0.0;0.10014397354206594;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10029743398948754;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015083906434641;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03571428571428571;0.0;0.0;0.0;0.09972454127124863;0;0
18;0;16;0;0.0;0.782608695652174;0.0;0.2857142857142857;0.0;0.0;0.0;0.09997665888503193;0;0
15;0;10;0;0.0;0.6521739130434783;0.0;0.17857142857142858;0.0;0.0;0.0;0.09997166999888507;0;0
13;0;9;0;0.0;0.5652173913043478;0.0;0.16071428571428573;0.0;0.0;0.0;0.09995816980099037;0;0
9;0;3;0;0.0;0.391304347826087;0.0;0.05357142857142857;0.0;0.0;0.0;0.10002969436631859;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.03571428571428571;0.0;0.0;0.0;0.09970731787087161;0;0
10;30;14;0;0.0;0.43478260869565216;1.0;0.25;0.0;0.0;0.0;0.09955603812476554;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03571428571428571;0.0;0.0;0.0;0.09972454127124863;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024152747582193;0;0
1;0;1;0;0.99;0.043478260869565216;0.0;0.017857142857142856;0.0;0.03662597114317425;0.2;0.11905034920696367;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.09995989296004937;0;0
17;30;5;0;0.2;0.7391304347826086;1.0;0.08928571428571429;0.0;0.007399186089530152;0.0;0.10354595089412144;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09973347015678358;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.08928571428571429;0.0;0.0;0.0;0.10001762962419591;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10010864861958724;0;0
18;0;35;0;0.0;0.782608695652174;0.0;0.625;0.0;0.0;0.0;0.09986487277165268;0;0
12;0;7;0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.09997529165700869;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09986193990766012;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.09973922109846556;0;0
5;0;1;0;0.4;0.21739130434782608;0.0;0.017857142857142856;0.0;0.014798372179060304;0.0;0.10771986787253796;0;0
0;0;9;0;0.0;0.0;0.0;0.16071428571428573;0.0;0.0;0.0;0.10015317680895053;0;0
18;30;28;0;0.0;0.782608695652174;1.0;0.5;0.0;0.0;0.0;0.09956365708776205;0;0
16;30;6;0;0.0;0.6956521739130435;1.0;0.10714285714285714;0.0;0.0;0.0;0.09970922319222653;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09983308774545763;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09997947045829947;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.05357142857142857;0.0;0.0;0.0;0.10002446205347426;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.125;0.0;0.0;0.0;0.09963672536561874;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.2;0.10002525041846;0;0
21;0;5;0;0.0;0.9130434782608695;0.0;0.08928571428571429;0.0;0.0;0.0;0.1001921681786142;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.08928571428571429;0.0;0.0;0.0;0.10000731479724423;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.05357142857142857;0.0;0.0;0.0;0.09982704524367692;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.26785714285714285;0.0;0.0;0.0;0.09988693821731531;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10020764496166223;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.125;0.0;0.0;0.0;0.0996776419727381;0;0
20;30;10;0;0.0;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.09977546204424059;0;0
12;30;37;0;0.0;0.5217391304347826;1.0;0.6607142857142857;0.0;0.0;0.0;0.0994135441503714;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10010864861958724;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.10714285714285714;0.0;0.0;0.0;0.10021955486721468;0;0
0;0;5;0;0.0;0.0;0.0;0.08928571428571429;0.0;0.0;0.0;0.1002058529063048;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09993886975028077;0;0
9;0;8;0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.09996444452351327;0;0
17;0;7;0;0.0;0.7391304347826086;0.0;0.125;0.0;0.0;0.0;0.100045824655288;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09983308774545763;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.10027906224890715;0;0
23;0;3;0;0.0;1.0;0.0;0.05357142857142857;0.0;0.0;0.0;0.1003000845372155;0;0
15;30;12;0;0.0;0.6521739130434783;1.0;0.21428571428571427;0.0;0.0;0.0;0.09962007362368852;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.017857142857142856;0.0;0.0;0.0;0.10005531268899959;0;0
0;30;5;0;0.0;0.0;1.0;0.08928571428571429;0.0;0.0;0.0;0.09985647605517145;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03571428571428571;0.0;0.0;0.0;0.10016309583278926;0;0
4;0;6;0;0.2;0.17391304347826086;0.0;0.10714285714285714;0.0;0.007399186089530152;0.2;0.10386883333329977;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10010864861958724;0;0
22;0;16;0;0.0;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.10011594554329961;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015083906434641;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.07142857142857142;0.0;0.0;0.0;0.099716115380579;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.05357142857142857;0.0;0.0;0.0;0.10005786409050743;0;0
13;0;8;0;0.0;0.5652173913043478;0.0;0.14285714285714285;0.0;0.0;0.0;0.09996996477936748;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.017857142857142856;0.0;0.0;0.2;0.09975338489204533;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.03571428571428571;0.0;0.0;0.0;0.09983157565475254;0;0
16;0;7;0;0.0;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.10002440754352038;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.017857142857142856;0.0;0.0;0.0;0.1001129582136484;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.03571428571428571;0.0;0.0;0.0;0.10007919451491021;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10012791669512056;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024152747582193;0;0
