hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;1;0;0.2;0.391304347826087;0.0;0.034482758620689655;0.0;0.00576036866359447;0.0;0.10432319572671245;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001016972105103;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09977727359822663;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.10001499628417887;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10002746212385316;0;0
0;30;4;0;0.0;0.0;1.0;0.13793103448275862;0.0;0.0;0.0;0.10033292245559833;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.06896551724137931;0.0;0.0;0.0;0.09973805701195315;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09960432432517619;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09973756423409552;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023510787418954;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.10000846467510482;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.06896551724137931;0.0;0.0;0.0;0.10013648616112503;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09967558979798807;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10006289282920589;0;0
5;30;0;0;1.38;0.21739130434782608;1.0;0.0;0.0;0.039746543778801845;0.2;0.13236851141576833;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.2;0.1001371357126487;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970160872956624;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.01152073732718894;0.0;0.10916921401213242;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001016972105103;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.00576036866359447;0.0;0.10435116419443202;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.00576036866359447;0.0;0.10478014633503674;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.00576036866359447;0.4;0.10437760174905575;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.034482758620689655;0.0;0.0;0.0;0.10001236997292151;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10011744284179824;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.034482758620689655;0.0;0.0;0.0;0.10002105592920996;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.099737872042445;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10021642425224397;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09963273889473212;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.10344827586206896;0.0;0.0;0.0;0.09961579724391922;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10031482049773499;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.10344827586206896;0.0;0.0;0.0;0.10026510369612252;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10005404206103774;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.034482758620689655;0.0;0.0;0.0;0.10007579565328795;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.00576036866359447;0.0;0.10459105200282293;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003818307749268;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.034482758620689655;0.0;0.0;0.0;0.1002626094194653;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09973893636065723;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.10344827586206896;0.0;0.0;0.0;0.10007721110152656;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.10002543309777534;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.10006064786300894;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10015188645578232;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.2;0.10004065037687437;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.09973487812029302;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.1000093401123422;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09961633993279972;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10015188645578232;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.20689655172413793;0.0;0.0;0.0;0.09997551054676135;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.0;0.10003452237733368;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981865832695858;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023510787418954;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10005404206103774;0;0
23;0;5;0;0.0;1.0;0.0;0.1724137931034483;0.0;0.0;0.0;0.09982863957332311;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09967558979798807;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997613694041829;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10006289282920589;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09960901405745515;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.034482758620689655;0.0;0.0;0.0;0.09960697649284211;0;0
12;0;11;0;0.0;0.5217391304347826;0.0;0.3793103448275862;0.0;0.0;0.0;0.09965532538828936;0;0
23;30;2;0;0.0;1.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.10031503459652524;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.10006064786300894;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.20689655172413793;0.0;0.0;0.0;0.09961775491067326;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10001396701583187;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10017439112647819;0;0
22;0;0;0;0.79;0.9565217391304348;0.0;0.0;0.0;0.02275345622119816;0.4;0.11824171288087937;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.099820388990571;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.10017395752153957;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033743654201144;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977572162329407;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10002746212385316;0;0
0;30;1;0;1.77;0.0;1.0;0.034482758620689655;0.0;0.05097926267281106;1.76;0.14168797285018397;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1001911083604824;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.1724137931034483;0.0;0.0;0.0;0.09978498453283746;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986637365151407;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09977727359822663;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.1002156913396618;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09973756423409552;0;0
5;0;5;0;0.0;0.21739130434782608;0.0;0.1724137931034483;0.0;0.0;0.0;0.09977424265823343;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1001371357126487;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09967659927767725;0;0
18;0;3;1;0.2;0.782608695652174;0.0;0.10344827586206896;1.0;0.00576036866359447;0.2;0.10461584878684105;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033743654201144;0;0
21;30;0;0;1.97;0.9130434782608695;1.0;0.0;0.0;0.056739631336405534;1.18;0.14627189793154682;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09970418678682902;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977572162329407;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10011744284179824;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06896551724137931;0.0;0.0;0.0;0.09963163848087786;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.034482758620689655;0.0;0.0;0.0;0.10010360172655053;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09960432432517619;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10007696062768046;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.10344827586206896;0.0;0.0;0.0;0.09960270129693638;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.06896551724137931;0.0;0.0;0.0;0.09965107267402684;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10005404206103774;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.06896551724137931;0.0;0.0;0.0;0.0999138792352795;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001691732639129;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.034482758620689655;0.0;0.0;0.0;0.09997291074913617;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.13793103448275862;0.0;0.0;0.0;0.100178516844187;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981865832695858;0;0
0;30;3;0;0.0;0.0;1.0;0.10344827586206896;0.0;0.0;0.0;0.10033217919086324;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.4;0.10002746212385316;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.2;0.10007696062768046;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.06896551724137931;0.0;0.0;0.2;0.10018700318295826;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09977572162329407;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.09970420557944804;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.13793103448275862;0.0;0.0;0.0;0.10001139268481152;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09973893636065723;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.06896551724137931;0.0;0.0;0.0;0.10017395752153957;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.10344827586206896;0.0;0.0;0.0;0.10004012201110013;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09965260067860127;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09960757715433599;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09986637365151407;0;0
0;30;1;0;0.0;0.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.10033443624144522;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10001016972105103;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09973756423409552;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10004278737861794;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09963338272723943;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.10001691732639129;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10031482049773499;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.034482758620689655;0.0;0.0;0.0;0.10003452237733368;0;0
1;0;0;0;1.76;0.043478260869565216;0.0;0.0;0.0;0.05069124423963134;0.59;0.1410907023527329;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09965177371215928;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09965177371215928;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.034482758620689655;0.0;0.0;0.2;0.09960259512832292;0;0
