hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.09988156783927504;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10012424896089467;0;0
14;0;1;0;0.4;0.6086956521739131;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.30238678074542147;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10009672197322939;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.10723860589812333;0.4;0.30227432902073215;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10012621781312614;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012621781312614;0;0
23;0;1;0;0.0;1.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.10013870714450857;0;0
3;30;0;0;0.6;0.13043478260869565;1.0;0.0;0.0;0.16085790884718498;0.6;0.40402101029121607;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997213942288786;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0998469631716139;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10009672197322939;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.01639344262295082;0.0;0.0;0.0;0.09969267848559493;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09974555247754235;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.01639344262295082;0.0;0.0;0.0;0.09984891321813816;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.08196721311475409;0.0;0.0;0.0;0.09974072960196079;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.1001900546354042;0;0
8;0;2;0;0.2;0.34782608695652173;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.20098353392520973;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.01639344262295082;0.0;0.0;0.0;0.10004133808878546;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.1000954088422068;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.2;0.30238481967035025;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014534002659925;0;0
1;30;1;0;1.17;0.043478260869565216;1.0;0.01639344262295082;0.0;0.3136729222520107;1.17;0.6927230743310835;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.05361930294906166;0.0;0.2009656609273085;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0996908166792414;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09969624461449111;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09968040085280361;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.01639344262295082;0.0;0.0;0.0;0.10008597110629491;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.01639344262295082;0.0;0.0;0.0;0.09969803997151327;0;0
9;30;0;0;0.6;0.391304347826087;1.0;0.0;0.0;0.16085790884718498;0.4;0.4040008077418227;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.0;0.1002480762397786;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10016737807553877;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.01639344262295082;0.0;0.0;0.0;0.09988156783927504;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.01639344262295082;0.0;0.0;0.0;0.10007330427084948;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09979042441103925;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09999502972928465;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.01639344262295082;0.0;0.0;0.0;0.10007491591674889;0;0
21;30;0;0;0.2;0.9130434782608695;1.0;0.0;0.0;0.05361930294906166;0.2;0.20154305319371613;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0997213942288786;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.10007460959565062;0;0
0;30;6;0;0.0;0.0;1.0;0.09836065573770492;0.0;0.0;0.0;0.10022862229290208;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.05361930294906166;0.0;0.2009656609273085;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.01639344262295082;0.0;0.0;0.0;0.09981917463197387;0;0
7;0;3;0;0.4;0.30434782608695654;0.0;0.04918032786885246;0.0;0.10723860589812333;0.2;0.3022698990050108;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09968040085280361;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0998469631716139;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10008655018070467;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10008655018070467;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.06557377049180328;0.0;0.0;0.59;0.09996382939330228;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09995364053257472;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09968276447616997;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09968040085280361;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.05361930294906166;0.0;0.2011712392303755;0;0
13;30;0;0;0.4;0.5652173913043478;1.0;0.0;0.0;0.10723860589812333;0.2;0.302705189060986;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968442692821977;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09972938718807622;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.10723860589812333;0.4;0.30277165256309413;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09970736083556542;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.10723860589812333;0.2;0.30250150136185905;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09995364053257472;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.03278688524590164;0.0;0.0;0.0;0.1000869544335492;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.01639344262295082;0.0;0.0;0.2;0.09991713809428315;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981723559101763;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09968095498849916;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.0;0.1002480762397786;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10016737807553877;0;0
23;0;0;0;0.79;1.0;0.0;0.0;0.0;0.21179624664879357;0.98;0.5002081564714009;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09968040085280361;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03278688524590164;0.0;0.0;0.0;0.1000878070316693;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.10012488934134378;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10007889234145662;0;0
13;0;1;0;0.2;0.5652173913043478;0.0;0.01639344262295082;0.0;0.05361930294906166;0.4;0.20106259406953964;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.01639344262295082;0.0;0.0;0.0;0.09969267848559493;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20151602738952956;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012621781312614;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10021692341609789;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09968442692821977;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.05361930294906166;0.0;0.20138469967929407;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.01639344262295082;0.0;0.0;0.0;0.10009602717796806;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10008634879483136;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.05361930294906166;0.0;0.2015733119536227;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09970012420532637;0;0
20;0;0;0;0.98;0.8695652173913043;0.0;0.0;0.0;0.26273458445040215;1.17;0.5963385712822875;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09968095498849916;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.10723860589812333;0.4;0.30238481967035025;0;0
