hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.09993045738407891;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10021356768595813;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.0999630717768476;0;0
8;0;6;0;0.0;0.34782608695652173;0.0;0.24;0.0;0.0;0.0;0.09973339772088541;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09972641795693993;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10007145046848298;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09997486614490758;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10021356768595813;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09988282442206686;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09967871593154531;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000295483494853;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.10000338091479866;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972790313042101;0;0
20;30;0;0;8.29;0.8695652173913043;1.0;0.0;0.0;0.24169096209912536;3.34;0.24075591929777507;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004122584044173;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972790313042101;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998525748134246;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998525748134246;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972790313042101;0;0
23;0;1;0;0.99;1.0;0.0;0.04;0.0;0.028862973760932945;0.0;0.116770210258202;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08;0.0;0.0;0.0;0.09998235368641706;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998525748134246;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09975110170186174;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004122584044173;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.16;0.0;0.0;0.0;0.0999844684296527;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994784922828193;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977641206714272;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09967871593154531;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972790313042101;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10018724958601344;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004122584044173;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.011661807580174929;0.0;0.10653324308082124;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10012739839500218;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.10013360389820325;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10010586304774738;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09968345062011186;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999469508437223;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09972916483609073;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.0996954292784864;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000530836704091;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.100015189682096;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992667187594084;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.011661807580174929;0.79;0.10682389316489638;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004122584044173;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09996939605461042;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09972641795693993;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.09967876770745154;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999469508437223;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09997568451096162;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977641206714272;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.10001102370646042;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984583472298714;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09996939605461042;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0996931858479464;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09972916483609073;0;0
17;0;0;0;4.58;0.7391304347826086;0.0;0.0;0.0;0.13352769679300294;20.24;0.17744676922044467;2;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09974931994182801;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001444629726358;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004122584044173;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023422213973565;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10005797702034447;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992667187594084;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.005830903790087464;0.0;0.1034066687037758;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.1000905938916603;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995293770613434;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09992667187594084;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09997470649690787;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10016838989451604;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0996828562612102;0;0
15;30;1;0;7.12;0.6521739130434783;1.0;0.04;0.0;0.20758017492711373;13.85;0.22077937777490964;2;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988578962395;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984583472298714;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001444629726358;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09997486614490758;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000295483494853;0;0
23;30;1;0;0.0;1.0;1.0;0.04;0.0;0.0;0.0;0.10022001807842718;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10010586304774738;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09970889487558598;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.0;0.10014833705829962;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.1000195551013221;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0996931858479464;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.08;0.0;0.0;0.0;0.09968054012667982;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09975110170186174;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09981006802312398;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001444629726358;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967701509179538;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.12;0.0;0.0;0.0;0.0999719692276948;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09968345062011186;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09996221618826628;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.16;0.0;0.0;0.0;0.09990734009635038;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001444629726358;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972790313042101;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09967701509179538;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09967871593154531;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.04;0.0;0.0;0.0;0.0996849770000019;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.005830903790087464;0.0;0.10335414424515865;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001444629726358;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999469508437223;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09967671789200883;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994784922828193;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.1000295483494853;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995293770613434;0;0
0;0;1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.09993045738407891;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09999085021218623;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.0999630717768476;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.12;0.0;0.0;0.0;0.09968876793221715;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984583472298714;0;0
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.023032069970845483;0.2;0.1130731237635978;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09988578962395;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09970770648917626;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972790313042101;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997784901601293;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09981542554190814;0;0
0;0;0;0;0.79;0.0;0.0;0.0;0.0;0.023032069970845483;2.16;0.11332066801159546;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023422213973565;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.005830903790087464;0.2;0.10308560551399215;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.09998029553149057;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09984583472298714;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09998525748134246;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09997470649690787;0;0
