hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.0851063829787234;0.0;0.13195099813197564;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09951978368982017;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09909104195299412;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986908277090001;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.09900673205780797;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.1;0.0;0.0851063829787234;0.0;0.13182448024531956;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.09925887782320919;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09988399975703166;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09972685232467049;0;0
0;0;1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.09896752050166546;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.2;0.09980904150530157;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0992365892206154;0;0
18;0;0;0;0.98;0.782608695652174;0.0;0.0;0.0;0.41702127659574467;0.6;0.25950774411875577;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09992448605337378;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986455486455859;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09908087482256767;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09997428624195115;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.09982604873314094;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.0999014907343595;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09907137109875086;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09909104195299412;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10017802455714409;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998698835725028;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986908277090001;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991569338429562;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09986455486455859;0;0
20;30;1;0;0.2;0.8695652173913043;1.0;0.05;0.0;0.0851063829787234;0.2;0.1325299926529825;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09938999200783505;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09979606225760185;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09990369361454177;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.1000527007327664;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09919646646758074;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.15;0.0;0.0;0.0;0.09890503720820354;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09984492944688006;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002649439861122;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.1;0.0;0.0;0.0;0.0998039781790171;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023953601520097;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.0999014907343595;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09916185014767243;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09907845309971341;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.0851063829787234;0.0;0.1327161319707587;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09975436260157855;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09935360070831811;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09995298541050224;0;0
20;0;1;0;0.2;0.8695652173913043;0.0;0.05;0.0;0.0851063829787234;0.0;0.13266076444001007;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.10016023467442514;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007150291820344;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002649439861122;0;0
19;0;2;0;0.2;0.8260869565217391;0.0;0.1;0.0;0.0851063829787234;0.2;0.13245735014265014;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.0851063829787234;0.0;0.1315677918616759;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0992365892206154;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998698835725028;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.09995298541050224;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.2;0.10015749785669092;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.0851063829787234;0.0;0.13255826224368283;0;0
21;0;4;0;0.0;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.100024309469808;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05;0.0;0.0;0.2;0.10008885168564652;0;0
8;0;1;0;0.2;0.34782608695652173;0.0;0.05;0.0;0.0851063829787234;0.0;0.13167852701099625;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.1;0.0;0.0;0.2;0.09972687545486869;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09933335248142916;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001220132363928;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09995298541050224;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.09897508372261277;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09959293431977889;0;0
23;30;4;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.09996727353544677;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.0851063829787234;0.2;0.13255826224368283;0;0
11;0;1;0;0.6;0.4782608695652174;0.0;0.05;0.0;0.2553191489361702;0.6;0.19692064542831267;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0999014907343595;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0992365892206154;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.2;0.09959293431977889;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09907137109875086;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.09909550930388511;0;0
13;30;2;0;0.2;0.5652173913043478;1.0;0.1;0.0;0.0851063829787234;0.2;0.13227277905655532;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09986908277090001;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09998698835725028;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09992448605337378;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.0999618679662918;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.05;0.0;0.0851063829787234;0.2;0.13289972070274436;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09967158696718192;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994223819081205;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0992365892206154;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.099195763903842;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09994173060299849;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09990369361454177;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.0851063829787234;0.0;0.13158188561307915;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.09998698835725028;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09998526980186873;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10015749785669092;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09987201336536222;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.10016482962097106;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09997428624195115;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991569338429562;0;0
9;0;0;0;0.4;0.391304347826087;0.0;0.0;0.0;0.1702127659574468;0.79;0.1643541857133416;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09907845309971341;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09988399975703166;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.15;0.0;0.0;0.0;0.09970814140168349;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09910913775916319;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09935360070831811;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10062685783332503;0;0
10;30;0;0;0.79;0.43478260869565216;1.0;0.0;0.0;0.33617021276595743;0.6;0.22857361674528553;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09987201336536222;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09910913775916319;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.05;0.0;0.0;0.2;0.09999364652204312;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.15;0.0;0.0;0.0;0.09967294172927288;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.10014734253983326;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.10016482962097106;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.05;0.0;0.0851063829787234;0.0;0.13159014870573194;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.0851063829787234;0.0;0.13177951271274557;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.10019259475288911;0;0
3;0;4;0;0.0;0.13043478260869565;0.0;0.2;0.0;0.0;0.2;0.0987224047820009;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.0851063829787234;0.0;0.1324635003803879;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.0851063829787234;0.0;0.1315677918616759;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09919646646758074;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.100103443556114;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.15;0.0;0.0;0.0;0.09989842679386263;0;0
21;0;0;0;0.4;0.9130434782608695;0.0;0.0;0.0;0.1702127659574468;0.4;0.16539325783973047;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.2;0.09887552847920367;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09986908277090001;0;0
0;30;0;0;0.98;0.0;1.0;0.0;0.0;0.41702127659574467;0.6;0.25989345800542785;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09989465229496963;0;0
22;30;0;0;0.2;0.9565217391304348;1.0;0.0;0.0;0.0851063829787234;0.0;0.13270143431667825;0;0
4;30;7;0;0.2;0.17391304347826086;1.0;0.35;0.0;0.0851063829787234;0.0;0.1320967892232462;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0992365892206154;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09919646646758074;0;0
12;30;1;0;0.2;0.5217391304347826;1.0;0.05;0.0;0.0851063829787234;0.0;0.13233798035918787;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09994223819081205;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10003431044442002;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023953601520097;0;0
23;30;1;0;0.2;1.0;1.0;0.05;0.0;0.0851063829787234;0.0;0.13269075769546268;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.1004055661853217;0;0
