hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;2;0;0.0;0.8695652173913043;0.0;0.15384615384615385;0.0;0.0;0.0;0.10023856121494723;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.38461538461538464;0.0;0.0;0.0;0.0996911947507717;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10032642974291739;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09977830130949505;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09980840910564459;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09976095197293566;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997731254094949;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.46153846153846156;0.0;0.0;0.0;0.09994451682055305;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09981559879527047;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.15384615384615385;0.0;0.0;0.0;0.09972514180330072;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.46153846153846156;0.0;0.0;0.0;0.09998905379678624;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.10036079415166532;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10041781810000905;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.15384615384615385;0.0;0.0;9.84;0.1001821855020315;1;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.15384615384615385;0.0;0.0;0.0;0.1001821855020315;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978061505696778;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09978910972450783;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.3076923076923077;0.0;0.0;0.0;0.1000451719344786;0;0
13;30;6;0;0.2;0.5652173913043478;1.0;0.46153846153846156;0.0;0.01182033096926714;0.2;0.11537140739772744;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.09978085454995855;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.38461538461538464;0.0;0.0;0.0;0.09980026955173193;0;0
0;30;0;0;0.59;0.0;1.0;0.0;0.0;0.034869976359338056;0.0;0.14568361618195147;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.09970853821642911;0;0
18;0;1;0;1.57;0.782608695652174;0.0;0.07692307692307693;0.0;0.09278959810874704;0.0;0.22242110528024361;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.1002081477699297;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.15384615384615385;0.0;0.0;0.0;0.0998725869478354;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.15384615384615385;0.0;0.0;0.2;0.10012897132711962;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.38461538461538464;0.0;0.0;0.0;0.09994596336644768;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09980077097952367;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.23076923076923078;0.0;0.0;0.0;0.1002300631930344;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09975465908142289;0;0
23;0;1;0;0.59;1.0;0.0;0.07692307692307693;0.0;0.034869976359338056;0.2;0.14639217375407632;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09978910972450783;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979433733097287;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.15384615384615385;0.0;0.0;0.0;0.09999259005635586;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09981177217651882;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.09993753450379095;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09983359306617579;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.46153846153846156;0.0;0.0;0.0;0.10013088196778219;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976103110473011;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10026786364087648;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.07692307692307693;0.0;0.0;0.0;0.09978085454995855;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.23076923076923078;0.0;0.0;0.6;0.09981128861040722;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.15384615384615385;0.0;0.0;0.0;0.09990942358642108;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09979433733097287;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.07692307692307693;0.0;0.0;0.0;0.10034991014800787;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09985475366464036;0;0
20;0;0;0;2.55;0.8695652173913043;0.0;0.0;0.0;0.150709219858156;1.77;0.2988799777347102;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09980077097952367;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.07692307692307693;0.0;0.01182033096926714;0.0;0.11554951507558164;0;0
