hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10027938270335696;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10000791996782205;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09974268808373149;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.10005460584793208;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09997214190209619;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972812569400274;0;0
20;30;0;0;0.98;0.8695652173913043;1.0;0.0;0.0;0.04156064461407973;3.73;0.13035225727671923;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988902709181885;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972812569400274;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.16;0.0;0.0;0.0;0.09999374081693707;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09999270129795951;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972812569400274;0;0
23;0;1;0;2.16;1.0;0.0;0.04;0.0;0.09160305343511452;5.71;0.1666521941857732;1;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09996414474455889;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09999079536428729;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09973751256973967;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988902709181885;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.09988345143739225;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.12;0.0;0.0;0.0;0.09989605555464925;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.12;0.0;0.0;0.0;0.09987971935728507;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09974541471169623;0;0
6;0;0;0;0.78;0.2608695652173913;0.0;0.0;0.0;0.033078880407124686;0.59;0.12375885302047135;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995645259470137;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.08;0.0;0.0;0.0;0.09989315730004406;0;0
5;0;23;0;0.0;0.21739130434782608;0.0;0.92;0.0;0.0;0.0;0.10008779059300393;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.1001765869765418;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10017996898573894;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991573318861774;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09971915621605237;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.09990593538768139;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09972812569400274;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.12;0.0;0.0;0.0;0.09977360070610825;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.10002094921683596;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988092991852787;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10005460144882211;0;0
5;30;2;0;2.36;0.21739130434782608;1.0;0.08;0.0;0.10008481764206956;0.59;0.17265192467759966;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988902709181885;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.09996797667019991;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.08;0.0;0.0;0.0;0.0998206716344156;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.16;0.0;0.0;0.0;0.09972575748272722;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.09990593538768139;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09987524853647439;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09988888600170659;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.04;0.0;0.0;0.0;0.10002094921683596;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978670050414878;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09996414474455889;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09977922020582602;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09972717287290717;0;0
17;0;0;0;3.75;0.7391304347826086;0.0;0.0;0.0;0.15903307888040713;0.79;0.21541812011655986;0;0
17;0;16;0;0.0;0.7391304347826086;0.0;0.64;0.0;0.0;0.0;0.09996225512865958;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993434143603647;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09988902709181885;0;0
0;30;2;0;0.0;0.0;1.0;0.08;0.0;0.0;0.0;0.09998914914321871;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.08;0.0;0.0;0.0;0.10009041657528045;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.04;0.0;0.0;0.0;0.10004892029650175;0;0
6;30;1;0;1.57;0.2608695652173913;1.0;0.04;0.0;0.06658184902459713;0.2;0.14828565135692634;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.12;0.0;0.0;0.0;0.10013058171837569;0;0
10;30;9;0;0.0;0.43478260869565216;1.0;0.36;0.0;0.0;0.0;0.09993437175600456;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10005460144882211;0;0
23;0;3;0;0.0;1.0;0.0;0.12;0.0;0.0;0.0;0.1000911847475569;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.12;0.0;0.0;0.0;0.10022122386306703;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09976056492772861;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09996414474455889;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981010430329834;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.12;0.0;0.0;0.0;0.09979172357946026;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09993434143603647;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09996414474455889;0;0
18;30;2;0;0.98;0.782608695652174;1.0;0.08;0.0;0.04156064461407973;0.39;0.13027110748278997;0;0
23;30;3;0;0.0;1.0;1.0;0.12;0.0;0.0;0.0;0.10027179476239495;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09991573318861774;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09972224385101897;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.04;0.0;0.0;0.0;0.09993657039347398;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09988092991852787;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09977590241946238;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09973376974495468;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.09973685539617122;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.09976673443144762;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993434143603647;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.16;0.0;0.0;0.0;0.09972575748272722;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.09992177883345826;0;0
9;0;0;0;0.59;0.391304347826087;0.0;0.0;0.0;0.02502120441051739;0.0;0.11789955764423626;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.09987782612039692;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.08;0.0;0.0;0.0;0.09999859200649958;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993434143603647;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.04;0.0;0.0;0.0;0.09972717287290717;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972563014524555;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09974268808373149;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09976056492772861;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;1.18;0.09987782612039692;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993434143603647;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.09992325529836593;0;0
12;0;12;0;0.0;0.5217391304347826;0.0;0.48;0.0;0.0;0.0;0.09980804458598519;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989301061699501;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.32;0.0;0.0;0.0;0.10007755248580258;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09988358531989333;0;0
0;0;4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.09984896165034901;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.08;0.0;0.0;0.0;0.09999033330090418;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09994231305162143;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.09974268808373149;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978670050414878;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09973376974495468;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.12;0.0;0.0;0.0;0.09981601396675227;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09979775917197137;0;0
6;0;6;0;0.0;0.2608695652173913;0.0;0.24;0.0;0.0;0.0;0.09974408092701176;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.04;0.0;0.0;0.0;0.09975004269130178;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09991691529637231;0;0
0;0;9;0;2.17;0.0;0.0;0.36;0.0;0.09202714164546226;2.95;0.16672869875497914;1;0
0;30;1;0;0.0;0.0;1.0;0.04;0.0;0.0;0.0;0.09998488567269675;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.12;0.0;0.0;0.2;0.09971956941093935;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.0998757054084291;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09978670050414878;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09999079536428729;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.2;0.10010478346862034;0;0
