hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028389294522566;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.25316455696202533;0.2;0.10041491842926331;0;0
15;30;2;0;0.4;0.6521739130434783;1.0;0.1;0.0;0.5063291139240507;0.2;0.10075682441872158;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.2;0.09967182916993278;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09992171286684237;0;0
20;0;2;0;0.2;0.8695652173913043;0.0;0.1;0.0;0.25316455696202533;0.2;0.10033541768288257;0;0
0;30;4;0;0.2;0.0;1.0;0.2;0.0;0.25316455696202533;0.0;0.10045912353775788;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10016667372289345;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10007668041404583;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.2;0.09980615138586058;0;0
1;0;0;0;0.4;0.043478260869565216;0.0;0.0;0.0;0.5063291139240507;0.2;0.10119826435920953;0;0
7;0;7;0;0.0;0.30434782608695654;0.0;0.35;0.0;0.0;0.0;0.09980593636944701;0;0
5;30;4;0;0.2;0.21739130434782608;1.0;0.2;0.0;0.25316455696202533;0.0;0.10004946455337671;0;0
6;30;1;0;0.2;0.2608695652173913;1.0;0.05;0.0;0.25316455696202533;0.4;0.10002707894454699;0;0
22;30;2;0;0.2;0.9565217391304348;1.0;0.1;0.0;0.25316455696202533;0.2;0.10024636892599159;0;0
19;30;1;0;0.4;0.8260869565217391;1.0;0.05;0.0;0.5063291139240507;0.4;0.1010224690319721;0;0
21;0;2;0;0.2;0.9130434782608695;0.0;0.1;0.0;0.25316455696202533;0.0;0.1004159825537958;0;0
22;30;1;0;0.2;0.9565217391304348;1.0;0.05;0.0;0.25316455696202533;0.0;0.10027513556113132;0;0
8;0;1;0;0.4;0.34782608695652173;0.0;0.05;0.0;0.5063291139240507;0.4;0.10092210820544989;0;0
10;30;2;0;0.2;0.43478260869565216;1.0;0.1;0.0;0.25316455696202533;0.0;0.09986614185460252;0;0
9;0;0;0;0.6;0.391304347826087;0.0;0.0;0.0;0.7594936708860759;0.4;0.10244828677073525;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.05;0.0;0.25316455696202533;0.2;0.10029873928958222;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09992171286684237;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.05;0.0;0.0;0.0;0.10025483579748351;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.1;0.0;0.0;0.0;0.09962945454185257;0;0
23;30;1;0;0.2;1.0;1.0;0.05;0.0;0.25316455696202533;0.0;0.10036153324781805;0;0
19;30;1;0;0.2;0.8260869565217391;1.0;0.05;0.0;0.25316455696202533;0.0;0.10006596759369057;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.10005404537181772;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.05;0.0;0.25316455696202533;0.0;0.0999412933469419;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09983700893328984;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09961277894407528;0;0
0;0;5;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.10033691484042362;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.25316455696202533;0.0;0.10014665757280494;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.2;0.09959383930784083;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09964210910154958;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.5063291139240507;0.2;0.10081542601018367;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.10001045390880603;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.25316455696202533;0.2;0.10033965741760409;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09999417551075607;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.25316455696202533;0.0;0.10009858868549526;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09966590260318964;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.05;0.0;0.25316455696202533;0.0;0.10007465172624319;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.05;0.0;0.0;0.2;0.09969258745955512;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.25316455696202533;0.2;0.10010243997331014;0;0
18;30;10;0;0.0;0.782608695652174;1.0;0.5;0.0;0.0;0.2;0.09979482040686816;0;0
2;0;5;0;0.2;0.08695652173913043;0.0;0.25;0.0;0.25316455696202533;0.0;0.1002916292556908;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.25316455696202533;0.2;0.1001119157099144;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09973909501242173;0;0
22;30;2;0;0.2;0.9565217391304348;1.0;0.1;0.0;0.25316455696202533;0.0;0.10024636892599159;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.25316455696202533;0.0;0.09992082554866255;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09983107176607331;0;0
18;30;3;0;0.2;0.782608695652174;1.0;0.15;0.0;0.25316455696202533;0.2;0.09996862139234719;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.2;0.099617187359198;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.25316455696202533;0.0;0.10006606281276942;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.1002349907405009;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.05;0.0;0.0;0.0;0.09972509286131737;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.0998567405457298;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010157145997067;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09970592813372758;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10011366403526023;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05;0.0;0.0;0.2;0.09968464534452193;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.25316455696202533;0.2;0.09992082554866255;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10030232599217226;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.25316455696202533;0.0;0.10024673952237362;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09963554116491236;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.2;0.10142166412638898;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09989911310794963;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.5063291139240507;0.2;0.10098932827847062;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09979172339620601;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09996229060660977;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.5063291139240507;0.2;0.10108967774773459;0;0
16;30;1;0;0.4;0.6956521739130435;1.0;0.05;0.0;0.5063291139240507;0.4;0.10083320343312363;0;0
1;0;13;0;0.2;0.043478260869565216;0.0;0.65;0.0;0.25316455696202533;0.0;0.10072723796986094;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.15;0.0;0.0;0.2;0.09982354283623107;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.09979042829570273;0;0
2;30;5;0;0.0;0.08695652173913043;1.0;0.25;0.0;0.0;0.2;0.10024109700743833;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.09996229060660977;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.0;0.10044780387401642;0;0
13;30;1;0;0.2;0.5652173913043478;1.0;0.05;0.0;0.25316455696202533;0.2;0.09987282444997203;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10048667788362065;0;0
15;30;0;0;0.2;0.6521739130434783;1.0;0.0;0.0;0.25316455696202533;0.2;0.09993830046917407;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0998833670528374;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.25316455696202533;0.0;0.10017515775454666;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09983700893328984;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998906372212478;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.099657021374566;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.05;0.0;0.25316455696202533;0.2;0.0999682198836187;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.2;0.09976687970740028;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.25316455696202533;0.2;0.10051151338181552;0;0
23;30;4;0;0.2;1.0;1.0;0.2;0.0;0.25316455696202533;0.4;0.10030136147358104;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.10054001957631198;0;0
