hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994018594160847;0;0
17;30;1;0;5.31;0.7391304347826086;1.0;0.02631578947368421;0.0;0.2627412172191984;0.79;0.395906741375359;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09996284346613349;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.05263157894736842;0.0;0.0;0.0;0.09953275046005983;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10001019361940022;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.02631578947368421;0.0;0.0;0.0;0.09963460894103404;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.2;0.10004833078076869;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10015230977491596;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10006436964588117;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999182797742234;0;0
23;0;1;0;0.0;1.0;0.0;0.02631578947368421;0.0;0.0;0.0;0.09981747685597808;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.02631578947368421;0.0;0.0;0.0;0.09955807925193794;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09996284346613349;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984569648711128;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1000077601848548;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988567663001247;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09986301891089822;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09994936227286955;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09986423504460928;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09984666933823716;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009629944312648;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981698688673957;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.02631578947368421;0.0;0.0;0.0;0.09976404160062513;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997106292847802;0;0
