hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.10007362919464113;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.05;0.0;0.0;0.0;0.10017925941103711;0;0
8;30;1;0;0.2;0.34782608695652173;1.0;0.05;0.0;0.006775067750677507;0.0;0.1050424858091803;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.10005026225927494;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09998469402924726;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09990841019338048;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.4;0.10019533818054227;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028172351234033;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.1;0.0;0.0;0.0;0.09993749133718821;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001309574878364;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10028357627015949;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09995696845156643;0;0
23;0;2;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.0999439103407711;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09998181990053623;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028172351234033;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.10007362919464113;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09989116544717702;0;0
12;0;1;0;0.2;0.5217391304347826;0.0;0.05;0.0;0.006775067750677507;0.0;0.104886647254405;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.09990295655757264;0;0
23;30;3;0;0.0;1.0;1.0;0.15;0.0;0.0;0.0;0.10003540442659342;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05;0.0;0.0;0.0;0.10007362919464113;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09986216466224263;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.05;0.0;0.0;0.0;0.09996247726800944;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.10000154353143542;0;0
22;0;0;0;1.57;0.9565217391304348;0.0;0.0;0.0;0.05318428184281843;0.6;0.13914569301688728;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0999510209741048;0;0
20;30;12;0;0.0;0.8695652173913043;1.0;0.6;0.0;0.0;0.0;0.09991964129423692;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.10037197750956905;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.05;0.0;0.0;0.0;0.1000897556465945;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003960335639461;0;0
0;30;1;0;2.75;0.0;1.0;0.05;0.0;0.09315718157181573;4.72;0.16905072116765196;1;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.1;0.0;0.0;0.0;0.10020854406475777;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09992272033564276;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017750796787239;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09992272033564276;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.10002195709134454;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.10005026225927494;0;0
5;0;1;0;0.2;0.21739130434782608;0.0;0.05;0.0;0.006775067750677507;0.4;0.10508388071788644;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09998483753757781;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.09987336872457475;0;0
18;0;1;1;0.0;0.782608695652174;0.0;0.05;1.0;0.0;0.0;0.10030768663169609;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.0;0.10037197750956905;0;0
21;30;3;0;1.77;0.9130434782608695;1.0;0.15;0.0;0.059959349593495935;0.79;0.14421678865856946;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10001354349391689;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000881128301232;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015677747783669;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.0998603484487306;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09993688636014197;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09988239351598494;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.09996254971756158;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09986780353767855;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.0998655912287505;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09997731432449242;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10022776356872654;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001957915271631;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10028172351234033;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10002330889266076;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001309574878364;0;0
0;30;4;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.10034231982852915;0;0
9;30;1;0;0.2;0.391304347826087;1.0;0.05;0.0;0.006775067750677507;0.4;0.10501859164968308;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09998325062426416;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.006775067750677507;0.2;0.10523296502002366;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1000881128301232;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09988544201066119;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.09998469402924726;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15;0.0;0.0;0.0;0.09990195840829741;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.09995056409168668;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10006333565769565;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.25;0.0;0.0;0.0;0.099877565240577;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09986216466224263;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017750796787239;0;0
0;30;2;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.10035970725447085;0;0
12;30;10;0;0.0;0.5217391304347826;1.0;0.5;0.0;0.0;0.0;0.09990880615646502;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.05;0.0;0.0;0.0;0.10005026225927494;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.10004583333857098;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09986058050437108;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05;0.0;0.0;0.59;0.10000136544799587;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10007390507102953;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09997508662542187;0;0
1;0;0;0;4.72;0.043478260869565216;0.0;0.0;0.0;0.15989159891598914;0.79;0.2181293901784629;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09995380431092982;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09995402631014527;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09986935743370551;0;0
