hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;7;0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.10024955028037841;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10019823298169417;0;0
22;0;12;0;0.4;0.9565217391304348;0.0;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3664756933762954;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.09969707340729261;0;0
23;30;8;0;0.6;1.0;1.0;0.22857142857142856;0.0;0.27777777777777773;0.79;0.49995509178466424;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.10001717169198532;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.09988753219489599;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.09991153962178334;0;0
5;30;2;0;0.6;0.21739130434782608;1.0;0.05714285714285714;0.0;0.27777777777777773;0.4;0.5000818622829764;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.05714285714285714;0.0;0.0;0.0;0.09989442084374733;0;0
21;0;13;0;0.0;0.9130434782608695;0.0;0.37142857142857144;0.0;0.0;0.0;0.09975045980462571;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.1002468044170195;0;0
18;30;7;1;0.0;0.782608695652174;1.0;0.2;0.5;0.0;0.0;0.10020376881594206;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.10019198007955854;0;0
19;0;19;0;0.0;0.8260869565217391;0.0;0.5428571428571428;0.0;0.0;0.0;0.09965650812104432;0;0
9;0;7;0;0.0;0.391304347826087;0.0;0.2;0.0;0.0;0.0;0.09986869913393281;0;0
13;30;18;0;0.0;0.5652173913043478;1.0;0.5142857142857142;0.0;0.0;0.0;0.09970522863154319;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.0996769540196043;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.08571428571428572;0.0;0.0;0.0;0.10005461405230864;0;0
16;30;14;0;0.0;0.6956521739130435;1.0;0.4;0.0;0.0;0.0;0.09973006859728262;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23341195829555605;0;0
11;30;11;0;0.0;0.4782608695652174;1.0;0.3142857142857143;0.0;0.0;0.0;0.09976538485327868;0;0
19;0;21;0;0.79;0.8260869565217391;0.0;0.6;0.0;0.36574074074074076;0.4;0.6263676917641883;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10000571514477219;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.2334740699882092;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.3142857142857143;0.0;0.0;0.0;0.09981942299783331;0;0
23;0;9;0;0.0;1.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.09985996445297918;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.17142857142857143;0.0;0.0;0.0;0.09983870894391789;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.10019198007955854;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.09999673970405798;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.14285714285714285;0.0;0.0;0.0;0.0998150888342133;0;0
10;30;6;0;0.2;0.43478260869565216;1.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23318096524498078;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.22857142857142856;0.0;0.0;0.0;0.09975672422818693;0;0
14;0;4;0;0.2;0.6086956521739131;0.0;0.11428571428571428;0.0;0.09259259259259259;0.0;0.23318890345044796;0;0
8;30;10;0;0.0;0.34782608695652173;1.0;0.2857142857142857;0.0;0.0;0.0;0.09983879900754733;0;0
16;30;22;0;0.0;0.6956521739130435;1.0;0.6285714285714286;0.0;0.0;0.0;0.09971790875036124;0;0
21;30;23;0;0.0;0.9130434782608695;1.0;0.6571428571428571;0.0;0.0;0.0;0.09983540536435331;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.08571428571428572;0.0;0.0;0.0;0.10022325674631194;0;0
2;30;1;0;0.4;0.08695652173913043;1.0;0.02857142857142857;0.0;0.18518518518518517;0.4;0.3668681754512244;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.1002468044170195;0;0
15;0;19;0;0.0;0.6521739130434783;0.0;0.5428571428571428;0.0;0.0;0.0;0.09961820041539671;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.0;0.09990995432720684;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.05714285714285714;0.0;0.0;0.0;0.09987985204528815;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.14285714285714285;0.0;0.0;0.0;0.09986002890903922;0;0
13;30;8;0;0.2;0.5652173913043478;1.0;0.22857142857142856;0.0;0.09259259259259259;0.4;0.2331182422296516;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.17142857142857143;0.0;0.0;1.57;0.0997928517965514;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.02857142857142857;0.0;0.0;0.0;0.09988120940441636;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.09259259259259259;0.2;0.23343264854023094;0;0
4;0;0;0;0.6;0.17391304347826086;0.0;0.0;0.0;0.27777777777777773;0.6;0.5002710457934656;0;0
9;0;8;0;0.2;0.391304347826087;0.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.23319417974031698;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.11428571428571428;0.0;0.0;0.0;0.09990615803865754;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.09979985482908393;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.09259259259259259;0.2;0.2334740699882092;0;0
15;0;8;0;0.0;0.6521739130434783;0.0;0.22857142857142856;0.0;0.0;0.0;0.099753005986849;0;0
17;0;5;0;0.0;0.7391304347826086;0.0;0.14285714285714285;0.0;0.0;0.0;0.0998123924411809;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.02857142857142857;0.0;0.0;0.0;0.10008072093876041;0;0
0;30;1;0;0.0;0.0;1.0;0.02857142857142857;0.0;0.0;0.0;0.1003697942522459;0;0
12;30;10;0;0.2;0.5217391304347826;1.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.2331015096510365;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23341694419536285;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.09259259259259259;0.2;0.2337990846307969;0;0
18;30;11;0;0.0;0.782608695652174;1.0;0.3142857142857143;0.0;0.0;0.0;0.0997762468244554;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.05714285714285714;0.0;0.0;0.0;0.1000165050797941;0;0
21;30;14;0;0.0;0.9130434782608695;1.0;0.4;0.0;0.0;0.0;0.0998313239555424;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005428064811728;0;0
8;30;3;0;0.2;0.34782608695652173;1.0;0.08571428571428572;0.0;0.09259259259259259;0.0;0.233274949765641;0;0
20;0;1;0;0.6;0.8695652173913043;0.0;0.02857142857142857;0.0;0.27777777777777773;0.4;0.50000732010463;0;0
12;0;10;0;0.0;0.5217391304347826;0.0;0.2857142857142857;0.0;0.0;0.0;0.09974568179416199;0;0
18;0;5;0;0.2;0.782608695652174;0.0;0.14285714285714285;0.0;0.09259259259259259;0.4;0.2331678388873515;0;0
18;0;11;0;2.16;0.782608695652174;0.0;0.3142857142857143;0.0;1.0;1.18;1.5398831532069197;0;0
15;0;11;0;0.0;0.6521739130434783;0.0;0.3142857142857143;0.0;0.0;0.0;0.09970441999845381;0;0
18;30;16;0;0.0;0.782608695652174;1.0;0.45714285714285713;0.0;0.0;0.0;0.09974945061219831;0;0
11;30;8;0;0.0;0.4782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.09979950470532462;0;0
1;0;1;0;0.6;0.043478260869565216;0.0;0.02857142857142857;0.0;0.27777777777777773;0.6;0.5003753551006094;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.2;0.2335687475942878;0;0
10;30;7;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.09983029217108896;0;0
19;30;16;0;0.0;0.8260869565217391;1.0;0.45714285714285713;0.0;0.0;0.0;0.09977029475072374;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005428064811728;0;0
12;0;8;0;0.0;0.5217391304347826;0.0;0.22857142857142856;0.0;0.0;0.0;0.09978083681814187;0;0
21;30;6;0;0.2;0.9130434782608695;1.0;0.17142857142857143;0.0;0.09259259259259259;0.4;0.23322254714068524;0;0
4;30;1;0;0.2;0.17391304347826086;1.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.2334530843185556;0;0
16;0;7;0;0.2;0.6956521739130435;0.0;0.2;0.0;0.09259259259259259;0.2;0.23312153566776406;0;0
19;30;14;0;0.2;0.8260869565217391;1.0;0.4;0.0;0.09259259259259259;0.2;0.2331053700238579;0;0
23;30;7;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.09995080212346696;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10005428064811728;0;0
0;0;2;0;0.2;0.0;0.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.2337435035196096;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0998128471954205;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.4;0.0;0.0;0.0;0.09972274509946732;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.09981908790892735;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.02857142857142857;0.0;0.0;0.0;0.10022164277036172;0;0
10;0;9;0;0.0;0.43478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.09980299935455594;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.0;0.0;0.09986710893497719;0;0
21;30;12;0;1.37;0.9130434782608695;1.0;0.34285714285714286;0.0;0.6342592592592593;1.17;1.0133069495236215;0;0
13;0;6;0;0.0;0.5652173913043478;0.0;0.17142857142857143;0.0;0.0;0.0;0.09980560619092049;0;0
3;30;4;0;0.2;0.13043478260869565;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.233438908244751;0;0
21;0;11;0;0.2;0.9130434782608695;0.0;0.3142857142857143;0.0;0.09259259259259259;0.2;0.23311199716528908;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.10034717113205449;0;0
11;30;7;0;0.0;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0998128471954205;0;0
18;30;12;0;0.0;0.782608695652174;1.0;0.34285714285714286;0.0;0.0;0.0;0.09976891800921894;0;0
9;0;9;0;0.0;0.391304347826087;0.0;0.2571428571428571;0.0;0.0;0.0;0.09982979645651557;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10001294810971917;0;0
5;0;0;0;0.6;0.21739130434782608;0.0;0.0;0.0;0.27777777777777773;0.4;0.5002337367649092;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.17142857142857143;0.0;0.0;0.0;0.0998896272023595;0;0
15;0;10;0;0.6;0.6521739130434783;0.0;0.2857142857142857;0.0;0.27777777777777773;0.4;0.4998262181273221;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.18518518518518517;0.2;0.3666835743832957;0;0
6;0;1;0;0.2;0.2608695652173913;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23345567245689214;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.17142857142857143;0.0;0.0;0.0;0.09986710893497719;0;0
3;0;9;0;0.0;0.13043478260869565;0.0;0.2571428571428571;0.0;0.0;0.0;0.10008408473832464;0;0
17;30;3;1;0.0;0.7391304347826086;1.0;0.08571428571428572;0.5;0.0;0.0;0.10024969600133193;0;0
10;30;6;0;0.0;0.43478260869565216;1.0;0.17142857142857143;0.0;0.0;0.0;0.09984491539420493;0;0
21;30;21;0;0.0;0.9130434782608695;1.0;0.6;0.0;0.0;0.0;0.09982760516915778;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10037439979555263;0;0
18;0;8;0;0.2;0.782608695652174;0.0;0.22857142857142856;0.0;0.09259259259259259;0.4;0.23311309372371358;0;0
22;0;5;0;0.0;0.9565217391304348;0.0;0.14285714285714285;0.0;0.0;0.0;0.09989517796343694;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.09259259259259259;0.2;0.23336207324603553;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.1001176835681159;0;0
8;30;5;0;0.4;0.34782608695652173;1.0;0.14285714285714285;0.0;0.18518518518518517;0.6;0.36659210636049;0;0
23;0;5;0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.09992509353902523;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.2857142857142857;0.0;0.0;0.0;0.09972385970239106;0;0
10;30;5;0;0.0;0.43478260869565216;1.0;0.14285714285714285;0.0;0.0;0.0;0.09986052301123838;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.11428571428571428;0.0;0.0;0.2;0.09983157292583034;0;0
21;0;10;0;0.0;0.9130434782608695;0.0;0.2857142857142857;0.0;0.0;0.0;0.09978779484207312;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.09259259259259259;0.2;0.23352504612997738;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.2571428571428571;0.0;0.0;0.0;0.09973575444704696;0;0
12;30;24;0;0.0;0.5217391304347826;1.0;0.6857142857142857;0.0;0.0;0.0;0.09971200392710333;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.14285714285714285;0.0;0.0;0.0;0.10002220304246112;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010814487001785;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.10014160392177462;0;0
12;0;16;0;0.0;0.5217391304347826;0.0;0.45714285714285713;0.0;0.0;0.0;0.09966385535250044;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000759104751987;0;0
20;0;11;0;0.0;0.8695652173913043;0.0;0.3142857142857143;0.0;0.0;0.0;0.09975157287897307;0;0
