hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.2;0.10011568479502819;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999100798155721;0;0
10;30;0;0;0.98;0.43478260869565216;1.0;0.0;0.0;0.07429871114480667;0.2;0.25592043916755336;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.03125;0.0;0.015163002274450343;2.75;0.13141286648719563;1;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987570219719522;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;4.9;0.10000705428713252;1;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028688965408583;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09985636689282251;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.015163002274450343;0.0;0.13152175692293588;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09972286418977183;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987812920795114;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10035408723808792;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.015163002274450343;2.56;0.13141974137165824;1;0
0;30;1;0;0.0;0.0;1.0;0.03125;0.0;0.0;0.0;0.1004744316532109;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968849828648252;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09991100055810853;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09958875288771174;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09993167693318106;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09972286418977183;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000687483080751;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968849828648252;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09985755430066923;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09973966245455279;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09991100055810853;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09988209232815826;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.015163002274450343;0.0;0.1323178468712738;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987570219719522;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.015163002274450343;0.0;0.1317854816183368;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10042634803461659;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.09956132641875093;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.09973368195862498;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.09987143249171004;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987570219719522;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09963497221032447;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09972286418977183;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0998067991261562;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09958875288771174;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10000705428713252;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.4;0.09985636689282251;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09991100055810853;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.059893858984078854;0.4;0.22542380899913872;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.10002687878773009;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10022475617940052;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028688965408583;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09985636689282251;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.03125;0.0;0.0;0.0;0.09990234017622845;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09978133608406359;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09976229800372471;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09958987276310416;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;2.16;0.09982807704280083;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987438117990144;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.030326004548900685;0.2;0.16405937017121608;0;0
11;0;0;0;0.39;0.4782608695652174;0.0;0.0;0.0;0.02956785443517817;0.0;0.16164820812319625;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09962365198954592;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09982807704280083;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09993167693318106;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968849828648252;0;0
2;30;0;0;2.16;0.08695652173913043;1.0;0.0;0.0;0.1637604245640637;9.44;0.44403147450219627;1;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09991100055810853;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10011568479502819;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03125;0.0;0.0;0.0;0.09973368195862498;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03125;0.0;0.0;0.0;0.09984633330920167;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.2;0.09987812920795114;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09976229800372471;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09976229800372471;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999007676290694;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.09976229800372471;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09985636689282251;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09973966245455279;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000687483080751;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09968849828648252;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09961581285504884;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.03125;0.0;0.0;0.0;0.09956414043243433;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09960732242352299;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999007676290694;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995834268420345;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000687483080751;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09987988466561126;0;0
1;0;0;0;0.98;0.043478260869565216;0.0;0.0;0.0;0.07429871114480667;0.0;0.2557705093888385;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09958987276310416;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987812920795114;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995834268420345;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09960172304698722;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09967151948546848;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.09963314182569127;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09958875288771174;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10035408723808792;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000687483080751;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;1.76;0.0997030567481827;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993675821048931;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09988694614278848;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09987438117990144;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028688965408583;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09997289752986638;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09958987276310416;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09995834268420345;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09959606263276988;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0998067991261562;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09959270300853951;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0999008317656942;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09958875288771174;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09982807704280083;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.03125;0.0;0.0;0.0;0.09984633330920167;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991978579326122;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999100798155721;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.2;0.09967151948546848;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09985636689282251;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09993675821048931;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09994380785838053;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09960732242352299;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09965920081185664;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028688965408583;0;0
0;0;0;0;0.6;0.0;0.0;0.0;0.0;0.045489006823351025;0.2;0.19537185139988344;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.030326004548900685;0.4;0.16355709716644617;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987570219719522;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09958875288771174;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10050367107314151;0;0
19;0;0;0;2.37;0.8260869565217391;0.0;0.0;0.0;0.17968157695223655;1.97;0.4769046505505796;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.015163002274450343;0.0;0.13155700620954724;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09967151948546848;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09985636689282251;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09973966245455279;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09987570219719522;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09961581285504884;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09959270300853951;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10011568479502819;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10035408723808792;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09963497221032447;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997030567481827;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09967151948546848;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0997030567481827;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09987988466561126;0;0
