hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006851147082785;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09994297217317183;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988345564676593;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10006026479756713;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.025974025974025976;0.0;0.0;0.0;0.09984675936850806;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012987012987012988;0.0;0.0;0.0;0.10002547084834135;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10006025732281387;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988345564676593;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000947064353187;0;0
20;0;0;0;8.26;0.8695652173913043;0.0;0.0;0.0;0.22026666666666667;1.37;0.23136270085342858;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.005333333333333334;0.0;0.10320450593383612;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.03896103896103896;0.0;0.0;0.0;0.0997775997389897;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10006025732281387;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010738472563674;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10014168113651067;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0;0.0;0.10016371557401726;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989214408493752;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999749053011897;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10006423347106363;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.1000494691065984;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003093843228783;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024307659232534;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10006423347106363;0;0
16;0;11;0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.09971471427552558;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000947064353187;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999749053011897;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1001594300877332;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10005280010972684;0;0
20;0;5;0;0.0;0.8695652173913043;0.0;0.06493506493506493;0.0;0.0;0.0;0.100018472851919;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988345564676593;0;0
1;0;18;0;0.0;0.043478260869565216;0.0;0.23376623376623376;0.0;0.0;0.0;0.09969815302342966;0;0
5;30;0;0;0.59;0.21739130434782608;1.0;0.0;0.0;0.015733333333333332;0.2;0.10939309291740529;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0998821546738401;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010738472563674;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09990495978438674;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005026435829223;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.1000180533012599;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10303087080155138;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10005518584363415;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999749053011897;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.05194805194805195;0.0;0.0;0.0;0.09982051407906056;0;0
0;30;1;0;0.0;0.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.10022505170916418;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.1001594300877332;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.025974025974025976;0.0;0.0;0.0;0.09998350065570094;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10005280010972684;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003093843228783;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.005333333333333334;0.2;0.10306430594186111;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.025974025974025976;0.0;0.0;0.0;0.0998513787350862;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10007740707786639;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.09995514846638287;0;0
10;30;1;0;1.18;0.43478260869565216;1.0;0.012987012987012988;0.0;0.031466666666666664;0.4;0.11859737953807781;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10005280010972684;0;0
19;30;9;0;0.0;0.8260869565217391;1.0;0.11688311688311688;0.0;0.0;0.0;0.09962339071565396;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.06493506493506493;0.0;0.0;0.0;0.09972547791463626;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988345564676593;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10315550769000936;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000238276859819;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;5.71;0.09988997571295954;1;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.1001369717743944;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.012987012987012988;0.0;0.0;0.0;0.09985433740024974;0;0
15;0;10;0;0.0;0.6521739130434783;0.0;0.12987012987012986;0.0;0.0;0.0;0.0997323216651057;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09989214408493752;0;0
20;0;10;0;0.99;0.8695652173913043;0.0;0.12987012987012986;0.0;0.0264;0.6;0.11556813887108774;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10007184063082264;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10006025732281387;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.1000494691065984;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10005026435829223;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.1000180533012599;0;0
0;0;1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.1002970698702984;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.005333333333333334;0.0;0.10314198243256556;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10006851147082785;0;0
13;30;11;0;0.0;0.5652173913043478;1.0;0.14285714285714285;0.0;0.0;0.0;0.09949886833002097;0;0
18;0;13;0;0.0;0.782608695652174;0.0;0.16883116883116883;0.0;0.0;0.0;0.09969222780249709;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0998821546738401;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988345564676593;0;0
23;30;3;0;0.0;1.0;1.0;0.03896103896103896;0.0;0.0;0.0;0.09995311452364775;0;0
19;30;8;0;0.0;0.8260869565217391;1.0;0.1038961038961039;0.0;0.0;0.0;0.09965759216891457;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033128912248401;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.10002964665178127;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10008754984948098;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09987889458108612;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010738472563674;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10006423347106363;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.09998768875450026;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017135567372748;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10011613124504948;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10013134493415976;0;0
18;0;12;0;0.0;0.782608695652174;0.0;0.15584415584415584;0.0;0.0;0.0;0.09972483972179191;0;0
20;30;11;0;0.2;0.8695652173913043;1.0;0.14285714285714285;0.0;0.005333333333333334;0.0;0.10275368892016445;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09988345564676593;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10005280010972684;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10008754984948098;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.025974025974025976;0.0;0.0;0.0;0.09983076274455016;0;0
17;0;12;0;2.17;0.7391304347826086;0.0;0.15584415584415584;0.0;0.057866666666666663;0.2;0.1341559496691832;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015603050296307;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09999098219048108;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996816829123134;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.005333333333333334;0.0;0.10331628157840556;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.05194805194805195;0.0;0.0;0.0;0.09982051407906056;0;0
1;30;4;0;0.0;0.043478260869565216;1.0;0.05194805194805195;0.0;0.0;0.0;0.10006701259213913;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992190256467837;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.03896103896103896;0.0;0.0;0.0;0.09981143090877709;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011020904834311;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10020515435150401;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.025974025974025976;0.0;0.0;0.0;0.09981889329192939;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10006851147082785;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09987889458108612;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.025974025974025976;0.0;0.0;0.0;0.10015804661081973;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996816829123134;0;0
20;30;11;0;0.0;0.8695652173913043;1.0;0.14285714285714285;0.0;0.0;0.0;0.09957947031825143;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992190256467837;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0999625285124256;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.025974025974025976;0.0;0.0;0.0;0.10000850824204577;0;0
1;30;12;0;0.0;0.043478260869565216;1.0;0.15584415584415584;0.0;0.0;0.0;0.09979841162216474;0;0
1;0;14;0;0.0;0.043478260869565216;0.0;0.18181818181818182;0.0;0.0;0.0;0.0998231471500094;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10012095733137472;0;0
21;0;0;0;0.99;0.9130434782608695;0.0;0.0;0.0;0.0264;1.37;0.11594580303740998;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10006026479756713;0;0
17;30;0;0;0.2;0.7391304347826086;1.0;0.0;0.0;0.005333333333333334;0.0;0.10307625146281396;0;0
11;30;5;0;0.0;0.4782608695652174;1.0;0.06493506493506493;0.0;0.0;0.0;0.09971688906499765;0;0
